,input,output
491,late yesterday announced a $ 3.8 million stock buy-back program michael .,michael announced
418,"is it possible that , in perpetuating such myths , is being laid the ground for the arrest of opposition activists on the ground of terrorism .",it is
251,was that another reason loved santa fe the street .,that was
103,but was not to be that .,that was
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
459,trotted out a few weeks ago another crop of instant commercials they after the sudden market dip .,they trotted
402,"already has closed the kenosha , wis. , plant acquired it when bought american motors corp. it in 1987 chrysler .",chrysler closed
46,"and treats such activities it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
179,"pressed on the matter , is he more specific .",he is
30,were prices mixed in zurich and lower in stockholm .,prices were
231,rose 4.8 % it for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
214,"said has an option to lease a 350,000-square-foot building in brantford it and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility stelco .",stelco said
6,see an even stronger argument against unesco than its unsurprising failure to reform we .,we see
93,has a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio warner .,warner has
310,"while recognizing that may feel threatened professional environmentalists , intend to urge that be monitored uv-b whenever i can i .",i intend
480,"say appears crucial to the development of such scourges as cancer of the brain , the skin , kidney , prostate , and cervix the inactivation of tumor-suppressor genes , alone or in combination , researchers .",researchers say
336,"in addition , said are the moves logical because will allow both the chemicals and textile businesses to focus more closely on core activities they courtaulds .",courtaulds said
348,agreed then to fund certain associated research and development costs chugai .,chugai agreed
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
321,manufactures data-storage systems for mainframes and minicomputers emc .,emc manufactures
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
383,said will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto nrm .,nrm said
40,a whole morning of ballooning and had been off the ground i barely 30 minutes .,i been
470,believe has left a gaping loophole are exploiting that illegal drug businesses this officials .,officials believe
154,"in a statement to employees , said was the company disappointed by the ruling eastern .",eastern said
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
425,but also offers opportunities it ; are well poised to supply the weapons americans .,it offers
177,already has finagled a $ 2 billion loan he from the japanese government .,he finagled
126,"but this year , has revamped the accord honda and made it a midsized car .",honda revamped
280,"gained 1 7/8 added 2 1/4 schering-plough to 75 3/4 pfizer to 67 5/8 , , rose 1 3/8 eli lilly to 62 1/8 and firmed 3/4 upjohn to 38 .",pfizer gained
382,"as part of the transaction , agreed to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto .",edisto agreed
380,"under the plan , said will receive one share of new common stock in edisto resources corp. holders of its common units for every 14.97 common units owned nrm .",nrm said
7,is that shows the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution spanning eastern europe and tiananmen square this .,this is
309,seems that are such measurements a vital part of any intellectually honest evaluation of the threat posed by cfcs it to me .,it seems
167,lorded it they over me .,they lorded
115,wore identification badges listing not only their names but also their dates of hire employees .,employees wore
91,"is also pushing ahead mitsubishi with a controversial plan to redevelop marunouchi into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
411,"according to one analyst , opened higher prices because of reports over the weekend that , at the pan-american summit meeting in costa rica , had agreed brazil and colombia to a reduction in their coffee export quotas for the sake of creating a new agreement .",prices opened
102,then would move his movement he to europe .,he move
71,"claimed were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky they bailiffs .",bailiffs claimed
266,"when met robert swanson , an m.i.t.-trained chemist-turned-entrepreneur boyer in 1976 , saw dollar signs they .",they saw
32,was closed taipei for a holiday .,taipei closed
206,gained 13 % revenue to $ 77.3 million from $ 68.5 million .,revenue gained
50,"hailed the planned transaction analysts as being beneficial to armstrong and shaw , the market leader in the u.s. carpet industry , with an estimated 17 % to 20 % share .",analysts hailed
49,"expect armstrong to use proceeds of the sale to reduce debt , buy back stock or perhaps finance an acquisition analysts .",analysts expect
345,compared that with 49 such transactions totaling $ 28.7 billion as year earlier .,that compared
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
152,"may leave a lot of leeway for to decide what , if anything , actually collect the pilots u.s. bankruptcy judge burton r. lifland that .",that leave
246,"is up more than 50 % microsoft this year , while is up more than 40 % intel .",microsoft is
476,"call the new class of genes tumor-suppressors , or simply anti-cancer genes scientists .",scientists call
195,"said would be recorded the gain in its fourth quarter , which ended yesterday paramount .",paramount said
395,"and , in turn , would only strengthen the argument of those who oppose execution under any circumstances that .",that strengthen
460,created its quake ad nissan in a weekend .,nissan created
48,have been imploring the white house to compromise on the wage issue republicans .,republicans imploring
209,asserts that has done an even worse job of controlling its health bill than business government he .,he asserts
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
287,rose 33 % revenue to $ 378.1 million from $ 283.8 million .,revenue rose
450,"persuaded mr. trotter to take back it they and , with the help of the fbi , taped their conversation with him .",they persuaded
44,"also has nonvoting preferred shares , which are quoted on the milan stock exchange ifi .",ifi has
341,are determined rates by the difference between the purchase price and face value .,rates determined
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up its rigid ways nissan and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
301,"among utilities , currently favors entergy corp. and general public utilities corp drexel .",drexel favors
111,"in 1988 , a year and a half after fled the philippines mrs. marcos and her late husband , ferdinand marcos , the ousted president of the philippines , for hawaii , were charged they with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which allegedly embezzled more than $ 100 million they from their homeland .",they charged
162,follow excerpts :,excerpts follow
389,is it in the western interest to see succeed mr. gorbachev .,it is
86,"first of all , is it a friendly acquisition in which sought out mitsubishi estate rockefeller and asked it to buy a majority share .",rockefeller sought
164,think the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded i .,i think
415,"at the same time , must give sufficient freedom to provide the economic benefits so desperately needed he it .",he give
396,could rule as early as today he on the motion seeking a temporary injunction against the dow jones offer .,he rule
113,is ashurst new to the far east .,ashurst is
57,"after various adjustments , produced a 0.5 % rise in the index for august and a 0.2 % rise for september they .",they produced
174,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
216,has about 12.3 million shares outstanding it .,it has
211,is expected to report next summer it .,it expected
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
202,were not disclosed terms .,terms disclosed
440,is timing of the essence with ru-486 .,timing is
441,is that typically about a three-week window .,that is
275,"was trading moderate , with changing hands 176,100,000 shares on the new york stock exchange .",trading was
171,"at the state university of new york at brooklyn , flash two groups of different letters researchers on a computer screen in front of human guinea pigs .",researchers flash
292,"in october 1979 , just days before raised interest rates the federal reserve , offered $ 1 billion in debt securities ibm .",ibm offered
194,"averaged down 42 cents from september $ 5.28 a bushel soybeans , ; averaged down seven cents $ 2.20 corn , , and averaged down 19 cents $ 3.61 for each hundred pounds sorghum grain , , according to the department .",soybeans averaged
241,"includes removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds it .",it includes
100,but there are limits .,limits are
28,"but was trading very sketchy , as remain wary investment decision makers from gyrations and upsets of recent weeks .",trading was
51,"yesterday , reported flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year armstrong .",armstrong reported
344,"the pacs appeal to insurance companies and other investors because have higher yields than topgrade corporate bonds they and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
208,"is labor upset because are using higher employee insurance premiums , deductibles and co-payments many companies to deflect surging medical costs to workers .",labor is
259,"confirmed the price-increase plan ltv , saying is designed to more accurately reflect the value of products and to put steel on more equal footing with other commodities the move .",ltv confirmed
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
342,"although held the notes at a price of 92 to 93 immediately after the reset , started falling soon afterward they .",they started
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
262,"and while are continuing to reduce inventories customers such as steel service centers through the fourth quarter , eventually will begin stocking up again they , notes he .",he notes
72,"if even stand up only some of the allegations , , however provide ample testimony to the awesome power of judges in rural communities they .",they provide
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
222,"but said that even under those conditions , still would realize a savings of tens of millions of dollars the company in the first year following a merger he .",he said
445,and there was that might soon follow the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading fidelity investments and other large mutual-fund companies speculation yesterday .,speculation was
188,said will also repeal the 1 % transaction tax on the first-time purchase of stakes in companies the government he .,he said
282,gained 1 1/4 ogden to 32 7/8 .,ogden gained
