,cause,effect
8,There was a wardrobe malfunction.,The performer ran off the stage.
13,The gardener planted a seed.,A flower grew.
9,A bird hit the engine.,"The pilot turned on the ""fasten seatbelts"" light."
4,The bottle was left open.,The soda went flat.
12,The power was out for days.,The meat spoiled.
7,The insect pollinated the tomato flowers.,Tomatoes grew on the vine.
20,I pulled the dog's tail.,The dog bit me.
24,The floor was wet.,The man sued.
14,The door was locked.,The man climbed in through the window.
18,The girl skipped school.,The girl got detention.
16,The man robbed a gas station.,The man went to jail.
11,The man couldn't hear what the woman was saying.,The man turned down the music volume.
23,My friend got a promotion.,My friend celebrated with their family.
