,cause,effect
19,I flipped the switch.,Light filled the room.
21,The air conditioner broke.,The family went to the beach.
3,A large object hit the Earth.,The dinosaurs became extinct.
25,Ted went out drinking.,Ted had a hangover.
17,Jill won the lawsuit against Acme.,Acme paid Jill's legal fees.
1,It started raining.,The woman who was walking on the street opened her umbrella.
26,Jimmy took the last piece of cake.,Mom rinsed the tray.
22,The company's posted strong earnings.,The company's stock went up.
5,The laptop ran out of battery.,George plugged the laptop charger in.
2,A watermelon exploded.,A man was covered in sticky red goo.
6,The curtains were opened.,Sunlight filled the room.
15,The wind blew strong.,The ship capsized.
10,The milk was left outside the fridge over night.,The man sipped the milk and spit it out.
