,input,output
890,A4+14,B8
983,6A+5A,C4
107,3C+BD,F9
609,9F+24,C3
113,A4+EC,190
350,74+A4,118
22,82+24,A6
136,2B+4C,77
674,E1+92,173
46,C6+D1,197
436,D8+F5,1CD
437,6A+94,FE
813,19+9D,B6
271,8E+50,DE
563,3F+E0,11F
214,6D+BD,12A
630,FA+5D,157
294,C5+C2,187
245,43+E4,127
746,B6+2B,E1
435,B3+DD,190
455,A1+FC,19D
954,E4+88,16C
109,EF+86,175
50,BD+F9,1B6
755,94+D4,168
344,F4+12,106
911,38+66,9E
526,F6+CA,1C0
610,E2+90,172
900,9C+F9,195
518,37+89,C0
668,7C+F1,16D
720,CF+7A,149
782,BC+71,12D
571,AE+65,113
86,53+87,DA
129,49+CA,113
512,2A+E7,111
124,B0+C5,175
267,44+E7,12B
941,C9+70,139
840,85+3E,C3
701,95+EC,181
582,BD+B9,176
931,CC+D0,19C
958,94+32,C6
434,69+CA,133
283,4A+21,6B
132,B4+DB,18F
839,43+B5,F8
269,BF+F3,1B2
683,9F+9D,13C
407,9C+24,C0
396,45+FD,142
191,83+C8,14B
597,5C+7F,DB
499,D0+76,146
972,3D+D6,113
949,A5+D0,175
452,A6+8C,132
3,A6+94,13A
177,69+82,EB
386,D8+13,EB
693,83+6D,F0
100,76+63,D9
978,D7+84,15B
48,68+2E,96
495,E6+2E,114
814,86+30,B6
698,17+BF,D6
709,87+AA,131
57,7D+E2,15F
489,87+60,E7
131,3F+F2,131
126,88+E9,171
821,79+66,DF
706,9D+77,114
786,A4+FD,1A1
749,A3+94,137
841,55+80,D5
697,5F+8D,EC
548,C0+D7,197
719,28+99,C1
473,22+5D,7F
864,21+2B,4C
584,B8+2A,E2
459,5F+9C,FB
515,C0+9C,15C
774,C9+F2,1BB
809,53+88,DB
84,34+A9,DD
580,22+AE,D0
493,33+3B,6E
305,7B+81,FC
681,82+2A,AC
63,C5+8F,154
152,7D+1F,9C
498,4D+7F,CC
618,4E+C4,112
