,input,output
299,87+9B,122
651,68+8F,F7
81,A9+14,BD
838,29+C1,EA
832,93+9A,12D
115,22+91,B3
477,5C+A4,100
370,E3+3A,11D
560,5C+2B,87
588,A7+5A,101
926,F1+B6,1A7
154,2B+23,4E
775,A3+EF,192
923,E1+50,131
348,F0+6C,15C
266,DF+A6,185
360,94+15,A9
467,9F+C3,162
574,38+90,C8
558,F0+2D,11D
943,CD+C1,18E
6,53+C2,115
307,59+B6,10F
598,C1+3B,FC
373,1D+B1,CE
903,6B+10,7B
40,A3+E8,18B
405,AA+C7,171
552,7C+CA,146
300,3C+68,A4
17,C3+9A,15D
167,67+45,AC
976,DE+67,145
816,C8+4F,117
522,61+65,C6
478,E3+7B,15E
678,E4+62,146
659,53+BD,110
743,91+9A,12B
18,E6+D9,1BF
32,65+6D,D2
53,61+98,F9
377,8B+A8,133
963,29+64,8D
684,92+F7,189
397,8B+F4,17F
272,45+BF,104
258,2B+49,74
896,3B+CD,108
78,61+EF,150
199,C8+5E,126
636,F5+A5,19A
42,6D+31,9E
718,45+EE,133
957,73+54,C7
27,A8+8F,137
262,30+9A,CA
308,DA+78,152
25,E8+97,17F
368,AB+AE,159
899,FB+9A,195
230,B0+32,E2
796,B5+87,13C
465,E4+A6,18A
208,B2+BC,16E
134,7E+13,91
105,26+8C,B2
7,FA+83,17D
253,9E+98,136
295,73+AE,121
225,C9+DB,1A4
959,FA+41,13B
752,C2+5E,120
686,1C+B3,CF
708,48+4B,93
780,62+66,C8
561,5B+A6,101
544,9F+5C,FB
846,3D+B0,ED
669,CE+F4,1C2
211,C7+39,100
119,F1+A2,193
384,DF+82,161
80,65+4C,B1
799,5E+A8,106
858,2F+32,61
692,60+42,A2
808,CC+F6,1C2
888,60+59,B9
411,4F+72,C1
600,D9+D4,1AD
977,3E+3A,78
831,A5+58,FD
628,48+95,DD
595,FB+9D,198
420,35+6F,A4
886,4E+B9,107
995,B5+BC,171
474,4B+74,BF
433,94+EF,183
