,input,output,words,category_items,other_categories,num_category_items,num_others
105,"chicken, lion, cat, duck, teacher, soup","cat, lion, duck, chicken","['chicken', 'lion', 'cat', 'duck', 'teacher', 'soup']","['cat', 'lion', 'duck', 'chicken']","['profession', 'food']",4,2
939,"bee, sausage, panda, motorway, snake","panda, snake, bee","['bee', 'sausage', 'panda', 'motorway', 'snake']","['panda', 'snake', 'bee']","['food', 'vehicle']",3,2
153,"goat, rabbit, green, penguin, ship","goat, rabbit, penguin","['goat', 'rabbit', 'green', 'penguin', 'ship']","['goat', 'rabbit', 'penguin']","['vehicle', 'color']",3,2
2405,"shirt, bee, orange, duck, jellyfish, tortoise","duck, bee, tortoise, jellyfish","['shirt', 'bee', 'orange', 'duck', 'jellyfish', 'tortoise']","['duck', 'bee', 'tortoise', 'jellyfish']","['color', 'clothing']",4,2
2604,"dolphin, egg, gold, dress, tortoise, jellyfish","tortoise, dolphin, jellyfish","['dolphin', 'egg', 'gold', 'dress', 'tortoise', 'jellyfish']","['tortoise', 'dolphin', 'jellyfish']","['food', 'color', 'clothing']",3,3
994,"jellyfish, bat, taxi, gold, butterfly, cook, lizard","lizard, jellyfish, bat, butterfly","['jellyfish', 'bat', 'taxi', 'gold', 'butterfly', 'cook', 'lizard']","['lizard', 'jellyfish', 'bat', 'butterfly']","['profession', 'color', 'vehicle']",4,3
1314,"whale, blue, jellyfish, snail, skirt, goat","jellyfish, whale, snail, goat","['whale', 'blue', 'jellyfish', 'snail', 'skirt', 'goat']","['jellyfish', 'whale', 'snail', 'goat']","['color', 'clothing']",4,2
389,"parrot, sheep, goat, lion, orange, motorway","goat, lion, sheep, parrot","['parrot', 'sheep', 'goat', 'lion', 'orange', 'motorway']","['goat', 'lion', 'sheep', 'parrot']","['vehicle', 'color']",4,2
6,"frog, ship, fly, motorway, dentist, horse, spider","fly, frog, horse, spider","['frog', 'ship', 'fly', 'motorway', 'dentist', 'horse', 'spider']","['fly', 'frog', 'horse', 'spider']","['profession', 'vehicle']",4,3
1784,"tortoise, vegetable, camel, candy, butterfly","butterfly, camel, tortoise","['tortoise', 'vegetable', 'camel', 'candy', 'butterfly']","['butterfly', 'camel', 'tortoise']",['food'],3,2
2202,"swimsuit, monkey, gold, mouse, frog, tomato","mouse, frog, monkey","['swimsuit', 'monkey', 'gold', 'mouse', 'frog', 'tomato']","['mouse', 'frog', 'monkey']","['food', 'color', 'clothing']",3,3
2681,"hippo, bee, fly, trousers, lemon","fly, bee, hippo","['hippo', 'bee', 'fly', 'trousers', 'lemon']","['fly', 'bee', 'hippo']","['food', 'clothing']",3,2
1928,"tomato, shoe, bat, dolphin, trousers, octopus","bat, dolphin, octopus","['tomato', 'shoe', 'bat', 'dolphin', 'trousers', 'octopus']","['bat', 'dolphin', 'octopus']","['food', 'clothing']",3,3
2453,"giraffe, elephant, lizard, train, dentist","lizard, elephant, giraffe","['giraffe', 'elephant', 'lizard', 'train', 'dentist']","['lizard', 'elephant', 'giraffe']","['profession', 'vehicle']",3,2
2355,"snake, snail, dress, sheep, waiter","snail, snake, sheep","['snake', 'snail', 'dress', 'sheep', 'waiter']","['snail', 'snake', 'sheep']","['profession', 'clothing']",3,2
1229,"camel, engineer, horse, shark, octopus, ice cream","octopus, horse, camel, shark","['camel', 'engineer', 'horse', 'shark', 'octopus', 'ice cream']","['octopus', 'horse', 'camel', 'shark']","['profession', 'food']",4,2
2122,"frog, dentist, snake, sweater, chicken, camel","chicken, frog, snake, camel","['frog', 'dentist', 'snake', 'sweater', 'chicken', 'camel']","['chicken', 'frog', 'snake', 'camel']","['profession', 'clothing']",4,2
