,input,output,other_rhymes,rhyme_group
312,phone,postpone,"['phone', 'alone', 'own', 'unknown', 'bone', 'stone', 'postpone', 'loan', 'zone']",OW N
1026,grilled,rebuild,"['grilled', 'build', 'rebuild']",IH L D
1588,breast,test,"['best', 'test', 'dressed', 'rest', 'guest', 'west', 'northwest', 'stressed', 'arrest', 'breast', 'depressed', 'southwest', 'suggest']",EH S T
2942,quite,fight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
2981,land,sand,"['hand', 'band', 'understand', 'stand', 'land', 'sand', 'demand']",AE N D
2079,cry,lie,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
2282,small,mall,"['small', 'all', 'tall', 'baseball', 'ball', 'wall', 'call', 'hall', 'mall', 'stall', 'install']",AO L
721,bake,brake,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
1538,information,preparation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2494,stress,mess,"['dress', 'yes', 'chess', 'guess', 'less', 'mess', 'press', 'undress', 'success', 'stress']",EH S
1717,location,presentation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
