,input,output
254,that nets out to about $ 17 a share for the company on a private market basis .,that nets
486,he assumed the missing piece contained a gene or genes whose loss had a critical role in setting off the cancer .,he assumed
440,"and because general retail centers such as computerland have little presence in japan , sales remain in the iron grip of established computer makers .",sales remain
32,taipei was closed for a holiday .,taipei closed
366,"we did experience some difficulties with the initial lbo terms and , as your article made clear , successfully restructured our debt earlier this year , something those other retailers have yet to accomplish .",we experience
209,it will feature a cost-containment provision designed to keep expanded benefits from fueling higher care prices .,it feature
146,"after a flat second quarter tied largely to lower newsprint earnings , kimberly-clark attributed the gain to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
477,jaguar assumed its recently customary place on the otc most active list as its american depository receipts gained 1/4 to 11 7/8 on volume of 1.2 million shares and daimler-benz joined the list of companies interested in the british car maker .,jaguar assumed
56,"these include new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
107,( europe had proved even less hospitable than north america .,europe proved
404,edison said the acquired stores would be integrated into its current operations .,edison said
415,"before becoming self-employed , or setting up a cooperative , workers must seek permission from the local soviet ( council ) .",workers seek
47,"democrats argued that the training wage was a way of allowing employers to pay less than the minimum wage , while new workers need far less than six months to be trained for their jobs .",democrats argued
245,microsoft added 2 1/8 to 81 3/4 and oracle systems rose 1 1/2 to 23 1/4 .,microsoft added
444,that is typically about a three-week window .,that is
144,"if you have not , it is probable that a thorough airing of the dispute by calm and rational debate would have been the better course .",it is
285,"volume totaled 11,820,000 shares .",volume totaled
162,clients include miller brewing co. and general motors .,clients include
344,"during the first hour of trading yesterday , prices fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount .",prices fell
343,september was the 10th consecutive month in which steel exports failed to reach the year-earlier level .,september was
