,input,output
197,it appears that the only thing congress is learning from the hud story is how to enlarge its control of the honey pot going to special interests .,it appears
186,"and a week later , japan raised its official discount rate by a half point to 3.75 % .",japan raised
496,it will have 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
124,nissan helped develop a tokyo restaurant with both vehicles as its design theme .,nissan helped
128,"but this year , honda has revamped the accord and made it a midsized car .",honda revamped
109,israel has been accused in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
449,kidder has generally been sensitive to suggestions that ge makes decisions for its kidder unit .,ge makes
149,but they also are to see that taxpayers get all allowable tax benefits and to ask if filers who sought irs aid were satisfied with it .,they are
131,"nissan will build only about 3,500 of the $ 38,000 infiniti q45 sedans each month , sending about 2,000 of them to the u.s. and keeping the rest for sale in japan .",nissan build
277,"trading was moderate , with 176,100,000 shares changing hands on the new york stock exchange .",trading was
334,"it was the most active of the 100-share index at 8.3 million shares , 6.5 million of which were traded by midday .",it was
34,"metromedia said its unit is the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million .",metromedia said
432,"in the u.s. , pcs commonly perform many tasks and plug into a broad network .",pcs perform
353,he added that until now the japanese have only acquired equity positions in u.s. biotechnology companies .,he added
95,"but it may amount to little more than posturing ; the two have continued on-again , off-again settlement talks over the last few weeks , and people familiar with the talks say the matter could be resolved within a week .",it amount
435,"while tens of thousands of software packages using the ibm standard are available in the u.s. , they say only about 8,000 are written for nec .",they say
352,chugai agreed then to fund certain associated research and development costs .,chugai agreed
233,it rose 4.8 % for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
429,but it also offers opportunities ; americans are well poised to supply the weapons .,it offers
45,"it raised financing of 300 billion lire for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
460,"in september 1987 , it ordered ltv to reassume liability and funding for the three original plans .",it ordered
384,"in following several other oil and gas partnerships that have made the conversion to a corporation in the last year , nrm also noted that tax advantages for partnerships have diminished under new tax laws and said it would save $ 2 million a year in administrative costs from the change .",nrm noted
205,officials proposed a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment .,officials proposed
358,"and , despite its image as a technology superpower , japan has a lot of weaknesses .",japan has
373,executives universally believe workers should know their employer-sponsored benefits .,executives believe
31,"stocks closed higher in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
330,turnover was also down substantially from 840.8 million shares on friday .,turnover was
491,they focused on chromosome 17 .,they focused
315,he said he expects the company to have $ 500 million in sales for this year .,he said
406,"chrysler has also launched a $ 1 billion cost-cutting program that will cut about 2,300 white-collar workers from the payroll in the next few months .",chrysler launched
102,he reset opening arguments for today .,he reset
38,we were coming down straight into their canal .,we coming
86,hees is a merchant bank controlled by toronto financiers peter and edward bronfman .,hees is
364,"but rather than write off home fitness equipment , she traded up : ms. igdaloff just paid about $ 900 for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
269,"at the time , genentech had only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market .",genentech had
270,"unocal said the venture would enable it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas .",unocal said
46,"and it treats such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
391,we keep wondering what mr. gates wanted to say .,we keep
407,"sales were $ 597.8 million , up 2.4 % from the previous year .",sales were
273,"encouraged by the brisk performance , mitsubishi plans to raise its per-share dividend to 3.50 yen from three yen .",mitsubishi plans
447,"it does not relieve the need for our market-opening efforts for both goods and services , but it does suggest that it is our exports of services , and not just borrowing , that is financing our imports of goods .",it relieve
15,he no longer crowds the plate .,he crowds
329,"volume was only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
163,revenue increased 20 % to $ 246.6 million from $ 204.8 million .,revenue increased
1,"it felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
140,"where non-violent civil disobedience is the centerpiece , rather than a lawful demonstration that may only attract crime , it is difficult to justify .",it is
301,they said they wanted to wait for the outcome of any government investigation before deciding what to do .,they said
289,revenue rose 33 % to $ 378.1 million from $ 283.8 million .,revenue rose
461,"in dallas , ltv said that it was disappointed that the court agreed to hear the case because it believes the move will further delay its chapter 11 proceedings .",ltv said
363,institutions had become active market players in the early 1970s and sought exchange seats to handle their own trades .,institutions become
108,it said the situation is caused by efforts to streamline bloated factory payrolls .,it said
300,clarcor said it is inviting proposals from other prospective purchasers of the unit .,clarcor said
305,"he favors fpl group inc. , florida progress corp. , teco energy inc. , wisconsin energy corp. , and dominion resources inc .",he favors
230,some predicted that nekoosa will end up being owned by a japanese company .,nekoosa end
18,he has good control .,he has
101,trifari now trains sales help to advise customers on the best earring styles .,trifari trains
23,gm has been negotiating a friendly transaction with jaguar that likely would involve joint ventures and an eventual stake of just under 30 % .,gm negotiating
276,"to avoid default , lawmakers must pass legislation raising the limit to $ 3.12 trillion from $ 2.80 trillion by next wednesday , according to the treasury .",lawmakers pass
199,experience has shown that the most important element in predicting a housing-loan default is the down payment .,experience shown
316,"although it is not the first company to produce the thinner drives , which store information in personal computers , miniscribe says it is the first with an 80-megabyte drive ; the company plans to introduce a 120-megabyte drive next year .",miniscribe says
347,"although the notes held at a price of 92 to 93 immediately after the reset , they started falling soon afterward .",they started
282,bankamerica climbed 1 3/4 to 30 after painewebber boosted its investment opinion on the stock to its highest rating .,bankamerica climbed
312,"while recognizing that professional environmentalists may feel threatened , i intend to urge that uv-b be monitored whenever i can .",i intend
279,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , analysts viewed the proposal as a psychological lift for the market .",analysts viewed
382,it also hopes to enter the u.s. market .,it hopes
75,"berthold is based in wildbad , west germany , and also has operations in belgium .",berthold based
274,"democrats want the tax provision to be a separate bill , subject to the usual procedural obstacles .",democrats want
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
459,ltv filed for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
489,it was an audacious claim .,it was
201,that sounds like a formula for ensuring that he gets dragged into the next hud tar pit .,that sounds
263,but analysts say the company is also trying to prevent further price drops .,analysts say
356,genprobe had a net loss of $ 9.5 million on revenue of $ 5.8 million .,genprobe had
103,she now lives with relatives in alabama .,she lives
112,"earlier this year , venezuela announced it was opening up debt-equity swaps to foreign investors but said the program would be limited to a net disbursement of $ 600 million a year .",venezuela announced
335,jaguar ended 22 higher at 747 .,jaguar ended
14,some have been training for months ; others only recently left active status .,others left
349,"the pacs appeal to insurance companies and other investors because they have higher yields than topgrade corporate bonds and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
123,"in its home market , nissan has grabbed attention with limited-production minicars featuring styling odd enough to be cute .",nissan grabbed
458,it recently reported assets of $ 2.4 billion and liabilities of $ 4 billion .,it reported
55,"armstrong expects to close the sale of the color unit in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results .",armstrong expects
238,that indicates speculators are betting a higher offer is in the wings .,that indicates
80,that may not come as a surprise to americans who have watched the japanese snap up properties in the u.s. from golf courses to a stake in rockefeller center .,that come
28,"but trading was very sketchy , as investment decision makers remain wary from gyrations and upsets of recent weeks .",trading was
214,advocates hope that such standards will improve treatment while limiting unnecessary tests and medical procedures .,advocates hope
