,input,output
1159,A real snooze.,negative
927,"There's back-stabbing, inter-racial desire and, most importantly, singing and dancing.",positive
478,"Twohy's a good yarn-spinner, and ultimately the story compels.",positive
696,"The script is smart, not cloying.",positive
817,"An ambitious, guilt-suffused melodrama crippled by poor casting.",negative
175,Full of surprises.,positive
1047,Beautifully directed and convincingly acted.,positive
1015,The code talkers deserved better than a hollow tribute.,negative
156,Director David Fincher and writer David Koepp can't sustain it.,negative
1101,Exciting and well-paced.,positive
337,"A hypnotic portrait of this sad, compulsive life.",positive
1165,Offers a guilt-free trip into feel-good territory.,positive
425,"A pale Xerox of other, better crime movies.",negative
1030,Intriguing and downright intoxicating.,positive
55,The movie's blatant derivativeness is one reason it's so lackluster.,negative
1014,A conventional but heartwarming tale.,positive
1040,"About Schmidt is Nicholson's goofy, heartfelt, mesmerizing King Lear.",positive
209,The film oozes craft.,positive
57,Strange and beautiful film.,positive
498,The all-French cast is marveilleux.,positive
