,input,output
197,that the most important element in a housing-loan default predicting is the down payment experience has shown .,experience shown
186,"but , mr. kakita added , some stability u.s. equities once regain , players will move back into dollar-denominated investments , especially treasury bonds , whose value rises interest rates when decline .",players move
496,but 35 appointed judges who are over 70 the state currently has she said .,she said
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , toyota and honda nissan still trails .",nissan trails
128,a completely revamped sentra nissan will introduce next fall .,nissan introduce
109,"a debt-equity auction venezuela will hold friday , with 32 potential bidders participating .",venezuela hold
449,"valued at $ 1.3 million , it was part of a four-crate shipment .",it was
149,but they were stripped from the senate bill after penalty revenue would fall by $ 216 million over five years staffers estimated .,they stripped
131,"but on reflection , mr. oka says , that nissan is being prudent in its slow-startup strategy following instead of lexus simply copying he concluded .",he concluded
277,"2 1/2 georgia-pacific fell to 50 7/8 , but most paper and forest-products stocks firmed as market players speculated about other potential industry takeover targets .",georgia-pacific fell
334,"in tokyo , a second-consecutive loss stocks had monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
34,"its unit is the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million metromedia said .",metromedia said
432,"but , its basic design ibm early on offered to anybody it to copy wanting .",ibm offered
353,to be a routine courtesy call it was supposed .,it supposed
95,"a movie that is in development not to actually make a studio once chooses , producers are typically free it to take elsewhere .",producers are
435,"though no formal trade barriers exist , the japanese computer industry is difficult for outsiders to enter .",outsiders enter
352,a net loss of $ 9.5 million genprobe had on revenue of $ 5.8 million .,genprobe had
233,mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock it values at $ 3 a share stateswest had proposed .,stateswest proposed
429,the data others analyze .,others analyze
45,"financing of 300 billion lire it raised for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by a chunk of its ifi shares selling to mediobanca s.p . a.",it raised
460,"while tv commercials typically take weeks to produce , in the past couple of years ads to crash out in days or even hours to turn on a dime , advertisers have learned .",advertisers learned
