,input,output
632,15+27,44
687,66+24,112
833,16+34,52
182,13+75,110
831,72+45,137
668,54+63,137
375,65+21,106
789,33+71,124
402,47+22,71
599,56+74,152
587,72+61,153
169,50+40,110
74,13+46,61
860,15+66,103
898,52+32,104
149,46+64,132
682,72+30,122
697,66+52,140
123,73+33,126
464,72+24,116
904,77+72,171
296,63+55,140
51,77+16,115
146,72+16,110
649,40+64,124
948,30+60,110
435,15+35,52
50,17+34,53
996,16+24,42
820,72+65,157
11,75+25,122
81,12+74,106
528,15+46,63
952,37+55,114
575,62+74,156
572,24+44,70
205,22+73,115
85,32+72,124
639,60+25,105
96,27+71,120
245,76+34,132
535,54+54,130
750,46+63,131
818,47+33,102
467,63+54,137
39,17+66,105
86,77+36,135
92,60+62,142
250,16+63,101
940,40+54,114
660,27+65,114
424,73+50,143
824,70+77,167
978,41+70,131
910,73+66,161
452,13+72,105
597,71+52,143
151,21+61,102
603,23+70,113
237,34+37,73
670,52+17,71
220,51+46,117
475,44+45,111
581,15+44,61
122,26+22,50
415,72+47,141
822,76+74,172
557,53+61,134
36,70+72,162
683,47+44,113
99,47+11,60
263,55+30,105
195,54+33,107
407,13+45,60
889,73+17,112
300,62+20,102
781,33+51,104
643,77+42,141
888,27+33,62
238,76+56,154
977,32+17,51
959,34+75,131
109,71+10,101
861,53+55,130
364,52+71,143
812,77+54,153
726,47+73,142
865,62+53,135
267,27+60,107
973,71+35,126
190,27+22,51
755,31+72,123
513,71+65,156
765,47+42,111
927,66+75,163
579,45+67,134
706,21+57,100
13,22+77,121
280,16+55,73
428,65+24,111
