,input,output
783,17+56,75
663,35+55,112
422,26+55,103
709,36+55,113
270,12+74,106
606,45+64,131
218,40+44,104
282,55+71,146
419,62+57,141
945,40+42,102
801,44+60,124
924,54+61,135
131,16+65,103
40,54+65,141
688,27+21,50
595,73+53,146
277,65+62,147
443,53+27,102
925,75+54,151
321,24+25,51
73,73+52,145
658,14+16,32
365,45+57,124
576,14+73,107
334,46+71,137
800,45+45,112
956,53+15,70
370,37+21,60
174,57+44,123
359,75+71,166
701,62+21,103
233,63+75,160
845,27+73,122
210,32+56,110
230,60+46,126
691,14+37,53
222,61+41,122
16,61+55,136
552,36+33,71
446,24+25,51
382,15+65,102
316,57+22,101
942,15+70,105
882,25+23,50
495,22+65,107
772,71+36,127
817,36+25,63
830,16+77,115
199,64+15,101
912,22+67,111
928,60+71,151
991,66+34,122
283,53+16,71
17,73+74,167
829,32+52,104
648,26+61,107
492,73+37,132
254,76+17,115
605,14+74,110
887,71+34,125
56,17+76,115
692,10+74,104
746,52+54,126
711,16+54,72
678,66+64,152
767,51+31,102
68,35+62,117
666,23+45,70
289,74+26,122
3,53+52,125
455,35+77,134
627,70+74,164
372,57+53,132
97,62+75,157
813,63+62,145
258,14+17,33
118,53+72,145
279,75+11,106
458,27+15,44
301,10+71,101
799,74+54,150
471,26+57,105
242,64+63,147
704,72+70,162
839,11+72,103
84,30+77,127
531,22+66,110
52,21+72,113
476,66+31,117
91,53+70,143
172,64+75,161
675,60+24,104
558,57+24,103
532,75+21,116
307,16+43,61
460,44+36,102
348,57+17,76
693,27+64,113
196,26+23,51
570,74+16,112
