,input,output,template
334,The presidents introduced the athletes.,The athletes were introduced by the presidents.,temp36
655,The student advised the manager.,The manager was advised by the student.,temp35
329,The secretary introduced the senator.,The senator was introduced by the secretary.,temp35
14,The senators advised the presidents.,The presidents were advised by the senators.,temp36
466,The athletes stopped the artists.,The artists were stopped by the athletes.,temp36
796,The bankers introduced the actors.,The actors were introduced by the bankers.,temp36
493,The actor supported the managers.,The managers were supported by the actor.,temp36
561,The author recommended the manager.,The manager was recommended by the author.,temp35
433,The judge encouraged the artist.,The artist was encouraged by the judge.,temp35
745,The lawyer encouraged the scientists.,The scientists were encouraged by the lawyer.,temp36
132,The doctor encouraged the lawyers.,The lawyers were encouraged by the doctor.,temp36
685,The doctors thanked the author.,The author was thanked by the doctors.,temp35
430,The artists believed the athlete.,The athlete was believed by the artists.,temp35
867,The judges thanked the athlete.,The athlete was thanked by the judges.,temp35
753,The students recommended the actor.,The actor was recommended by the students.,temp35
21,The president advised the artists.,The artists were advised by the president.,temp36
533,The manager thanked the scientists.,The scientists were thanked by the manager.,temp36
287,The athlete supported the secretaries.,The secretaries were supported by the athlete.,temp36
638,The doctors believed the judges.,The judges were believed by the doctors.,temp36
195,The doctors advised the professors.,The professors were advised by the doctors.,temp36
