,input,output
249,"monday , announced mci a $ 27 million multiyear contract with the investment bank stuart-james .",mci announced
433,adds she that trail some technological advances those in the u.s. because still import the japanese basic operating systems from american companies .,she adds
19,"holds alltel 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga .",alltel holds
322,"said he believes he will supply the bank loan , to be arranged by february , about half of the financing .",he said
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
56,"include these new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
301,"among utilities , currently favors drexel entergy corp. and general public utilities corp .",drexel favors
229,"despite the big increases in health-care costs , still account wages for a far greater share of overall labor costs .",wages account
331,"said dealers was drawn fresh buying into jaguar after told a senior executive of daimler-benz , the auto maker , a british television interviewer that held the west german company talks with the luxury auto maker over possible joint ventures during the weekend .",dealers said
132,"had nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost the company money on operations .",nissan had
137,was bnl unable to elaborate on were planned what measures to improve controls on its branches abroad by the bank .,bnl was
423,but instead decreased interest .,interest decreased
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
25,"in a prepared statement , suggested gm its plans for jaguar would be more valuable in the long run than the initial windfalls might reap investors from a hostile ford bid .",gm suggested
464,did not go as far as could have he he in tax reductions ; indeed combined he them with increases in indirect taxes .,he go
281,added armstrong 1/8 to 39 1/8 .,armstrong added
247,"topped jaguar the most-active list , as climbed its american depository receipts 1 3/4 to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
237,"unless eases soon the federal reserve interest rates to stimulate the economy , could remain profits disappointing .",profits remain
117,"and in a japanese corporate first , recently opened nissan the first coed company dormitory for single employees at the suburban tokyo technical center .",nissan opened
42,currently are defined tanks as armored vehicles weighing 25 tons or more carry that large guns .,tanks defined
