,input,output
361,"conjures up this images of a nation full of trim , muscular folks , and suggests are couch potatoes out of season .",this conjures
73,"sipped he tea sweetened with honey from his high-backed leather chair at his bench , while scribbling notes ordering to stop spectators whispering or to take off their hats in his courtroom .",he sipped
374,"say however analysts that would have a tough economic program to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items , , .",analysts say
155,"has disputed eastern the claim , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
104,"say insiders that know not even their editors , , how much along with the newspapers have cost these show-piece publications mr. moon for sure .",insiders say
394,would clearly reduce narrowing the penalty in this fashion now has it whatever deterrent effect .,it has
377,expects mitsui the antibiotic products to be exported to southeast asia and africa .,mitsui expects
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails nissan toyota and honda .",nissan trails
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
450,"persuaded they mr. trotter to take back it and , with the help of the fbi , taped their conversation with him .",they persuaded
9,"attached they a second gene , for herbicide resistance , to the pollen-inhibiting gene .",they attached
194,"averaged down 42 cents from september soybeans $ 5.28 a bushel , ; averaged down seven cents corn $ 2.20 , , and averaged down 19 cents sorghum grain $ 3.61 for each hundred pounds , , according to the department .",soybeans averaged
406,said he has not met he with representatives from acadia .,he said
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
388,"can be relieved they by only changing that system , by not pouring western money into it .",they relieved
495,but said she currently has the state 35 appointed judges who are over 70 .,she said
30,were prices mixed in zurich and lower in stockholm .,prices were
316,"founded by bike enthusiasts rather than businessmen , spotted specialized the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
408,"fell prices which added to the selling through levels regarded as important support areas , .",prices fell
490,"still , is caution advisable .",caution is
491,late yesterday announced michael a $ 3.8 million stock buy-back program .,michael announced
280,"gained pfizer 1 7/8 added schering-plough 2 1/4 to 75 3/4 to 67 5/8 , , rose eli lilly 1 3/8 to 62 1/8 and firmed upjohn 3/4 to 38 .",pfizer gained
356,is japan a major target for the soviets .,japan is
76,"serves mason commercial and government customers , including the national institutes of health .",mason serves
461,chance they alienating the customers hope they to woo by looking like opportunistic sharks .,they chance
497,"mr. thornburgh will be free to disband the strike forces after approves congress a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies , according to david runkel , a justice department spokesman .",congress approves
211,is expected it to report next summer .,it expected
101,now lives she with relatives in alabama .,she lives
334,said traders was turnover particularly thin as waited investors for to set wall street the direction for the week .,traders said
475,is that for the future .,that is
336,"in addition , said courtaulds are the moves logical because will allow they both the chemicals and textile businesses to focus more closely on core activities .",courtaulds said
440,is timing of the essence with ru-486 .,timing is
173,"pay they interest only for 115 months , with principal payments beginning thereafter .",they pay
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses mr. stoltzman his selections .",it was
333,"in tokyo , had stocks a second-consecutive loss monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
409,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
70,"while his case may be extreme , reflects it the vulnerability of many small communities to domineering judges .",it reflects
209,asserts he that has done government an even worse job of controlling its health bill than business .,he asserts
63,became he angry in return .,he became
384,said nrm expects it unitholders to vote on the restructuring at a meeting dec. 15 .,nrm said
