,input,output,possible_translations
1529,upgrade,Upgrade,"['aufrüsten', 'nachrüsten', 'verbessern', 'Upgrade', 'hochrüsten']"
1086,frequency,Häufigkeit,"['Häufigkeit', 'Regelmäßigkeit', 'Frequenz']"
2618,excellence,Vortrefflichkeit,['Vortrefflichkeit']
2429,weaponry,Waffen,"['Bewaffnung', 'Waffen']"
2363,plague,Plage,"['Plage', 'Pest']"
2159,bike,Fahrrad,"['Rad', 'Rad fahren', 'Motorrad', 'Fahrrad', 'Velo Drahtesel', 'radeln']"
1890,corn,Korn,"['Zerealie', 'Hühnerauge', 'Getreide', 'Korn']"
1450,machinery,Maschinerie,['Maschinerie']
274,word,Wort,"['Ehrenwort', 'Wort']"
1978,persecution,Verfolgung,['Verfolgung']
755,limit,Grenze,"['begrenzen', 'befristen', 'Begrenzer', 'Grenze', 'Limes', 'Grenzwert', 'beschränken']"
793,belief,Glauben,"['Glaube', 'Glauben']"
2650,troupe,Truppe,['Truppe']
1288,jet,Strahl,"['Strahl', 'jetten']"
307,mission,Mission,"['Auftrag', 'Mission']"
1412,web,Netz,"['Netz', 'Web']"
907,racing,Rennen,['Rennen']
1030,shift,Verschiebung,"['verstellen', 'Umschalttaste', 'Umschalten', 'Shifttaste', 'Gangschaltung', 'Schaltung', 'Verstellung', 'Verlagerung', 'verschieben', 'Schicht', 'Hochstelltaste', 'verlagern', 'Shift', 'Verschiebung', 'umschalten']"
826,spirit,Geist,"['Seele', 'Alkohol', 'Geist', 'Sprit', 'Schnaps']"
450,animal,Tier,"['Unmensch', 'Bestie', 'Scheusal', 'Monster', 'Tier', 'tierisch']"
