,input,output
273,"democrats the tax provision to be a separate bill , subject to the usual procedural obstacles want .",democrats want
490,"evidence that the p53 suppressor gene is involved too in other cancers , now is emerging .",evidence emerging
294,it the transaction valued at $ 800 million .,it valued
81,"first , they are safe .",they are
99,goya leche fresca is selling in nearly 500 grocery stores and bodegas in new york and parts of new jersey .,goya selling
156,"he joins nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
8,"we plenty of reasons to stay out , and none unesco to rejoin can see .",we see
478,"scientists the new class of genes tumor-suppressors , or simply anti-cancer genes call .",scientists call
328,"dealers the market was supported to some extent by a firmer pound , gains on wall street and shopping by market-makers internal requirements for selected stocks in the 100-share index to cover said .",dealers said
360,institutions active market players had become in the early 1970s and exchange seats sought their own trades to handle .,institutions become
497,but she the state 35 appointed judges who are over 70 currently has said .,she said
96,goya a milk for hispanic tastes concocts,goya concocts
85,"38.5 % it is owned by canadian express , another holding company .",it owned
136,"warner is part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
316,she her duties of human-resources director retains .,she retains
200,that sounds like a formula for that he gets dragged into the next hud tar pit ensuring .,that sounds
121,"since then , nissan new versions of the $ 13,249 240sx sporty coupe and 300zx sports car also has launched .",nissan launched
405,"chrysler a $ 1 billion cost-cutting program that about 2,300 white-collar workers will cut from the payroll in the next few months has also launched .",chrysler launched
37,"the naggings of a culture imperative feeling , i promptly signed up .",i signed
173,"they interest pay only for 115 months , with principal payments beginning thereafter .",they pay
271,"it the venture , control to take of the facilities dec. 1 expected , another 3,300 independent unocal gasoline stations would also serve said .",it said
137,bnl was unable to elaborate on what measures controls on its branches abroad to improve were planned by the bank .,bnl was
338,"in addition , courtaulds the moves are logical because they both the chemicals and textile businesses to focus more closely on core activities will allow said .",courtaulds said
359,it effect took after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
233,it 4.8 % rose for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
337,investors the move welcomed .,investors welcomed
397,"and , in turn , that the argument of those who execution under any circumstances oppose would only strengthen .",that strengthen
454,it it the option of financing as low as 6.9 % on 24-month loans will also offer buyers said .,it said
247,"microsoft is up more than 50 % this year , while intel is up more than 40 % .",microsoft is
15,he the plate no longer crowds .,he crowds
423,"the contest a full seven games had gone , abc an extra $ 10 million in ad sales could have reaped on the seventh game alone , compared with the ad take it would have received for regular prime-time shows .",abc reaped
391,it is in the western interest mr. gorbachev succeed to see .,it is
36,"for longer-term cds , yields were up .",yields were
484,"by cells extracted from eye tumors analyzing , they defects in the second copy of chromosome 13 found in the exact area as in the first copy of the chromosome .",they found
300,"utilities are a classic example : even in recessions , people electric power , water and gas to use at a fairly steady rate continue .",people continue
302,"he fpl group inc. , florida progress corp. , teco energy inc. , wisconsin energy corp. , and dominion resources inc favors .",he favors
479,"because of the isolation of the retinoblastoma tumor-suppressor gene , it possible the quinlan baby what threat faced to find out became last january .",it became
107,it the situation is caused by efforts bloated factory payrolls to streamline said .,it said
346,"the pacs appeal to insurance companies and other investors because they higher yields than topgrade corporate bonds have and the guarantee of freddie mac and fannie mae , quasi-federal agencies carry .",they have
486,it was an audacious claim .,it was
289,"in stock-index arbitrage , traders large amounts of stock with offsetting trades in stock-index futures buy and sell to profit from fleeting price discrepancies between the two markets .",traders buy
303,"among utilities , drexel entergy corp. and general public utilities corp currently favors .",drexel favors
493,"quebecor a second tabloid in montreal , the struggling 18-month-old montreal daily news ; dailies in quebec city and winnipeg , manitoba ; and dozens of weeklies most of quebec covering also publishes .",quebecor publishes
92,sony columbia and guber-peters entertainment co. is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
235,"stateswest 10 cities in california , arizona and nevada serves .",stateswest serves
386,"investors pulled back too from bond funds in september , .",investors pulled
258,"in an interview , he federal regulators one of the loans the state regulator cited to be a total loss eventually declared , and lincoln an $ 18 million downward adjustment on another to make forced said .",he said
147,"in new york stock exchange composite trading , kimberly-clark closed up $ 1.50 at $ 66.50 a share , .",kimberly-clark closed
134,"close the gap to help , nissan a top-level cost-cutting committee recently established .",nissan established
329,"prices were up across the board , with most blue-chip stocks solid gains registering .",prices were
74,"but the judge his payment book when received , he the deal disavowed .",he disavowed
472,officials this a gaping loophole illegal drug businesses that are exploiting has left believe .,officials believe
180,"mexico a number of missions is sending to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
186,"g-7 consists of the u.s. , japan , britain , west germany , canada , france and italy .",g-7 consists
340,september was the 10th consecutive month in which steel exports the year-earlier level to reach failed .,september was
473,authorities that in the u.s. revenues from illegal drugs about $ 110 billion total annually estimate .,authorities estimate
499,"mr. thornburgh will be free the strike forces to disband after congress a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies approves , according to david runkel , a justice department spokesman .",congress approves
12,"midmorning , he an orange-and-blue uniform dons and , for fun , a bunt from dave kingman may field .",he dons
265,"in fact , ltv was the first steelmaker discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel to publicly boost .",ltv was
306,crises larger and more dangerous to the quality of life than they were 10 years ago .,they were
