,input,output
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman his selections chooses .",it was
125,"nissan that that to change will start this fall , with its new version of the stanza compact sedan hopes .",nissan hopes
430,others the data analyze .,others analyze
416,"in doing so , he a socialist planned economy neither rejected nor the free market embraced .",he rejected
324,"he he the bank loan , to be arranged by february , about half of the financing will supply believes said .",he said
191,"chemical steven edelson resigned recently said , but one individual close to the situation the resignation was forced said .",chemical said
388,he that most of the net sales drop stemmed from a three-day period following the friday the 13th plunge notes .,he notes
80,"but it a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates marks .",it marks
364,he the lanes hit three years ago on the advice of his doctor .,he hit
276,traders the buy programs came from very large institutional accounts that were also active in the stock-index futures markets said .,traders said
10,"he the company is experimenting with the technique on alfalfa , and cotton and corn , among other crops to include plans said .",he said
368,she them to show declines .,she declines
141,"us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole look for a moment let .",us look
63,he angry became in return .,he became
64,mips to wedge into markets other than traditional risc applications such as engineering also wants ; mips the new machine will also be used by businesses and for communications said .,mips wants
61,tymnet is a major network computers linking .,tymnet is
245,microsoft 2 1/8 added to 81 3/4 and oracle systems 1 1/2 rose to 23 1/4 .,microsoft added
434,she that some technological advances those in the u.s. trail because the japanese basic operating systems still import from american companies adds .,she adds
155,"eastern the claim has disputed , but all a federal district court , an appeals court and now the arbitrator have sided with the pilots .",eastern disputed
53,"in the year-ago quarter , earnings were $ 42.9 million , or 93 cents a share .",earnings were
