,input,output
491,"these discoveries where will lead , scientists can only speculate .",scientists speculate
418,it is the promise of economic returns that the corporatist model attractive to both the party and labor to make is supposed .,it is
251,"monday , mci a $ 27 million multiyear contract with the investment bank stuart-james announced .",mci announced
103,he his movement then would move to europe .,he move
175,"japan ranks as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
459,"in dallas , ltv that it that the court the case to hear agreed was disappointed because it the move its chapter 11 proceedings will further delay believes said .",ltv said
402,that amounts to more than $ 350 billion a year .,that amounts
46,"and it such activities treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
179,"pressed on the matter , he is more specific .",he is
30,prices were mixed in zurich and lower in stockholm .,prices were
231,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
214,advocates that such standards treatment will improve while unnecessary tests and medical procedures limiting hope .,advocates hope
6,we an even stronger argument against unesco than its unsurprising failure to reform see .,we see
93,warner a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires has .,warner has
310,but this is almost an underground activity .,this is
480,"to date , scientists two of these cancer-suppressors have fingered .",scientists fingered
336,"stocks closed higher in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
348,"in new york stock exchange composite trading , rymer closed down 12.5 cents yesterday at $ 10.875 , .",rymer closed
84,enfield is a holding company with interests in manufacturing concerns .,enfield is
321,"accessories not only sell faster than whole bikes , they profit margins nearly double the 25 % to 30 % or so on sales of complete cycles also offer .",they offer
371,students burger flipping shun for jobs tied to careers .,students shun
383,currently edisto is the general partner of nrm .,edisto is
40,a whole morning of ballooning and i had been off the ground barely 30 minutes .,i been
470,cetus federal regulatory clearance for u.s. distribution to obtain is currently trying .,cetus trying
154,"in a statement to employees , eastern the company was disappointed by the ruling said .",eastern said
234,stateswest mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock it values at $ 3 a share had proposed .,stateswest proposed
425,but interest instead decreased .,interest decreased
177,he a $ 2 billion loan already has finagled from the japanese government .,he finagled
126,"but this year , honda the accord has revamped and it a midsized car made .",honda revamped
280,"pfizer 1 7/8 schering-plough 2 1/4 added to 75 3/4 gained to 67 5/8 , , eli lilly 1 3/8 rose to 62 1/8 and upjohn 3/4 firmed to 38 .",pfizer gained
382,"under the plan , nrm holders of its common units one share of new common stock in edisto resources corp. will receive for every 14.97 common units owned said .",nrm said
380,nrm its common distribution suspended in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
7,this that the reagan revolution eastern europe and tiananmen square spanning the power of ideas unencumbered by international civil servants or government functionaries shows is .,this is
309,"i amazement that no one a more current and credible uv-b study was undertaking when expressed , i to get back to the agenda topic , which was , ironically , a schedule for rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario getting was urged .",i urged
167,they it lorded over me .,they lorded
115,employees identification badges not only their names but also their dates of hire listing wore .,employees wore
91,"mitsubishi is also pushing ahead with a controversial plan marunouchi to redevelop into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
411,japan normally depends heavily on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
102,she now lives with relatives in alabama .,she lives
71,"bailiffs they him to chauffeur to and from work , his lawn mow , his wood chop , his car fix and his house even drop by his two grown mutts , dixie and husky to feed were required claimed .",bailiffs claimed
266,"earlier this year , penney another home shopping venture , telaction corp. , abandoned after $ 106 million investing in it .",penney abandoned
32,taipei was closed for a holiday .,taipei closed
206,"at times i my mind detached from all other thoughts while a decision to reach trying sequester i when must think with precision , .",i sequester
50,"analysts the planned transaction hailed as being beneficial to armstrong and shaw , the market leader in the u.s. carpet industry , with an estimated 17 % to 20 % share .",analysts hailed
49,"analysts armstrong proceeds of the sale to use debt to reduce , stock buy back or an acquisition perhaps finance expect .",analysts expect
345,this diminished issuance of derivative mortgage issues during the next few weeks could mean .,this mean
447,kidder has generally been sensitive to suggestions that ge decisions makes for its kidder unit .,ge makes
152,"that a lot of leeway for u.s. bankruptcy judge burton r. lifland what , if anything , the pilots actually collect to decide may leave .",that leave
246,intel was up 1 3/8 to 33 3/4 .,intel was
476,daimler it talks with jaguar about possible joint ventures has had said .,daimler said
195,"soybeans $ 5.28 a bushel averaged down 42 cents from september , ; corn $ 2.20 averaged down seven cents , , and sorghum grain $ 3.61 for each hundred pounds averaged down 19 cents , , according to the department .",soybeans averaged
395,"but if it survives , it other statutory changes could prompt , according to the mr. burr .",it prompt
460,"within two hours , viewers over $ 400,000 pledged , according to a red cross executive .",viewers pledged
48,republicans the white house to compromise on the wage issue have been imploring .,republicans imploring
209,it a cost-containment provision expanded benefits to keep from higher care prices fueling designed will feature .,it feature
332,jaguar ended 22 higher at 747 .,jaguar ended
287,revenue 33 % rose to $ 378.1 million from $ 283.8 million .,revenue rose
450,"it was reported stolen en route to washington , d.c. , in transit in february .",it reported
44,"ifi nonvoting preferred shares , which are quoted on the milan stock exchange also has .",ifi has
341,"during the first hour of trading yesterday , prices fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount .",prices fell
118,"this corporate glasnost is a big reason , after years of lackluster cars and lousy profits making , nissan its rigid ways has loosened up and a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan now is riding .",nissan loosened
301,one reason for his gloom is a weekly tally he of stocks within a point of new highs or lows hitting keeps .,he keeps
111,"in 1988 , a year and a half after mrs. marcos and her late husband , ferdinand marcos , the ousted president of the philippines , the philippines fled for hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they more than $ 100 million allegedly embezzled from their homeland .",they charged
162,excerpts follow :,excerpts follow
389,"they can be relieved by that system only changing , by western money not pouring into it .",they relieved
86,"first of all , it is a friendly acquisition in which rockefeller mitsubishi estate sought out and it a majority share to buy asked .",it is
164,i the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded think .,i think
415,"most important , this the party intact and its monopoly of political power largely undisturbed would leave .",this leave
396,the penalty narrowing in this fashion it whatever deterrent effect now has would clearly reduce .,it has
113,ashurst is new to the far east .,ashurst is
57,"after various adjustments , they a 0.5 % rise in the index for august and a 0.2 % rise for september produced .",they produced
174,"here in this new center for japanese assembly plants just across the border from san diego , turnover is dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
216,"stelco it an option a 350,000-square-foot building in brantford to lease has and 24.5 million canadian dollars ( us$ 20.9 million ) to spend on the facility proposes said .",stelco said
211,he that government an even worse job of its health bill controlling than business has done asserts .,he asserts
220,it was just the culture of the industry that it kept from happening .,it was
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
202,"like the s&l mess before it , this is a problem congress should be solving , not ignoring .",this is
440,"earlier this year , it a much more powerful kanji operating system and a kanji laser printer introduced .",it introduced
