,input,output
376,"1. f4 Bc6 2. Bf3 Be5 *
",illegal
171,"1. g3 g6 2. Nd3 Ne6 *
",legal
115,"1. e4 a6 2. h4 Ng6 *
",legal
24,"1. e4 a5 2. Ng3 d6 *
",legal
43,"1. Ng3 Ng6 2. Kf1 Nf4 *
",legal
266,"1. e4 Bc6 2. Be2 Bd4 *
",illegal
366,"1. g3 d6 2. Ba3 c6 *
",illegal
280,"1. a3 Bf6 2. Bf3 Bg8 *
",illegal
351,"1. c3 Bf6 2. a4 Rg8 *
",illegal
82,"1. e4 Nb6 2. Nd3 c5 *
",legal
304,"1. e4 Bf6 2. Bf3 c5 *
",illegal
124,"1. d4 f5 2. Qd2 Bb3 *
",legal
212,"1. b3 d6 2. Nb2 f5 *
",illegal
101,"1. f3 g6 2. Bxa7 Nb6 *
",legal
342,"1. Ba3 Bh6 2. Bc4 Bf5 *
",illegal
231,"1. e4 d5 2. Be2 Qd6 *
",illegal
243,"1. d4 Bf6 2. Kd2 Bh5 *
",illegal
398,"1. h4 Bf6 2. Bc3 Bc6 *
",illegal
26,"1. d4 a5 2. h4 Ba7 *
",legal
379,"1. g4 Bf6 2. b3 e6 *
",illegal
112,"1. d4 a5 2. Kd2 Ng6 *
",legal
225,"1. e3 b6 2. Nfe2 a6 *
",illegal
263,"1. e3 Bf6 2. Bc3 Bc6 *
",illegal
27,"1. Ng3 Nd6 2. Ne4 Nc4 *
",legal
289,"1. e4 Bc6 2. c3 Be5 *
",illegal
388,"1. d4 e5 2. Bd2 Qe7 *
",illegal
110,"1. d4 d6 2. Nd2 f5 *
",legal
383,"1. Bh3 Bf6 2. b3 Bh5 *
",illegal
211,"1. c3 g5 2. c4 Bf6 *
",illegal
324,"1. d3 d5 2. Bd2 Bc6 *
",illegal
56,"1. e4 Ng6 2. a3 b5 *
",legal
148,"1. e4 Ng6 2. Qf3 Nb6 *
",legal
87,"1. d4 d5 2. Nd3 Ng6 *
",legal
90,"1. f4 Ng6 2. Ng3 Nh4 *
",legal
97,"1. d4 e5 2. Ne3 f5 *
",legal
58,"1. e4 f6 2. Qe2 Bf7 *
",legal
116,"1. a3 c5 2. Ba2 Ng6 *
",legal
69,"1. Ng3 d6 2. Nf1 Ne6 *
",legal
308,"1. Bc3 Bf6 2. Rb1 Bc6 *
",illegal
373,"1. e4 g5 2. Nb5 Ng7 *
",illegal
195,"1. Nb3 e5 2. Ne3 Qf6 *
",legal
237,"1. e4 e5 2. Na6 Qg5 *
",illegal
305,"1. e4 Bh6 2. Ke2 Bc6 *
",illegal
164,"1. Ng3 h5 2. Nf5 Rh7 *
",legal
253,"1. d4 d6 2. Bd2 h6 *
",illegal
392,"1. d4 Bf6 2. g4 e6 *
",illegal
40,"1. d3 Ne6 2. c3 Nf8 *
",legal
91,"1. e4 h6 2. Nb3 d6 *
",legal
134,"1. d4 Nb6 2. Ng3 Ne6 *
",legal
397,"1. e4 e6 2. Nb5 Ke7 *
",illegal
102,"1. e4 d5 2. c4 Nd6 *
",legal
258,"1. Ba3 b6 2. Bb1 Nb7 *
",illegal
233,"1. e4 Bf6 2. Qg4 e6 *
",illegal
170,"1. a3 Nb6 2. Ne3 Qc8 *
",legal
273,"1. d4 Bf6 2. h4 e5 *
",illegal
372,"1. Bf3 Bf6 2. b4 Be4 *
",illegal
293,"1. e4 e5 2. Nfe2 Qh4 *
",illegal
357,"1. d4 e5 2. Bf3 Ba6 *
",illegal
276,"1. d3 e5 2. Bc3 Nb4 *
",illegal
72,"1. a4 Nd6 2. Ne3 Ne4 *
",legal
120,"1. e4 Ng6 2. g4 f6 *
",legal
76,"1. d4 Ng6 2. Ng3 Nf8 *
",legal
322,"1. h4 d6 2. Bc3 Bc6 *
",illegal
282,"1. Ba3 d6 2. c4 Bc6 *
",illegal
42,"1. d4 c5 2. Ne3 e5 *
",legal
89,"1. Ne3 c5 2. Nb3 f5 *
",legal
33,"1. b4 Ne6 2. Ng3 Nb6 *
",legal
191,"1. Nb3 Nb6 2. Ne3 Ne6 *
",legal
156,"1. d4 Ne6 2. e4 b5 *
",legal
174,"1. d4 Nb6 2. b3 Qc8 *
",legal
399,"1. d4 e6 2. Ba3 Nfd6 *
",illegal
368,"1. e4 Bf6 2. Nb5 Bxe4 *
",illegal
354,"1. b3 Bc6 2. f3 Bd4 *
",illegal
