,input,output
107,is poland the second communist nation the seoul government to recognize ; diplomatic relations established south korea with hungary in february 1989 .,poland is
336,was september the 10th consecutive month in which the year-earlier level to reach failed steel exports .,september was
71,"him to chauffeur to and from work , his lawn mow , his wood chop , his car fix and his house even drop by his two grown mutts , dixie and husky to feed were required they claimed bailiffs .",bailiffs claimed
474,a new and startling picture of how develops cancer is painting the discovery of these genes in recent months say scientists .,scientists say
6,an even stronger argument against unesco than its unsurprising failure to reform see we .,we see
412,"but changed that following a resolution from the supreme soviet cooperatives banning from operating in some areas of the economy , and activity permitting in others only if are the cooperatives under contract to the state .",that changed
113,its association with the hashidate law office in tokyo will maintain sidley .,sidley maintain
236,"if a pickup in the manufacturing sector confirms the national survey , bond prices could further depress it while stock prices and the dollar bolstering .",it depress
299,"if to lead continue gold stocks and utilities , that is the market in for rough times may signal it .",it signal
155,"joins he nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
272,"a capital-gains provision to attach to that legislation democrats would dissuade the political popularity of its other two parts from it blocking hoping would try republicans , .",republicans try
7,that the power of ideas unencumbered by international civil servants or government functionaries shows the reagan revolution eastern europe and tiananmen square spanning is this .,this is
137,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that them vitally affected .",gandhi did
8,"plenty of reasons to stay out , and none unesco to rejoin can see we .",we see
463,did not go as far as could have he he in tax reductions ; them indeed combined he with increases in indirect taxes .,he go
432,about 15 % of the retail pc market has won it .,it won
375,"when spent recently catherine bobar several weeks at the medical center of vermont with a bone infection in her toe , a room shared she just like most patients .",she shared
284,"his seven-year term begins he nov. 9 , kenan evren succeeding .",he begins
210,that treatment will improve such standards while unnecessary tests and medical procedures limiting hope advocates .,advocates hope
188,"resigned recently steven edelson said chemical , but was forced the resignation said one individual close to the situation .",chemical said
