,input,output
430,"while are tens of thousands of software packages the ibm standard using available in the u.s. , are written only about 8,000 for nec say they .",they say
49,"armstrong proceeds of the sale to use debt to reduce , stock buy back or an acquisition perhaps finance expect analysts .",analysts expect
134,"an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches gives that it .",that gives
365,"when cools the weather , says mr. baker , often hole up hobos in abandoned houses .",hobos hole
413,"in doing so , a socialist planned economy neither rejected he nor the free market embraced .",he rejected
239,"$ 242 million in good will removing from the books , $ 150 million in preferred stock issuing and an exchange offer for $ 52 million in convertible bonds commencing includes it .",it includes
59,yet more for really good stuff promised they .,they promised
406,came declines because of concern that may slow down demand for copper .,declines came
391,and the burden would shift it to prosecutors that any statistical racial disparities caused discrimination to disprove .,it shift
411,"is far from automatic permission : the legal right applications to turn down and conditions impose have the soviets , and these powers to be exercising appear they .",permission is
485,"it when found they last winter , was dr. vogelstein dubious that was over the search .",they found
229,4.8 % rose it for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
297,to wait for the outcome of any government investigation before what to do deciding wanted they said they .,they said
55,"the sale of the color unit to close in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results expects armstrong .",armstrong expects
293,the transaction valued it at $ 800 million .,it valued
490,"vertical integration already has achieved he on a limited scale : a weekly newspaper can put quebecor on almost any quebec doorstep without outside help using , from the tree chopping down the newsprint to making it to flinging up onto the porch .",he achieved
458,its quake ad created nissan in a weekend .,nissan created
457,another crop of instant commercials trotted out a few weeks ago they after the sudden market dip .,they trotted
453,assets of $ 2.4 billion and liabilities of $ 4 billion recently reported it .,it reported
186,will skid the u.s. unit below 1.80 marks to around 1.78 marks this month and 1.75 marks by the beginning of the new year predicted he .,he predicted
194,"associates , based in dallas , to operate as a separate entity in its ford financial services group planned it said ford in july .",ford said
52,"for the quarter , were earnings $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
74,"but his payment book when received the judge , the deal disavowed he .",he disavowed
26,"60 % of the venture will own dow , with the rest holding eli lilly .",dow own
488,"still , is caution advisable .",caution is
4,"is this the u.n. group that its own charter of education , science and culture promoting to traduce managed .",this is
318,"accessories not only sell faster than whole bikes , profit margins nearly double the 25 % to 30 % or so on sales of complete cycles also offer they .",they offer
331,"in tokyo , a second-consecutive loss had stocks monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
245,"that the october employment report , due out friday , will scour investors for clues about the direction of the economy and the immediate outlook for interest rates said he .",he said
5,but can think we of many reasons out to stay for the foreseeable future and well beyond .,we think
141,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
383,"but if are excluded reinvested dividends , only $ 340 million more than pulled out they for the month put in investors .",investors put
135,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
493,"last october , 23 canadian printing plants bought quebecor from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
122,29 % of the japanese car market had nissan in 1980 before a depressing eight-year slide that continued through last year beginning .,nissan had
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
20,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
382,unitholders to vote on the restructuring at a meeting dec. 15 expects it said nrm .,nrm said
14,have been training some for months ; active status only recently left others .,others left
278,"1 7/8 2 1/4 added schering-plough to 75 3/4 gained pfizer to 67 5/8 , , 1 3/8 rose eli lilly to 62 1/8 and 3/4 firmed upjohn to 38 .",pfizer gained
225,a lawsuit the poison pill and the maine merger law challenging has filed georgia-pacific in federal court in maine .,georgia-pacific filed
64,to wedge into markets other than traditional risc applications such as engineering also wants mips ; will also be used the new machine by businesses and for communications said mips .,mips wants
381,will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto said nrm .,nrm said
231,"10 cities in california , arizona and nevada serves stateswest .",stateswest serves
81,"second , are they liquid .",they are
401,"the kenosha , wis. , plant acquired it american motors corp. when bought it in 1987 already has closed chrysler .",chrysler closed
302,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
499,"last week a new , $ 10-a-share offer for the woodland hills , calif.-based computer printer maker launched dpc .",dpc launched
471,to sink further the market and a low to reach sometime next month or in december expects he .,he expects
455,"the order challenged ltv , and in june 1988 that ltv responsibility for the plans to reassume improperly ordered the agency ruled a federal district court in new york .",ltv challenged
160,20 % increased revenue to $ 246.6 million from $ 204.8 million .,revenue increased
478,about seven candidates have they .,they have
364,"in a public opinion poll published in the october issue of parents magazine , that known themselves to people make ghosts or spirits believe they said a third of those queried .",they believe
496,says he have left 27 lawyers and have been hired 21 since his plan announced mr. thornburgh .,he says
206,a cost-containment provision expanded benefits to keep from higher care prices fueling designed will feature it .,it feature
