,input,output,possible_outputs
3502,Sentence 1: Puncture a tire. Sentence 2: The tire punctured. Word: puncture,not the same,"['not the same', 'no', 'false']"
1536,Sentence 1: We must develop more potential customers. Sentence 2: The embryo develops into a fetus. Word: develop,not the same,"['not the same', 'no', 'false']"
3883,Sentence 1: After the battle the soldier had trouble rejoining his unit. Sentence 2: The coach said the offensive unit did a good job. Word: unit,same,"['same', 'yes', 'true']"
225,Sentence 1: Whet my appetite. Sentence 2: To whet one's appetite or one's courage. Word: whet,same,"['same', 'yes', 'true']"
906,Sentence 1: Stimulate my appetite. Sentence 2: This play stimulates. Word: stimulate,not the same,"['not the same', 'no', 'false']"
1697,Sentence 1: We must move quickly. Sentence 2: To move in a matter. Word: move,same,"['same', 'yes', 'true']"
3854,Sentence 1: The class of all sets is not a set. Sentence 2: There are two classes of detergents. Word: class,same,"['same', 'yes', 'true']"
1490,Sentence 1: In defense he said the other man started it. Sentence 2: The artillery battered down the defenses. Word: defense,not the same,"['not the same', 'no', 'false']"
2536,Sentence 1: He failed to get the Black vote. Sentence 2: American women got the vote in 1920. Word: vote,not the same,"['not the same', 'no', 'false']"
3218,Sentence 1: It contains approximately a third of the minimum daily requirement. Sentence 2: He ate a third of the pie. Word: third,not the same,"['not the same', 'no', 'false']"
482,Sentence 1: The statue stood on a marble support. Sentence 2: The government provides support to the arts in several ways. Word: support,not the same,"['not the same', 'no', 'false']"
143,Sentence 1: She knows how to work the system. Sentence 2: Is your husband working again? Word: work,not the same,"['not the same', 'no', 'false']"
1043,Sentence 1: Play with her feelings. Sentence 2: She plays on her clients' emotions. Word: play,not the same,"['not the same', 'no', 'false']"
1274,Sentence 1: They gained ground step by step. Sentence 2: They fought to regain the lost ground. Word: ground,same,"['same', 'yes', 'true']"
2279,Sentence 1: Will $100 do? Sentence 2: We did 6 miles on our hike every day. Word: do,not the same,"['not the same', 'no', 'false']"
1119,Sentence 1: To drive sheep out of a field. Sentence 2: Drive the forest. Word: drive,not the same,"['not the same', 'no', 'false']"
312,Sentence 1: Remove a case to another court. Sentence 2: Doug removed the smudges. Word: remove,not the same,"['not the same', 'no', 'false']"
2501,Sentence 1: Does my policy cover accidental loss? Sentence 2: The female covers the eggs. Word: cover,not the same,"['not the same', 'no', 'false']"
1099,Sentence 1: Where did she get these news? Sentence 2: You can not get water out of a stone. Word: get,same,"['same', 'yes', 'true']"
3481,Sentence 1: Train the vine. Sentence 2: She is training to be a teacher. Word: train,not the same,"['not the same', 'no', 'false']"
