,input,output,possible_outputs
2194,Sentence 1: My computer is too old to run the new OS. Sentence 2: I will run the sample. Word: run,same,"['same', 'yes', 'true']"
2451,Sentence 1: Drive the forest. Sentence 2: She is driving away at her doctoral thesis. Word: drive,not the same,"['not the same', 'no', 'false']"
2167,Sentence 1: Keep food for a week in the pantry. Sentence 2: She never keeps her promises. Word: keep,not the same,"['not the same', 'no', 'false']"
2774,Sentence 1: The edge of the leaf is wavy. Sentence 2: The water's edge. Word: edge,same,"['same', 'yes', 'true']"
2458,Sentence 1: The temperature could hit 110 F tomorrow. Sentence 2: The thermometer hit 100 degrees. Word: hit,same,"['same', 'yes', 'true']"
3906,Sentence 1: The operator couldn't get Kobe because of the earthquake. Sentence 2: Let's get down to work now. Word: get,not the same,"['not the same', 'no', 'false']"
1915,Sentence 1: A lonely way of life. Sentence 2: Make way for. Word: way,not the same,"['not the same', 'no', 'false']"
2716,Sentence 1: His body was in rebellion against fatigue. Sentence 2: Each generation must have its own rebellion. Word: rebellion,same,"['same', 'yes', 'true']"
3858,Sentence 1: Suffer a terrible fate. Sentence 2: His grades suffered. Word: suffer,not the same,"['not the same', 'no', 'false']"
978,Sentence 1: Come into contact with a terrorist group. Sentence 2: The shoes came untied. Word: come,same,"['same', 'yes', 'true']"
2896,Sentence 1: His display of foulness deserved severe punishment. Sentence 2: He understood the foulness of sin. Word: foulness,same,"['same', 'yes', 'true']"
2309,Sentence 1: $50 won't even purchase a dress. Sentence 2: The family purchased a new car. Word: purchase,same,"['same', 'yes', 'true']"
3864,Sentence 1: Drive the forest. Sentence 2: We drove the car to the garage. Word: drive,not the same,"['not the same', 'no', 'false']"
1432,Sentence 1: To press a crowd back. Sentence 2: This guy can press 300 pounds. Word: press,not the same,"['not the same', 'no', 'false']"
2001,Sentence 1: I lost my locket in this patch of grass here. Sentence 2: The world economy had a rough patch in the 1930s. Word: patch,same,"['same', 'yes', 'true']"
1773,Sentence 1: Analyze the evidence in a criminal trial. Sentence 2: The inspector analyzed the building for its soundness. Word: analyze,same,"['same', 'yes', 'true']"
1130,Sentence 1: Raise a siege. Sentence 2: The President raised several million dollars for his college. Word: raise,not the same,"['not the same', 'no', 'false']"
583,Sentence 1: He lived a long and happy life. Sentence 2: Life depends on many chemical and physical processes. Word: life,not the same,"['not the same', 'no', 'false']"
3515,Sentence 1: Spoke a good word in his friend's behalf. Sentence 2: In your behalf. Word: behalf,same,"['same', 'yes', 'true']"
4044,Sentence 1: Did you two break the trolley by racing with it? Sentence 2: On the hottest day of the year the refrigerator broke. Word: break,same,"['same', 'yes', 'true']"
3795,Sentence 1: He hoped for a new life in Australia. Sentence 2: He could no longer cope with the complexities of life. Word: life,not the same,"['not the same', 'no', 'false']"
642,Sentence 1: Air pollution. Sentence 2: The flock of birds took to the air. Word: air,same,"['same', 'yes', 'true']"
3530,Sentence 1: The key to development is economic integration. Sentence 2: They were carrying two keys of heroin. Word: key,not the same,"['not the same', 'no', 'false']"
3550,Sentence 1: People turn to mysticism at the turn of a millennium. Sentence 2: The pedophile turned to boys for satisfaction. Word: turn,same,"['same', 'yes', 'true']"
186,Sentence 1: May God keep you. Sentence 2: The student was kept after school. Word: keep,not the same,"['not the same', 'no', 'false']"
529,Sentence 1: The plane is about to land. Sentence 2: The ship landed in Pearl Harbor. Word: land,same,"['same', 'yes', 'true']"
2379,Sentence 1: Play a hooked fish. Sentence 2: He played $20 on the new horse. Word: play,not the same,"['not the same', 'no', 'false']"
486,Sentence 1: I need some fresh air. Sentence 2: A smell of chemicals in the air. Word: air,same,"['same', 'yes', 'true']"
3814,Sentence 1: Can you follow her argument? Sentence 2: She followed the men with the binoculars. Word: follow,not the same,"['not the same', 'no', 'false']"
2625,Sentence 1: I can not bear his constant criticism. Sentence 2: He bore himself with dignity. Word: bear,not the same,"['not the same', 'no', 'false']"
1365,Sentence 1: Her death came as a terrible shock. Sentence 2: He had two deaths on his conscience. Word: death,not the same,"['not the same', 'no', 'false']"
1581,Sentence 1: Trace a pattern. Sentence 2: Trace a design. Word: trace,same,"['same', 'yes', 'true']"
2181,Sentence 1: He is out of action. Sentence 2: The piano had a very stiff action. Word: action,not the same,"['not the same', 'no', 'false']"
3156,Sentence 1: A ball of fire. Sentence 2: A ball of twine. Word: ball,same,"['same', 'yes', 'true']"
1312,Sentence 1: Stretch the fabric. Sentence 2: I stretched the rubber band until it almost broke. Word: stretch,same,"['same', 'yes', 'true']"
3286,Sentence 1: A sense of danger. Sentence 2: A sense of security. Word: sense,same,"['same', 'yes', 'true']"
3379,Sentence 1: Saw the board across the grain. Sentence 2: A grain of salt. Word: grain,not the same,"['not the same', 'no', 'false']"
1013,Sentence 1: She could not help watching the sad spectacle. Sentence 2: I can't help myself -- I have to smoke. Word: help,same,"['same', 'yes', 'true']"
2061,Sentence 1: An obituary notice. Sentence 2: You didn't give me enough notice. Word: notice,same,"['same', 'yes', 'true']"
3756,Sentence 1: They served beer on draft. Sentence 2: He left the country to avoid the draft. Word: draft,not the same,"['not the same', 'no', 'false']"
3618,Sentence 1: Shuck oysters. Sentence 2: Shall we shuck walnuts? Word: shuck,same,"['same', 'yes', 'true']"
3586,Sentence 1: The pictures were at the same level. Sentence 2: Park the car on the level. Word: level,not the same,"['not the same', 'no', 'false']"
305,Sentence 1: To post someone for cowardice. Sentence 2: Post a warning. Word: post,same,"['same', 'yes', 'true']"
3616,Sentence 1: Play cards. Sentence 2: He plays on three teams. Word: play,same,"['same', 'yes', 'true']"
518,Sentence 1: Use the plastic bags to store the food. Sentence 2: We only use Spanish at home. Word: use,same,"['same', 'yes', 'true']"
1116,Sentence 1: These pages don't belong. Sentence 2: The uniform looks like it belonged to a museum collection. Word: belong,same,"['same', 'yes', 'true']"
3369,Sentence 1: His drive and energy exhausted his co-workers. Sentence 2: The riverside drive offers many exciting scenic views. Word: drive,not the same,"['not the same', 'no', 'false']"
983,"Sentence 1: Execute the decision of the people. Sentence 2: Your orders have been executed, sir! Word: execute",same,"['same', 'yes', 'true']"
2747,Sentence 1: The course of the river. Sentence 2: The government took a firm course. Word: course,not the same,"['not the same', 'no', 'false']"
