,input,output
35,"was the average six-month yield on a jumbo cd at 7.90 % , down from 7.93 % , said banxquote .",banxquote said
465,now can go further he .,he go
256,"declared an interim per-share dividend of 1.85 pence marks , compared with 1.7 pence a year earlier .",marks declared
87,"may well have found its match rockefeller in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
133,has increased more than market share earnings nissan by cutting costs and by taking advantage of a general surge in japanese car sales .,nissan increased
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
423,but instead decreased interest .,interest decreased
9,"attached a second gene , for herbicide resistance , they to the pollen-inhibiting gene .",they attached
128,will introduce a completely revamped sentra nissan next fall .,nissan introduce
97,"even tested a milk with 4 % butterfat borden in the south , but decided was the market too small .",borden tested
140,dies he .,he dies
246,"is up more than 50 % microsoft this year , while is up more than 40 % intel .",microsoft is
463,could point it to plenty of ailments so far has failed that to cure the spanish economic rejuvenation .,it point
487,"when found it they last winter , was dr. vogelstein dubious that was over the search .",they found
164,think the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded i .,i think
51,"yesterday , reported flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year armstrong .",armstrong reported
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
477,"because of the isolation of the retinoblastoma tumor-suppressor gene , became possible to find out faced what threat the quinlan baby it last january .",it became
55,"expects to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results armstrong .",armstrong expects
