,input,output
343,could mean diminished issuance of derivative mortgage issues during the next few weeks this .,this mean
18,has good control he .,he has
370,universally believe should know their employer-sponsored benefits workers executives .,executives believe
237,"unless eases soon interest rates the federal reserve to stimulate the economy , could remain disappointing profits .",profits remain
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
103,but was not to be that .,that was
147,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
419,think that is the ratings revision unfortunate but not unexpected we .,we think
126,"but this year , has revamped the accord honda and made it a midsized car .",honda revamped
259,"confirmed the price-increase plan ltv , saying is designed to more accurately reflect the value of products and to put steel on more equal footing with other commodities the move .",ltv confirmed
357,"scared brokers it , but survived most .",it scared
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
395,"and , in turn , would only strengthen the argument of those who oppose execution under any circumstances that .",that strengthen
159,"will concentrate he on , among others , j.p. morgan and hyundai .",he concentrate
270,"said would also serve another 3,300 independent unocal gasoline stations the venture , expected to take control of the facilities dec. 1 , it .",it said
380,"under the plan , said will receive one share of new common stock in edisto resources corp. holders of its common units for every 14.97 common units owned nrm .",nrm said
393,"but if survives it , could prompt other statutory changes it , according to the mr. burr .",it prompt
202,were not disclosed terms .,terms disclosed
64,also wants to wedge into markets other than traditional risc applications such as engineering mips ; said will also be used the new machine by businesses and for communications mips .,mips wants
445,and there was that might soon follow the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading fidelity investments and other large mutual-fund companies speculation yesterday .,speculation was
399,"flickered on and off lights ; dropped plaster from the ceiling , still shook the walls and blared outside an evacuation alarm .",lights flickered
132,"had record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost money the company on operations nissan .",nissan had
266,"when met robert swanson , an m.i.t.-trained chemist-turned-entrepreneur boyer in 1976 , saw dollar signs they .",they saw
135,"gives an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches that it .",that gives
412,"before becoming self-employed , or setting up a cooperative , must seek permission from the local soviet ( council ) workers .",workers seek
112,"as a result , said will examine the marcos documents sought by the prosecutors he to determine whether turning over the filings is self-incrimination he .",he said
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
267,"with $ 500 apiece and an injection of outside capital , formed genentech inc they .",they formed
137,was bnl unable to elaborate on were planned to improve controls on its branches abroad what measures by the bank .,bnl was
461,chance alienating the customers hope to woo they by looking like opportunistic sharks they .,they chance
255,"was spun off four years ago intelogic from datapoint , after shortly took control of datapoint mr. edelman .",intelogic spun
406,said has not met he with representatives from acadia he .,he said
291,"said raised speculation that could turn which would pave the way for to lower interest rates the federal reserve the economic slowdown into a recession , the report economists .",economists said
83,"said seeks two years severance pay , equivalent to c$ 720,000 his suit against enfield he .",he said
173,"pay interest they only for 115 months , with principal payments beginning thereafter .",they pay
440,is timing of the essence with ru-486 .,timing is
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
408,"fell which added to the selling prices through levels regarded as important support areas , .",prices fell
276,said came the buy programs from very large institutional accounts that were also active in the stock-index futures markets traders .,traders said
410,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
317,"with coming 65 % of its sales from mountain bikes , is widely considered to be a market leader specialized .",specialized considered
250,"yesterday , received a $ 15 million , three-year contract it from drexel burnham lambert .",it received
394,would clearly reduce now has whatever deterrent effect it narrowing the penalty in this fashion .,it has
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
222,"but said that even under those conditions , still would realize a savings of tens of millions of dollars the company in the first year following a merger he .",he said
396,could rule as early as today he on the motion seeking a temporary injunction against the dow jones offer .,he rule
286,soared revenue to $ 101.7 million from $ 39.5 million .,revenue soared
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
484,"began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells they .",they began
105,attended several of these i in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
386,notes that stemmed most of the net sales drop from a three-day period following the friday the 13th plunge he .,he notes
351,had a net loss of $ 9.5 million genprobe on revenue of $ 5.8 million .,genprobe had
422,had based its budget for baseball abc on a six-game series .,abc based
157,"as a consultant , has given seminars he at agencies including ogilvy & mather on how to win new business .",he given
224,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
136,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
189,"the only permanent losers will be the 200,000 or so workers agrees will be priced out of a job at the $ 4.25 rate is congress likely to approve today everyone .",everyone agrees
409,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
496,says will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys he .,he says
30,were prices mixed in zurich and lower in stockholm .,prices were
271,"amounted climbing 29 % from 787.02 billion yen sales to 1.011 trillion yen , .",sales amounted
431,"but , early on offered its basic design ibm to anybody wanting to copy it .",ibm offered
307,"when expressed amazement that was undertaking a more current and credible uv-b study no one i , was urged to get back to the agenda topic , which was , ironically , a schedule for getting rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario i .",i urged
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
389,is it in the western interest to see succeed mr. gorbachev .,it is
289,"in stock-index arbitrage , buy large amounts of stock with offsetting trades in stock-index futures traders and sell to profit from fleeting price discrepancies between the two markets .",traders buy
305,"in my research , have found a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites i .",i found
303,"among gold stocks , likes battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co drexel .",drexel likes
26,"will own 60 % of the venture dow , with holding the rest eli lilly .",dow own
417,"within the alliance is supposed to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , it , for could result either in a deterioration of its living standards ( under the new resolutions , may demand that be closed a cooperative or be reduced its prices workers councils ) .",it supposed
196,appears that is how to enlarge its control of the honey pot going to special interests the only thing is learning congress from the hud story it .,it appears
446,"but on oct. 6 , had reason to celebrate he .",he had
244,was up 1 3/8 to 33 3/4 intel .,intel was
281,added 1/8 armstrong to 39 1/8 .,armstrong added
416,is it the promise of economic returns that is supposed to make the corporatist model attractive to both the party and labor .,it is
414,"most important , would leave the party intact and its monopoly of political power largely undisturbed this .",this leave
347,is it also likely to bolster fears that will use their foothold in u.s. biotechnology concerns the japanese to gain certain trade and competitive advantages .,it is
319,"currently costs $ 750 it , though thinks can be reduced the price within three years to between $ 200 and $ 250 mr. sinyard .",it costs
54,"yesterday , announced an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd armstrong .",armstrong announced
76,"serves commercial and government customers , including the national institutes of health mason .",mason serves
108,is poland the second communist nation to recognize the seoul government ; established diplomatic relations south korea with hungary in february 1989 .,poland is
170,can apply researchers for permission to use the probes for brain studies .,researchers apply
38,were coming down we straight into their canal .,we coming
466,"should do more he to reduce tax rates on wealth and income , in recognition of the fact that yield higher , not lower , revenues those cuts .",he do
179,"pressed on the matter , is he more specific .",he is
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned to turn to crash out ads in days or even hours on a dime , advertisers .",advertisers learned
242,"include trying to protect its print advertising by invoking the first amendment , and wooing blacks by portraying itself as a protector of civil rights these .",these include
342,"although held the notes at a price of 92 to 93 immediately after the reset , started falling soon afterward they .",they started
106,said is caused the situation by efforts to streamline bloated factory payrolls it .,it said
70,"while his case may be extreme , reflects the vulnerability of many small communities to domineering judges it .",it reflects
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
0,"believes he in what plays he , and plays superbly he .",he believes
57,"after various adjustments , produced a 0.5 % rise in the index for august and a 0.2 % rise for september they .",they produced
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
46,"and treats such activities it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
230,also found it rising much more them in the northeast than elsewhere .,it found
