,input,output
191,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
316,"founded by bike enthusiasts rather than businessmen , spotted the appeal of fat-tired bikes that go almost anywhere specialized and began mass-producing them in 1981 .",specialized spotted
156,"joins he nov. 13 , dissolving his consulting firm , canter , achenbaum associates .",he joins
88,"at the time , had just opened its doors japan to the world after about 250 years of isolation and needed a western-style business center .",japan opened
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
213,said will employ 500 of the existing 600 employees the new facility he .,he said
290,reported a negative net worth miniscribe and hinted may file it for chapter 11 .,miniscribe reported
491,late yesterday announced a $ 3.8 million stock buy-back program michael .,michael announced
204,said calls the final budget and economic plan for a sharp increase in the production of consumer goods tass .,tass said
360,"but rather than write off home fitness equipment , traded up she : just paid about $ 900 ms. igdaloff for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
420,"and oct. 24 , said will market the automated trading system of broker-dealer chapdelaine government securities inc it quotron .",quotron said
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
129,"will build only about 3,500 of the $ 38,000 infiniti q45 sedans nissan each month , sending about 2,000 of them to the u.s. and keeping the rest for sale in japan .",nissan build
352,was supposed to be a routine courtesy call it .,it supposed
425,but also offers opportunities it ; are well poised to supply the weapons americans .,it offers
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
295,"has 2,600 employees and facilities uniroyal in the u.s. , canada , brazil , italy and taiwan .",uniroyal has
78,has found another safe outlet for its money : u.s. home mortgages japan .,japan found
71,"claimed were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky they bailiffs .",bailiffs claimed
405,"received the offer revco oct. 20 , but issued a response yesterday after only was made public a copy of the proposal by bondholders .",revco received
451,makes the tracer mazda for ford .,mazda makes
488,"now is emerging that is involved too the p53 suppressor gene in other cancers , evidence .",evidence emerging
153,"in august , issued the ruling that let pursue their back-pay grievance the pilots before the arbitrator he .",he issued
464,did not go as far as could have he he in tax reductions ; indeed combined them he with increases in indirect taxes .,he go
149,but were stripped they from the senate bill after estimated would fall penalty revenue by $ 216 million over five years staffers .,they stripped
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
210,"still is struggling to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage congress .",congress struggling
482,was it the first time had showed that could lead the loss of both copies of the same gene to the eruption of a cancer anyone .,it was
392,and would shift the burden it to prosecutors to disprove that caused any statistical racial disparities discrimination .,it shift
59,promised yet more for really good stuff they .,they promised
280,"gained 1 7/8 added 2 1/4 schering-plough to 75 3/4 pfizer to 67 5/8 , , rose 1 3/8 eli lilly to 62 1/8 and firmed 3/4 upjohn to 38 .",pfizer gained
241,"includes removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds it .",it includes
217,"added that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening he .",he added
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
