,input,output
391,couple,c
1897,anchor,a
1157,component,c
3081,overseeing,o
1834,businessman,b
903,suicide,s
1214,hole,h
324,impact,i
1866,filter,f
2346,twist,t
2986,swamp,s
2287,midst,m
2823,courthouse,c
1085,quarterback,q
521,volume,v
906,canal,c
1689,flee,f
2565,screenwriter,s
2503,naturalist,n
736,batting,b
938,household,h
487,mile,m
3034,advancement,a
761,passenger,p
1878,relay,r
1617,leaf,l
1513,mail,m
3114,luminosity,l
2342,slip,s
295,cyclone,c
616,bit,b
352,strength,s
664,progress,p
2116,detection,d
1401,jet,j
1047,pursue,p
820,footage,f
1842,plastic,p
2643,disruption,d
1367,biography,b
1914,photographer,p
1245,cabinet,c
573,request,r
3177,clutch,c
232,child,c
2027,poster,p
2907,relativity,r
99,body,b
3243,calculation,c
1725,tide,t
3280,simulate,s
247,singer,s
2920,valve,v
1753,commerce,c
2417,catalog,c
1091,discussion,d
1706,layout,l
3152,tuition,t
520,host,h
2902,sortie,s
1477,scandal,s
796,dog,d
98,race,r
1370,usage,u
495,color,c
2991,logging,l
366,blood,b
1576,flesh,f
1317,divorce,d
2056,gasoline,g
97,age,a
2698,survivor,s
2928,mutation,m
170,star,s
1492,punishment,p
3094,elbow,e
929,citing,c
1053,armour,a
2912,litter,l
1621,massacre,m
515,deck,d
1331,handling,h
19,area,a
137,appearance,a
118,office,o
545,storyline,s
1060,triple,t
406,horse,h
116,field,f
1078,interpretation,i
195,date,d
1899,undergraduate,u
1273,agriculture,a
1824,throat,t
1068,concentration,c
329,distance,d
2690,wisdom,w
1428,stability,s
1142,execution,e
2247,anthology,a
