,input,output
191,"the only permanent losers will be the 200,000 or so workers everyone agrees will be priced out of a job at the $ 4.25 rate congress is likely to approve today .",everyone agrees
316,"although it is not the first company to produce the thinner drives , which store information in personal computers , miniscribe says it is the first with an 80-megabyte drive ; the company plans to introduce a 120-megabyte drive next year .",miniscribe says
156,"in a statement to employees , eastern said the company was disappointed by the ruling .",eastern said
88,"rockefeller may well have found its match in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
172,scientists also are exploring memory and perception with the new machines .,scientists exploring
213,it is expected to report next summer .,it expected
290,but he has been getting heat from all sides over program trading .,he getting
491,they focused on chromosome 17 .,they focused
204,terms were not disclosed .,terms disclosed
360,japan is a major target for the soviets .,japan is
420,it is the promise of economic returns that is supposed to make the corporatist model attractive to both the party and labor .,it is
90,analysts say the company also could easily issue new convertible bonds or warrants .,analysts say
129,nissan will introduce a completely revamped sentra next fall .,nissan introduce
352,chugai agreed then to fund certain associated research and development costs .,chugai agreed
425,"this past summer , quotron sold its customer-service unit , employing 600 , to phoenix technologies inc. , a closely held computer-service firm in valley forge , pa .",quotron sold
390,he notes that most of the net sales drop stemmed from a three-day period following the friday the 13th plunge .,he notes
295,others said ibm might increase the size of the offering to as much as $ 1 billion if investor demand is strong .,others said
78,"although the action removes one obstacle in the way of an overall settlement to the case , it also means that mr. hunt could be stripped of virtually all of his assets if the tax court rules against him in a 1982 case heard earlier this year in washington , d.c .",it means
71,"while his case may be extreme , it reflects the vulnerability of many small communities to domineering judges .",it reflects
405,that amounts to more than $ 350 billion a year .,that amounts
451,"he was sentenced to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
488,it was the first time anyone had showed that the loss of both copies of the same gene could lead to the eruption of a cancer .,it was
153,hugo felled vast timberlands .,hugo felled
464,they chance alienating the customers they hope to woo by looking like opportunistic sharks .,they chance
149,but they also are to see that taxpayers get all allowable tax benefits and to ask if filers who sought irs aid were satisfied with it .,they are
346,rates are determined by the difference between the purchase price and face value .,rates determined
210,"labor is upset because many companies are using higher employee insurance premiums , deductibles and co-payments to deflect surging medical costs to workers .",labor is
482,they have about seven candidates .,they have
392,letting officials express their own nuances can be educational .,officials express
59,they promised yet more for really good stuff .,they promised
280,"georgia-pacific fell 2 1/2 to 50 7/8 , but most paper and forest-products stocks firmed as market players speculated about other potential industry takeover targets .",georgia-pacific fell
241,"for all of 1988 , bouygues had consolidated profit of 519 million francs , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
217,"terms call for first security to issue about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares .",terms call
199,experience has shown that the most important element in predicting a housing-loan default is the down payment .,experience shown
29,"despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .",traders said
453,"he painted one himself in the style of john haberle and sold it as a 19th-century original to antique dealers in woodbridge , conn .",he painted
326,he is a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
398,"but if it survives , it could prompt other statutory changes , according to the mr. burr .",it prompt
249,"jaguar topped the most-active list , as its american depository receipts climbed 1 3/4 to 13 5/8 with more than 6.6 million adrs traded .",jaguar topped
214,advocates hope that such standards will improve treatment while limiting unnecessary tests and medical procedures .,advocates hope
308,"among gold stocks , drexel likes battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co .",drexel likes
264,"and while customers such as steel service centers are continuing to reduce inventories through the fourth quarter , they eventually will begin stocking up again , he notes .",he notes
469,"he should do more to reduce tax rates on wealth and income , in recognition of the fact that those cuts yield higher , not lower , revenues .",he do
252,"yesterday , it received a $ 15 million , three-year contract from drexel burnham lambert .",it received
32,taipei was closed for a holiday .,taipei closed
225,"georgia-pacific owns 349,900 nekoosa shares and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
358,"and , despite its image as a technology superpower , japan has a lot of weaknesses .",japan has
102,he reset opening arguments for today .,he reset
315,he said he expects the company to have $ 500 million in sales for this year .,he said
25,"in a prepared statement , gm suggested its plans for jaguar would be more valuable in the long run than the initial windfalls investors might reap from a hostile ford bid .",gm suggested
449,kidder has generally been sensitive to suggestions that ge makes decisions for its kidder unit .,ge makes
361,"it scared brokers , but most survived .",it scared
345,traders said most municipal bonds ended 1/2 point higher .,traders said
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
92,"mitsubishi is also pushing ahead with a controversial plan to redevelop marunouchi into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
382,it also hopes to enter the u.s. market .,it hopes
12,"midmorning , he dons an orange-and-blue uniform and , for fun , may field a bunt from dave kingman .",he dons
327,"he said he believes the bank loan , to be arranged by february , will supply about half of the financing .",he said
373,executives universally believe workers should know their employer-sponsored benefits .,executives believe
174,"hewlett-packard is a palo alto , calif. , computer maker .",hewlett-packard is
7,this is that the reagan revolution spanning eastern europe and tiananmen square shows the power of ideas unencumbered by international civil servants or government functionaries .,this is
5,but we can think of many reasons to stay out for the foreseeable future and well beyond .,we think
310,"in my research , i have found a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites .",i found
263,but analysts say the company is also trying to prevent further price drops .,analysts say
430,"japan may be a tough market for outsiders to penetrate , and the u.s. is hopelessly behind japan in certain technologies .",outsiders penetrate
20,reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
