,input,output
35,"the average six-month yield on a jumbo cd was at 7.90 % , down from 7.93 % , banxquote said .",banxquote said
465,it can be hoped that spanish prime minister felipe gonzalez will draw the right conclusion from his narrow election victory sunday .,it hoped
256,orkem said it eventually would seek to make a public share offering in its u.k. business .,orkem said
87,"first of all , it is a friendly acquisition in which rockefeller sought out mitsubishi estate and asked it to buy a majority share .",rockefeller sought
142,he dies .,he dies
133,"but on reflection , mr. oka says , he concluded that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus .",he concluded
324,"at giant bicycle inc. , rancho dominguez , calif. , sales have tripled since the company entered the u.s. mountain-bike business in 1987 .",sales tripled
423,"quotron also provides trading and other systems , services for brokerage firms , and communications-network services .",quotron provides
9,"they attached a second gene , for herbicide resistance , to the pollen-inhibiting gene .",they attached
128,"but this year , honda has revamped the accord and made it a midsized car .",honda revamped
97,goya concocts a milk for hispanic tastes,goya concocts
140,"where non-violent civil disobedience is the centerpiece , rather than a lawful demonstration that may only attract crime , it is difficult to justify .",it is
246,intel was up 1 3/8 to 33 3/4 .,intel was
463,nissan created its quake ad in a weekend .,nissan created
487,"by analyzing cells extracted from eye tumors , they found defects in the second copy of chromosome 13 in the exact area as in the first copy of the chromosome .",they found
164,excerpts follow :,excerpts follow
51,"yesterday , armstrong reported flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year .",armstrong reported
84,"he said his suit against enfield seeks two years severance pay , equivalent to c$ 720,000 .",he said
477,jaguar assumed its recently customary place on the otc most active list as its american depository receipts gained 1/4 to 11 7/8 on volume of 1.2 million shares and daimler-benz joined the list of companies interested in the british car maker .,jaguar assumed
55,"armstrong expects to close the sale of the color unit in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results .",armstrong expects
