,input,output
491,"the philadelphia journal , a daily tabloid , started quebecor in 1977 and it closed three years later .",quebecor started
418,"trading and other systems , services for brokerage firms , and communications-network services also provides quotron .",quotron provides
251,nets out that to about $ 17 a share for the company on a private market basis .,that nets
103,"for a while in the 1970s was mr. moon on a spending spree , with such purchases as the former new yorker hotel and its adjacent manhattan center ; a fishing/processing conglomerate with branches in alaska , massachusetts , virginia and louisiana ; a former christian brothers monastery and the seagram family mansion ( both picturesquely situated on the hudson river ) ; shares in banks from washington to uruguay ; a motion picture production company , and newspapers , such as the washington times , the new york city tribune ( originally the news world ) , and the successful spanish-language noticias del mundo seemed it .",it seemed
175,a $ 2 billion loan already has finagled he from the japanese government .,he finagled
459,"but as latch advertisers onto disasters with increasing frequency , themselves hurting risk as much as the cause helping they .",they risk
402,"$ 260 million of new debt would add the plan to the highly leveraged company saying reacted cautiously revco , .",revco reacted
46,"and such activities treats it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
179,that the leader would then follow other japanese is hoped it .,it hoped
30,were prices mixed in zurich and lower in stockholm .,prices were
231,"10 cities in california , arizona and nevada serves stateswest .",stateswest serves
214,about 12.3 million shares outstanding has it .,it has
6,an even stronger argument against unesco than its unsurprising failure to reform see we .,we see
93,"but may amount it to little more than posturing ; on-again , off-again settlement talks have continued the two over the last few weeks , and could be resolved the matter within a week say people familiar with the talks .",it amount
310,"an unprecedented level of cooperation and communication among industry , policy makers and the scientific community world-wide will require the global environmental problems all face we solving .",we face
480,under a microscope that was a bit of chromosome 13 missing could actually see he .,he see
336,was september the 10th consecutive month in which the year-earlier level to reach failed steel exports .,september was
348,"chugai has been one of the most active japanese players in u.s. biotechnology companies ; an equity investment in genetics institute inc. , cambridge , mass. , and a joint-venture agreement with upjohn co. , kalamazoo , mich has it .",it has
84,"38.5 % is owned it by canadian express , another holding company .",it owned
321,"about half of the financing will supply the bank loan , to be arranged by february , believes he said he .",he said
371,might not be far off a national electricity shortage also say officials .,officials say
383,"but if are excluded reinvested dividends , only $ 340 million more than pulled out they for the month put in investors .",investors put
40,a whole morning of ballooning and had been off the ground i barely 30 minutes .,i been
470,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
154,"the claim has disputed eastern , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
234,is a higher offer in the wings are betting speculators indicates that .,that indicates
425,"but for now , at least , are americans far better at pcs and the software that them runs making .",americans are
177,"pressed on the matter , is he more specific .",he is
126,"its new stanza a bit smaller than that instead has kept nissan and 6 % cut the base price ; at $ 11,450 , start yet stanza prices $ 749 below the predecessor model a more-powerful engine have .",nissan kept
280,1 3/4 climbed bankamerica to 30 after its investment opinion on the stock boosted painewebber to its highest rating .,bankamerica climbed
382,unitholders to vote on the restructuring at a meeting dec. 15 expects it said nrm .,nrm said
380,"as part of the transaction , a seat on its board to give mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , agreed edisto .",edisto agreed
7,that the power of ideas unencumbered by international civil servants or government functionaries shows the reagan revolution eastern europe and tiananmen square spanning is this .,this is
309,"is he a mechanical engineer , not an atmospheric chemist .",he is
167,some good did they me .,they did
115,"in recent years , flex-time work schedules has instituted nissan and employees to dress casually , even in blue jeans allowed .",nissan instituted
91,columbia and guber-peters entertainment co. is acquiring sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
411,"is far from automatic permission : the legal right applications to turn down and conditions impose have the soviets , and these powers to be exercising appear they .",permission is
102,but to be was not that .,that was
71,"him to chauffeur to and from work , his lawn mow , his wood chop , his car fix and his house even drop by his two grown mutts , dixie and husky to feed were required they claimed bailiffs .",bailiffs claimed
266,"market potential had the next to be cloned , human insulin , and it licensed genentech to eli lilly , which 80 % of the insulin used by 1.5 million u.s. diabetics produced .",genentech licensed
32,was closed taipei for a holiday .,taipei closed
206,a cost-containment provision expanded benefits to keep from higher care prices fueling designed will feature it .,it feature
50,"the planned transaction hailed analysts as being beneficial to armstrong and shaw , the market leader in the u.s. carpet industry , with an estimated 17 % to 20 % share .",analysts hailed
49,"armstrong proceeds of the sale to use debt to reduce , stock buy back or an acquisition perhaps finance expect analysts .",analysts expect
345,is it also likely fears that their foothold in u.s. biotechnology concerns will use the japanese certain trade and competitive advantages to gain to bolster .,it is
447,"was reported it stolen en route to washington , d.c. , in transit in february .",it reported
152,"in august , the ruling that their back-pay grievance pursue the pilots before the arbitrator let issued he .",he issued
246,"the most-active list topped jaguar , as 1 3/4 climbed its american depository receipts to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
476,"because of the isolation of the retinoblastoma tumor-suppressor gene , possible what threat faced the quinlan baby to find out became it last january .",it became
195,"about $ 14 billion in total assets has associates , it third-largest in terms of assets among independent finance companies in the u.s. making said paramount .",paramount said
395,that any legal authority that such an injunction would justify to cite failed the plaintiffs also contended he .,he contended
460,the customers to woo hope they alienating by looking like opportunistic sharks chance they .,they chance
48,the white house to compromise on the wage issue have been imploring republicans .,republicans imploring
209,to report next summer is expected it .,it expected
332,was turnover particularly thin as waited investors for the direction for the week to set wall street said traders .,traders said
287,"in stock-index arbitrage , large amounts of stock with offsetting trades in stock-index futures buy traders and sell to profit from fleeting price discrepancies between the two markets .",traders buy
450,said ford the cars should return owners to dealers so can be removed the windshields and securely reinstalled .,ford said
44,"nonvoting preferred shares , which are quoted on the milan stock exchange also has ifi .",ifi has
341,diminished issuance of derivative mortgage issues during the next few weeks could mean this .,this mean
118,"at that time , were assigned tasks strictly on the basis of seniority .",tasks assigned
301,"among gold stocks , battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co likes drexel .",drexel likes
111,"as a result , the marcos documents sought by the prosecutors will examine he whether the filings turning over is self-incrimination to determine said he .",he said
162,are they already industrialized ... .,they are
389,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
86,"its match may well have found rockefeller in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
164,"are we willing the political burden of being host to america , an imperial power to share .",we are
415,"within the alliance guarding against excessive control by government or abuse of its economic position by business to act as a balancing force , is supposed it , for could result either in a deterioration of its living standards ( under the new resolutions , that be closed a cooperative or be reduced its prices may demand workers councils ) .",it supposed
396,information about financial markets provides telerate through an electronic network .,telerate provides
