,input,output,small,large
1314,"chipmunk, rat terrier",rat terrier,chipmunk,rat terrier
1907,"chamois, bald eagle",chamois,bald eagle,chamois
827,"pug, swallow",pug,swallow,pug
1530,"chimpanzee, lobster",chimpanzee,lobster,chimpanzee
2661,"goldendoodle, bear",bear,goldendoodle,bear
2167,"cockapoo, manatee",manatee,cockapoo,manatee
2822,"dog, wolf",wolf,dog,wolf
493,"koala, spider",koala,spider,koala
2900,"chinook, sea lion",sea lion,chinook,sea lion
1697,"largemouth bass, boxer",boxer,largemouth bass,boxer
1336,"boxer, chipmunk",boxer,chipmunk,boxer
1490,"rabbit, lion",lion,rabbit,lion
2818,"dog, chimpanzee",chimpanzee,dog,chimpanzee
2223,"manatee, puppy",manatee,puppy,manatee
2269,"bear, raccoon",bear,raccoon,bear
6,"snail, pelican",pelican,snail,pelican
1881,"jaguar, poodle",jaguar,poodle,jaguar
2627,"grizzly bear, labradoodle",grizzly bear,labradoodle,grizzly bear
2681,"crocodile, goldendoodle",crocodile,goldendoodle,crocodile
798,"hummingbird, elephant",elephant,hummingbird,elephant
2965,"bear, alpaca",bear,alpaca,bear
2420,"rat terrier, greyhound",greyhound,rat terrier,greyhound
2659,"goldendoodle, bull shark",bull shark,goldendoodle,bull shark
2172,"cattle, cockapoo",cattle,cockapoo,cattle
1765,"pelican, bear",bear,pelican,bear
1666,"elk, cat",elk,cat,elk
949,"guinea pig, wildebeest",wildebeest,guinea pig,wildebeest
1104,"llama, ferret",llama,ferret,llama
2124,"hippopotamus, koi",hippopotamus,koi,hippopotamus
2103,"koi, tiger",tiger,koi,tiger
852,"cougar, swallow",cougar,swallow,cougar
1062,"bald eagle, ferret",bald eagle,ferret,bald eagle
1402,"dog, rat",dog,rat,dog
941,"bull shark, guinea pig",bull shark,guinea pig,bull shark
1270,"toy poodle, sea lion",sea lion,toy poodle,sea lion
2118,"koi, elephant",elephant,koi,elephant
2898,"chinook, pony",pony,chinook,pony
1575,"alpaca, parrot",alpaca,parrot,alpaca
1885,"poodle, gorilla",gorilla,poodle,gorilla
2805,"dog, human",human,dog,human
1184,"chihuahua, bull shark",bull shark,chihuahua,bull shark
2392,"pug, sturgeon",sturgeon,pug,sturgeon
586,"racoon, bat",racoon,bat,racoon
1641,"boxer, cat",boxer,cat,boxer
811,"rabbit, swallow",rabbit,swallow,rabbit
88,"koala, mosquito",koala,mosquito,koala
26,"snail, chamois",chamois,snail,chamois
1861,"wombat, poodle",wombat,poodle,wombat
1074,"labradoodle, ferret",labradoodle,ferret,labradoodle
127,"mosquito, cheetah",cheetah,mosquito,cheetah
1606,"mule, parrot",mule,parrot,mule
1073,"ferret, sheltie",sheltie,ferret,sheltie
2060,"cattle, beagle",cattle,beagle,cattle
444,"butterfly, capybara",capybara,butterfly,capybara
504,"rat terrier, spider",rat terrier,spider,rat terrier
604,"golden retriever, bat",golden retriever,bat,golden retriever
2999,"donkey, bear",bear,donkey,bear
951,"gorilla, guinea pig",gorilla,guinea pig,gorilla
2745,"collie, polar bear",polar bear,collie,polar bear
2810,"bulldog, dog",bulldog,dog,bulldog
2427,"rat terrier, cougar",cougar,rat terrier,cougar
306,"goldfish, sturgeon",sturgeon,goldfish,sturgeon
895,"cat, guinea pig",cat,guinea pig,cat
905,"puppy, guinea pig",puppy,guinea pig,puppy
156,"hippopotamus, mosquito",hippopotamus,mosquito,hippopotamus
2378,"pug, wild boar",wild boar,pug,wild boar
975,"parrot, chinchilla",parrot,chinchilla,parrot
2184,"cockapoo, sperm whale",sperm whale,cockapoo,sperm whale
703,"sea lion, mouse",sea lion,mouse,sea lion
980,"chinchilla, poodle",poodle,chinchilla,poodle
1750,"golden retriever, pelican",golden retriever,pelican,golden retriever
2949,"octopus, giraffe",giraffe,octopus,giraffe
290,"goldfish, turtle",turtle,goldfish,turtle
2496,"sea lion, racoon",sea lion,racoon,sea lion
1199,"elk, chihuahua",elk,chihuahua,elk
36,"wombat, snail",wombat,snail,wombat
2749,"coyote, human",human,coyote,human
1454,"killer whale, rat",killer whale,rat,killer whale
2994,"elephant, alpaca",elephant,alpaca,elephant
1281,"toy poodle, horse",horse,toy poodle,horse
376,"flea, bear",bear,flea,bear
1347,"llama, chipmunk",llama,chipmunk,llama
567,"spider, elephant",elephant,spider,elephant
1413,"wombat, rat",wombat,rat,wombat
779,"bull shark, hummingbird",bull shark,hummingbird,bull shark
2173,"cockapoo, shark",shark,cockapoo,shark
2061,"beagle, shark",shark,beagle,shark
197,"bee, greyhound",greyhound,bee,greyhound
1916,"greyhound, bald eagle",greyhound,bald eagle,greyhound
2028,"greyhound, beagle",greyhound,beagle,greyhound
977,"largemouth bass, chinchilla",largemouth bass,chinchilla,largemouth bass
1265,"toy poodle, bull shark",bull shark,toy poodle,bull shark
480,"butterfly, hippopotamus",hippopotamus,butterfly,hippopotamus
1866,"poodle, chimpanzee",chimpanzee,poodle,chimpanzee
2541,"sheltie, deer",deer,sheltie,deer
1553,"lobster, camel",camel,lobster,camel
907,"guinea pig, common carp",common carp,guinea pig,common carp
2108,"tuna, koi",tuna,koi,tuna
2259,"cougar, raccoon",cougar,raccoon,cougar
777,"orangutan, hummingbird",orangutan,hummingbird,orangutan
