,input,output,small,large
1868,"poodle, tortoise",tortoise,poodle,tortoise
2980,"cattle, alpaca",cattle,alpaca,cattle
1235,"sheltie, toy poodle",sheltie,toy poodle,sheltie
594,"bat, chinook",chinook,bat,chinook
105,"mosquito, coyote",coyote,mosquito,coyote
687,"mouse, capybara",capybara,mouse,capybara
2797,"coyote, whale shark",whale shark,coyote,whale shark
32,"snail, pit bull",pit bull,snail,pit bull
1231,"toy poodle, common carp",common carp,toy poodle,common carp
562,"spider, whale shark",whale shark,spider,whale shark
2003,"dachshund, horse",horse,dachshund,horse
2665,"goldendoodle, jaguar",jaguar,goldendoodle,jaguar
860,"swallow, bull shark",bull shark,swallow,bull shark
1048,"whale shark, chinchilla",whale shark,chinchilla,whale shark
153,"mosquito, crocodile",crocodile,mosquito,crocodile
2581,"human, labradoodle",human,labradoodle,human
1682,"cat, elephant",elephant,cat,elephant
570,"parrot, bat",parrot,bat,parrot
2584,"donkey, labradoodle",donkey,labradoodle,donkey
215,"pony, bee",pony,bee,pony
