,input,output
752,ensure,n
439,drive,r
2242,bag,a
2771,beak,e
3092,excuse,x
3156,reinforcement,e
763,reviewer,e
781,legislation,e
1225,biographer,i
2628,anatomy,n
135,director,i
2974,contamination,o
2899,scratch,c
331,test,e
2382,toss,o
1038,guitarist,u
3155,crashing,r
10,part,a
2365,confirmation,o
3306,interlude,n
495,color,o
374,share,h
164,person,e
671,department,e
3303,boiling,o
109,construction,o
2717,inventory,n
973,engagement,n
489,flooding,l
1993,cooking,o
779,convection,o
2048,unrest,n
1107,constitution,o
2449,robot,o
2163,replica,e
886,intention,n
78,force,o
3052,vapor,a
2244,puzzle,u
2123,reservoir,e
2041,insect,n
93,addition,d
2541,glee,l
3146,pacing,a
2106,monsoon,o
153,future,u
1196,survival,u
638,promote,r
2443,curtain,u
2217,superiority,u
2004,conning,o
2500,duel,u
3141,assertion,s
3221,viewpoint,i
2846,guarding,u
613,message,e
283,capital,a
1781,freshman,r
574,moment,o
2087,recruiting,e
1149,dream,r
1702,item,t
2596,stamp,t
947,explosion,x
952,sector,e
1499,sum,u
2627,geology,e
1614,gathering,a
1429,patient,a
1911,everybody,v
2234,bottle,o
1121,assembly,s
1712,midnight,i
2225,slide,l
1071,wrestling,r
1524,bell,e
724,flow,l
2801,activism,c
798,fruit,r
2640,tactic,a
1161,precipitation,r
1488,rider,i
1961,ancestor,n
573,request,e
2599,cycling,y
1785,inquiry,n
1426,parking,a
2941,induction,n
1392,suspension,u
3138,kidnapping,i
2722,aluminium,l
2079,terrorist,e
1774,summary,u
2788,playwright,l
732,spoke,p
402,machine,a
1005,poll,o
2251,fairy,a
857,weekend,e
3231,forum,o
