,input,output
97,precisely,just
2209,sketch,study
1943,survey,study
1875,above,supra
1804,bit,chip
708,dream,dreaming
1445,weather,conditions
291,creature,tool
1762,colony,settlement
789,majority,bulk
1457,hook,draw
1932,fiddling,little
1388,seventeen,17
101,altitude,height
1643,accord,grant
197,keep,hold
2098,historic,historical
531,crippled,game
1715,demeanor,behavior
1265,horizon,view
434,bogus,fake
112,background,ground
2137,deputy,lieutenant
2013,breeze,air
901,qualification,making
232,temper,season
411,trouble,problem
582,coil,spiral
600,beak,bill
932,woo,court
539,even,still
818,pull,force
633,picture,show
1532,factory,mill
1467,modal,average
933,storm,force
817,plane,sheet
1242,incidental,incident
2092,handwriting,hand
1252,trust,bank
169,assure,tell
533,hearing,audience
892,rain,rainfall
1490,listening,hearing
276,retained,maintained
509,partake,share
30,summation,addition
1482,alloy,metal
1966,guy,cat
720,bark,skin
1248,dad,pa
1018,external,international
1344,distribute,deal
652,absent,remove
1491,fuss,trouble
1114,naked,raw
439,palace,castle
1193,participation,involvement
671,speculation,venture
1303,parcel,share
572,writer,author
675,memorial,monument
436,nucleotide,base
260,organizational,organisational
737,resistor,resistance
1617,sleep,nap
304,occupation,line
1986,rejoinder,return
986,fitting,meet
1926,arrive,come
875,works,deeds
2133,mix,mixture
1677,medieval,gothic
351,integrated,structured
837,rapid,speedy
1365,proverb,saw
1152,quickly,rapidly
1550,dressed,polished
110,quality,character
1249,pledge,toast
1652,numeral,number
282,country,state
1539,fart,wind
1544,congressman,representative
1551,abandon,desert
1500,lottery,drawing
421,opinion,thought
496,cognition,knowledge
1666,conservation,preservation
241,hand,deal
70,coherent,ordered
1609,metallic,metal
965,verse,rhyme
2144,restrict,bound
234,superintendent,super
367,state,commonwealth
583,plan,program
1494,ill,sick
1284,semen,come
696,diagnose,name
