,input,output,possible_translations
843,suicide,suicidio,"['suicida', 'suicidio']"
1195,stretch,elasticidad,"['elasticidad', 'trecho', 'estiramiento', 'estirón', 'estirarse', 'dar', 'extenderse', 'estirar', 'tramo']"
2654,acceleration,aceleración,['aceleración']
1650,lion,león,['león']
708,champion,campeón,['campeón']
823,carbon,carbono,"['copia con papel carbón', 'carbón', 'papel carbón', 'carbono']"
2410,gust,ráfaga,['ráfaga']
2656,topography,topografía,['topografía']
84,style,tratamiento,"['gineceo', 'estilo', 'tratamiento', 'honorífico', 'pistilo', 'título']"
446,sex,sexo,"['género', 'sexar', 'sexual', 'sexo', 'relaciones sexuales']"
569,assault,asalto,"['acometimiento', 'asalto', 'atacar', 'asaltar']"
389,guest,huésped,['huésped']
476,intensity,intensidad,['intensidad']
1738,boost,impulso,"['impulso', 'empujar', 'empuje', 'impulsar']"
533,southeast,sureste,"['sureste', 'del sudeste', 'sudeste']"
1412,wire,alambre,"['alambre', 'hilo']"
1071,improvement,mejora,"['enmienda', 'mejora', 'mejoría', 'mejoramiento']"
1323,rotation,rotación,['rotación']
1095,wish,deseo,"['deseo', 'desear']"
2435,bubble,burbuja,"['burbuja', 'burbujear', 'pompa']"
1048,electricity,electricidad,['electricidad']
795,crisis,crisis,['crisis']
859,earth,tierra,"['madriguera', 'terreno', 'conectar a tierra', 'suelo', 'tierra']"
1922,icon,icono,"['ícono', 'icono']"
1121,medicine,medicina,"['medicamento', 'medicina']"
688,cavalry,caballería,['caballería']
2252,surf,marea,"['oleaje', 'surfear', 'marea']"
1933,integrity,integridad,['integridad']
2121,lineage,linaje,"['linaje', 'estirpe']"
2089,hostage,rehén,['rehén']
1917,constellation,constelación,['constelación']
2250,pottery,alfarería,"['alfarería', 'cerámica', 'loza']"
1082,photography,fotografía,['fotografía']
1624,fortune,fortuna,['fortuna']
233,minute,minuto,"['diminuto', 'minutar', 'minucioso', 'menudo', 'acta', 'momento', 'minuto']"
221,gold,oro,"['oro', 'diana', 'medalla de oro', 'moneda de oro', 'dorado', 'de oro']"
982,organ,órgano,"['órgano', 'publicación oficial']"
1563,imprisonment,encarcelamiento,['encarcelamiento']
2226,collar,collar,"['yugo', 'cuello', 'collar']"
1415,flesh,carne,"['carne', 'pellejo']"
1973,midst,centro,['centro']
2686,nectar,néctar,['néctar']
1254,sleep,sueño,"['chele', 'dormir', 'sueño', 'legaña', 'lagaña']"
1032,bid,licitación,['licitación']
1674,array,vector,"['arreglar', 'galas', 'vector', 'atavío', 'gama', 'arreglo']"
1429,machinery,maquinaria,"['mecánica', 'máquinas', 'maquinaria']"
1193,shock,choque,['choque']
105,law,ley,"['ley', 'derecho']"
1083,parody,parodia,"['parodiar', 'parodia']"
593,duty,deber,"['arancel', 'obligación', 'deber']"
450,comedy,comedia,['comedia']
2582,pot,marihuana,"['olla', 'marihuana', 'marmita', 'pote']"
1184,streak,trazo,"['geómetra', 'racha', 'toque', 'trazo', 'sarta', 'correr desnudo', 'rayarse', 'raya', 'rayar']"
961,bombing,bombardeo,['bombardeo']
2694,nationality,nacionalidad,['nacionalidad']
