,input,output
0,76+14,101
1,86+57,154
2,63+34,107
3,31+58,100
4,67+25,103
5,75+48,134
6,87+50,147
7,85+45,141
8,38+81,130
9,25+81,116
10,58+51,120
11,68+48,127
12,57+26,84
13,63+52,125
14,81+22,113
15,78+58,147
16,43+74,127
17,87+61,158
18,61+85,156
19,33+18,52
20,26+25,52
21,31+83,124
22,51+41,102
23,55+72,137
24,18+80,108
25,26+44,71
26,67+33,111
27,51+82,143
28,17+78,106
29,55+74,140
30,38+17,56
31,25+18,44
32,52+47,110
33,64+62,136
34,56+71,137
35,43+86,140
36,70+76,156
37,12+81,103
38,52+88,151
39,88+10,108
40,85+57,153
41,16+48,65
42,31+86,127
43,24+38,63
44,61+34,105
45,58+65,134
46,17+86,114
47,68+33,112
48,34+65,110
49,61+60,131
50,55+78,144
51,34+27,62
52,40+52,102
53,24+75,110
54,87+65,163
55,27+27,55
56,70+55,135
57,32+71,113
58,78+57,146
59,83+71,164
60,63+52,125
61,73+61,144
62,20+83,113
63,27+74,112
64,23+86,120
65,68+31,110
66,82+76,168
67,85+87,183
68,65+60,135
69,34+36,71
70,14+17,32
71,62+37,110
72,68+78,157
73,44+77,132
74,34+55,100
75,27+54,82
76,76+70,156
77,72+81,163
78,35+70,115
79,86+80,176
80,63+77,151
81,20+85,115
82,24+36,61
83,51+40,101
84,77+63,151
85,85+20,115
86,43+28,72
87,78+51,140
88,36+71,117
89,72+17,100
90,76+17,104
91,64+25,100
92,65+30,105
93,42+37,80
94,27+64,102
95,67+54,132
96,52+72,134
97,33+68,112
98,36+58,105
99,72+74,156
100,61+47,118
101,68+16,85
102,70+75,155
103,83+64,157
104,81+31,122
105,72+76,158
106,33+85,128
107,35+81,126
108,83+50,143
109,87+13,111
110,51+58,120
111,36+81,127
112,83+74,167
113,14+78,103
114,77+24,112
115,64+41,115
116,61+42,113
117,26+54,81
118,38+48,87
119,26+74,111
120,57+62,130
121,77+38,126
122,55+86,152
123,47+88,146
124,67+17,85
125,52+80,142
126,40+67,117
127,70+21,101
128,70+60,140
129,42+53,105
130,26+85,122
131,72+66,148
132,72+82,164
133,62+42,114
134,85+76,172
135,86+43,140
136,83+16,110
137,60+33,103
138,51+55,116
139,77+18,106
140,77+84,172
141,83+64,157
142,60+50,120
143,31+73,114
144,78+47,136
145,65+85,161
146,61+48,120
147,63+44,117
148,54+74,138
149,85+40,135
150,87+80,177
151,77+87,175
152,22+73,105
153,81+78,170
154,70+33,113
155,83+34,127
156,65+71,146
157,58+44,113
158,88+88,187
159,54+40,104
160,43+50,103
161,70+26,106
162,51+63,124
163,53+41,104
164,55+45,111
165,84+32,126
166,18+65,84
167,38+22,61
168,47+43,101
169,33+75,118
170,67+84,162
171,13+37,51
172,88+61,160
173,52+73,135
174,64+70,144
175,40+63,113
176,67+44,122
177,62+50,122
178,68+12,81
179,60+80,150
180,66+33,110
181,86+35,132
182,52+66,128
183,70+74,154
184,80+26,116
185,72+18,101
186,38+31,70
187,63+33,106
188,71+82,163
189,14+66,81
190,10+81,101
191,64+37,112
192,48+62,121
193,75+57,143
194,70+58,138
195,58+80,148
196,50+86,146
197,26+67,104
198,54+48,113
199,66+53,130
200,25+48,74
201,62+35,107
202,64+55,130
203,86+72,168
204,12+17,30
205,35+17,53
206,53+28,82
207,74+38,123
208,76+54,141
209,50+74,134
210,58+65,134
211,36+67,114
212,18+73,102
213,67+13,81
214,44+36,81
215,27+47,75
216,23+37,61
217,26+74,111
218,56+65,132
219,24+17,42
220,14+46,61
221,76+70,156
222,85+34,130
223,60+77,147
224,28+80,118
225,60+66,136
226,34+72,116
227,36+58,105
228,80+18,108
229,72+61,143
230,28+34,63
231,44+64,118
232,58+82,151
233,88+30,128
234,38+15,54
235,23+83,116
236,88+35,134
237,37+18,56
238,21+75,106
239,85+78,174
240,61+35,106
241,63+16,80
242,35+26,62
243,17+64,82
244,57+72,140
245,17+53,71
246,71+61,142
247,36+15,52
248,88+87,186
249,20+74,104
250,18+21,40
251,65+27,103
252,45+17,63
253,70+43,123
254,63+36,110
255,85+36,132
256,70+76,156
257,63+35,108
258,48+71,130
259,36+61,107
260,76+47,134
261,73+73,156
262,86+24,121
263,58+68,137
264,17+44,62
265,76+71,157
266,87+32,130
267,67+72,150
268,58+25,84
269,62+67,140
270,64+70,144
271,58+70,138
272,74+73,157
273,62+31,103
274,77+21,108
275,78+32,121
276,18+37,56
277,64+61,135
278,74+35,120
279,68+36,115
280,53+75,138
281,77+56,144
282,71+32,113
283,18+23,42
284,24+36,61
285,67+61,138
286,85+57,153
287,42+28,71
288,73+86,170
289,37+16,54
290,26+63,100
291,80+81,171
292,58+88,157
293,77+52,140
294,48+62,121
295,52+81,143
296,27+76,114
297,24+83,117
298,24+35,60
299,81+88,180
300,43+84,137
301,53+17,71
302,68+61,140
303,24+73,107
304,66+33,110
305,53+85,148
306,75+83,168
307,65+74,150
308,66+51,127
309,84+27,122
310,67+41,118
311,76+88,175
312,83+78,172
313,57+45,113
314,11+85,106
315,73+70,153
316,16+24,41
317,71+33,114
318,46+77,134
319,16+46,63
320,14+15,30
321,65+82,157
322,73+63,146
323,78+28,117
324,27+28,56
325,87+37,135
326,62+74,146
327,71+63,144
328,83+67,161
329,70+80,160
330,77+46,134
331,44+87,142
332,33+84,127
333,67+38,116
334,23+58,82
335,15+37,53
336,73+77,161
337,42+70,122
338,68+45,124
339,38+72,121
340,83+80,173
341,47+68,126
342,33+83,126
343,28+74,113
344,67+42,120
345,68+67,146
346,77+67,155
347,36+88,135
348,73+26,110
349,78+40,128
350,38+84,133
351,78+21,110
352,80+46,136
353,40+62,112
354,84+27,122
355,53+76,140
356,63+51,124
357,12+67,80
358,28+86,125
359,72+30,112
360,54+71,135
361,64+63,137
362,80+55,145
363,35+28,64
364,71+51,132
365,22+80,112
366,45+28,74
367,47+62,120
368,55+43,108
369,85+34,130
370,48+67,126
371,26+71,107
372,27+62,100
373,53+74,137
374,25+68,104
375,50+48,108
376,34+16,51
377,74+44,128
378,68+87,166
379,13+86,110
380,22+37,60
381,47+54,112
382,76+80,166
383,38+63,112
384,32+58,101
385,48+50,108
386,83+16,110
387,36+73,120
388,78+81,170
389,13+77,101
390,56+66,133
391,27+47,75
392,35+65,111
393,58+52,121
394,17+46,64
395,67+57,135
396,37+55,103
397,66+76,153
398,53+46,110
399,44+38,83
400,38+85,134
401,56+57,124
402,13+57,71
403,50+42,102
404,46+85,142
405,61+71,142
406,12+18,31
407,55+46,112
408,82+73,165
409,38+26,65
410,55+40,105
411,62+64,136
412,87+64,162
413,58+77,146
414,72+72,154
415,51+74,135
416,51+68,130
417,31+76,117
418,80+62,152
419,72+56,138
420,78+17,106
421,38+33,72
422,31+84,125
423,54+46,111
424,52+38,101
425,31+60,101
426,62+61,133
427,25+44,70
428,85+87,183
429,76+88,175
430,78+23,112
431,36+62,108
432,71+28,110
433,54+67,132
434,75+88,174
435,63+16,80
436,27+25,53
437,73+18,102
438,62+64,136
439,87+70,167
440,47+62,120
441,17+36,54
442,57+40,107
443,82+85,177
