,input,output,template
493,The actor supported the managers.,The managers were supported by the actor.,temp36
142,The doctors believed the banker.,The banker was believed by the doctors.,temp35
410,The secretary avoided the doctors.,The doctors were avoided by the secretary.,temp36
32,The artist introduced the scientist.,The scientist was introduced by the artist.,temp35
571,The secretaries avoided the student.,The student was avoided by the secretaries.,temp35
594,The athletes advised the secretary.,The secretary was advised by the athletes.,temp35
874,The secretary avoided the author.,The author was avoided by the secretary.,temp35
400,The author believed the scientists.,The scientists were believed by the author.,temp36
407,The author stopped the judge.,The judge was stopped by the author.,temp35
273,The doctor advised the actors.,The actors were advised by the doctor.,temp36
692,The tourist helped the artists.,The artists were helped by the tourist.,temp36
61,The authors stopped the lawyers.,The lawyers were stopped by the authors.,temp36
313,The secretaries thanked the presidents.,The presidents were thanked by the secretaries.,temp36
643,The athletes introduced the professor.,The professor was introduced by the athletes.,temp35
501,The senator helped the scientists.,The scientists were helped by the senator.,temp36
346,The presidents contacted the professor.,The professor was contacted by the presidents.,temp35
352,The actor thanked the senators.,The senators were thanked by the actor.,temp36
644,The presidents stopped the actors.,The actors were stopped by the presidents.,temp36
773,The actor believed the secretaries.,The secretaries were believed by the actor.,temp36
855,The actors recommended the presidents.,The presidents were recommended by the actors.,temp36
15,The banker contacted the professor.,The professor was contacted by the banker.,temp35
760,The tourists advised the professors.,The professors were advised by the tourists.,temp36
693,The artists recognized the senator.,The senator was recognized by the artists.,temp35
782,The tourist helped the president.,The president was helped by the tourist.,temp35
527,The senator believed the banker.,The banker was believed by the senator.,temp35
104,The doctors thanked the senator.,The senator was thanked by the doctors.,temp35
159,The artist recommended the student.,The student was recommended by the artist.,temp35
722,The judge supported the lawyers.,The lawyers were supported by the judge.,temp36
459,The tourist advised the artists.,The artists were advised by the tourist.,temp36
550,The students introduced the tourists.,The tourists were introduced by the students.,temp36
151,The secretaries introduced the doctors.,The doctors were introduced by the secretaries.,temp36
568,The artists believed the bankers.,The bankers were believed by the artists.,temp36
718,The athletes stopped the secretary.,The secretary was stopped by the athletes.,temp35
404,The tourists admired the manager.,The manager was admired by the tourists.,temp35
657,The actors believed the manager.,The manager was believed by the actors.,temp35
867,The judges thanked the athlete.,The athlete was thanked by the judges.,temp35
363,The managers introduced the student.,The student was introduced by the managers.,temp35
390,The authors encouraged the president.,The president was encouraged by the authors.,temp35
831,The athlete recommended the president.,The president was recommended by the athlete.,temp35
454,The doctor recognized the students.,The students were recognized by the doctor.,temp36
677,The artists admired the athlete.,The athlete was admired by the artists.,temp35
232,The secretary recommended the professor.,The professor was recommended by the secretary.,temp35
98,The manager helped the professors.,The professors were helped by the manager.,temp36
492,The banker helped the senator.,The senator was helped by the banker.,temp35
621,The athletes admired the senator.,The senator was admired by the athletes.,temp35
549,The doctor admired the authors.,The authors were admired by the doctor.,temp36
205,The authors encouraged the athlete.,The athlete was encouraged by the authors.,temp35
56,The managers introduced the scientist.,The scientist was introduced by the managers.,temp35
66,The judge recommended the lawyer.,The lawyer was recommended by the judge.,temp35
737,The president thanked the artists.,The artists were thanked by the president.,temp36
636,The managers supported the artists.,The artists were supported by the managers.,temp36
197,The senator recognized the managers.,The managers were recognized by the senator.,temp36
309,The judge contacted the banker.,The banker was contacted by the judge.,temp35
295,The bankers helped the manager.,The manager was helped by the bankers.,temp35
702,The bankers thanked the scientist.,The scientist was thanked by the bankers.,temp35
279,The lawyers helped the tourist.,The tourist was helped by the lawyers.,temp35
78,The scientists recognized the managers.,The managers were recognized by the scientists.,temp36
893,The banker encouraged the author.,The author was encouraged by the banker.,temp35
387,The athlete admired the judge.,The judge was admired by the athlete.,temp35
597,The judge recognized the lawyers.,The lawyers were recognized by the judge.,temp36
504,The athlete recommended the secretary.,The secretary was recommended by the athlete.,temp35
259,The authors thanked the senators.,The senators were thanked by the authors.,temp36
300,The student contacted the secretaries.,The secretaries were contacted by the student.,temp36
774,The actor mentioned the senators.,The senators were mentioned by the actor.,temp36
143,The managers contacted the scientist.,The scientist was contacted by the managers.,temp35
625,The actors admired the artist.,The artist was admired by the actors.,temp35
524,The artist introduced the tourist.,The tourist was introduced by the artist.,temp35
885,The artists encouraged the judge.,The judge was encouraged by the artists.,temp35
776,The athlete encouraged the student.,The student was encouraged by the athlete.,temp35
476,The tourist admired the athletes.,The athletes were admired by the tourist.,temp36
843,The secretaries mentioned the presidents.,The presidents were mentioned by the secretaries.,temp36
623,The lawyer avoided the managers.,The managers were avoided by the lawyer.,temp36
9,The tourists recommended the bankers.,The bankers were recommended by the tourists.,temp36
772,The professor encouraged the doctor.,The doctor was encouraged by the professor.,temp35
381,The presidents contacted the actor.,The actor was contacted by the presidents.,temp35
554,The actor thanked the authors.,The authors were thanked by the actor.,temp36
863,The artists recognized the manager.,The manager was recognized by the artists.,temp35
145,The professor advised the artists.,The artists were advised by the professor.,temp36
146,The lawyer thanked the athlete.,The athlete was thanked by the lawyer.,temp35
312,The tourists advised the judges.,The judges were advised by the tourists.,temp36
391,The professor recommended the banker.,The banker was recommended by the professor.,temp35
736,The secretaries advised the judge.,The judge was advised by the secretaries.,temp35
543,The judge recognized the doctors.,The doctors were recognized by the judge.,temp36
35,The senator supported the managers.,The managers were supported by the senator.,temp36
795,The authors supported the artist.,The artist was supported by the authors.,temp35
483,The athletes stopped the scientists.,The scientists were stopped by the athletes.,temp36
900,The scientist encouraged the judges.,The judges were encouraged by the scientist.,temp36
507,The actors recognized the scientists.,The scientists were recognized by the actors.,temp36
28,The presidents recommended the student.,The student was recommended by the presidents.,temp35
321,The scientists stopped the doctor.,The doctor was stopped by the scientists.,temp35
31,The senators advised the professors.,The professors were advised by the senators.,temp36
