,input,output,word_letters_list
588,southwest,s o u t h w e s t,"['s', 'o', 'u', 't', 'h', 'w', 'e', 's', 't']"
34,world,w o r l d,"['w', 'o', 'r', 'l', 'd']"
2181,moisture,m o i s t u r e,"['m', 'o', 'i', 's', 't', 'u', 'r', 'e']"
2156,sink,s i n k,"['s', 'i', 'n', 'k']"
1780,lock,l o c k,"['l', 'o', 'c', 'k']"
3152,tuition,t u i t i o n,"['t', 'u', 'i', 't', 'i', 'o', 'n']"
1191,phrase,p h r a s e,"['p', 'h', 'r', 'a', 's', 'e']"
582,genre,g e n r e,"['g', 'e', 'n', 'r', 'e']"
688,finishing,f i n i s h i n g,"['f', 'i', 'n', 'i', 's', 'h', 'i', 'n', 'g']"
1769,efficiency,e f f i c i e n c y,"['e', 'f', 'f', 'i', 'c', 'i', 'e', 'n', 'c', 'y']"
689,atmosphere,a t m o s p h e r e,"['a', 't', 'm', 'o', 's', 'p', 'h', 'e', 'r', 'e']"
1999,uncertainty,u n c e r t a i n t y,"['u', 'n', 'c', 'e', 'r', 't', 'a', 'i', 'n', 't', 'y']"
2683,shower,s h o w e r,"['s', 'h', 'o', 'w', 'e', 'r']"
619,phase,p h a s e,"['p', 'h', 'a', 's', 'e']"
93,addition,a d d i t i o n,"['a', 'd', 'd', 'i', 't', 'i', 'o', 'n']"
818,talk,t a l k,"['t', 'a', 'l', 'k']"
296,variety,v a r i e t y,"['v', 'a', 'r', 'i', 'e', 't', 'y']"
264,giving,g i v i n g,"['g', 'i', 'v', 'i', 'n', 'g']"
2348,repertoire,r e p e r t o i r e,"['r', 'e', 'p', 'e', 'r', 't', 'o', 'i', 'r', 'e']"
707,path,p a t h,"['p', 'a', 't', 'h']"
1358,feud,f e u d,"['f', 'e', 'u', 'd']"
684,assistance,a s s i s t a n c e,"['a', 's', 's', 'i', 's', 't', 'a', 'n', 'c', 'e']"
862,permission,p e r m i s s i o n,"['p', 'e', 'r', 'm', 'i', 's', 's', 'i', 'o', 'n']"
3252,discourse,d i s c o u r s e,"['d', 'i', 's', 'c', 'o', 'u', 'r', 's', 'e']"
1283,answer,a n s w e r,"['a', 'n', 's', 'w', 'e', 'r']"
1389,exhibit,e x h i b i t,"['e', 'x', 'h', 'i', 'b', 'i', 't']"
1238,recovery,r e c o v e r y,"['r', 'e', 'c', 'o', 'v', 'e', 'r', 'y']"
362,lot,l o t,"['l', 'o', 't']"
2690,wisdom,w i s d o m,"['w', 'i', 's', 'd', 'o', 'm']"
2802,diplomat,d i p l o m a t,"['d', 'i', 'p', 'l', 'o', 'm', 'a', 't']"
1050,organisation,o r g a n i s a t i o n,"['o', 'r', 'g', 'a', 'n', 'i', 's', 'a', 't', 'i', 'o', 'n']"
2667,influx,i n f l u x,"['i', 'n', 'f', 'l', 'u', 'x']"
2528,trigger,t r i g g e r,"['t', 'r', 'i', 'g', 'g', 'e', 'r']"
3169,positioning,p o s i t i o n i n g,"['p', 'o', 's', 'i', 't', 'i', 'o', 'n', 'i', 'n', 'g']"
570,baseball,b a s e b a l l,"['b', 'a', 's', 'e', 'b', 'a', 'l', 'l']"
1975,courage,c o u r a g e,"['c', 'o', 'u', 'r', 'a', 'g', 'e']"
2032,patronage,p a t r o n a g e,"['p', 'a', 't', 'r', 'o', 'n', 'a', 'g', 'e']"
2706,deploy,d e p l o y,"['d', 'e', 'p', 'l', 'o', 'y']"
3297,destiny,d e s t i n y,"['d', 'e', 's', 't', 'i', 'n', 'y']"
2636,fraternity,f r a t e r n i t y,"['f', 'r', 'a', 't', 'e', 'r', 'n', 'i', 't', 'y']"
2688,module,m o d u l e,"['m', 'o', 'd', 'u', 'l', 'e']"
2496,flashback,f l a s h b a c k,"['f', 'l', 'a', 's', 'h', 'b', 'a', 'c', 'k']"
1288,jurisdiction,j u r i s d i c t i o n,"['j', 'u', 'r', 'i', 's', 'd', 'i', 'c', 't', 'i', 'o', 'n']"
2629,moist,m o i s t,"['m', 'o', 'i', 's', 't']"
542,gameplay,g a m e p l a y,"['g', 'a', 'm', 'e', 'p', 'l', 'a', 'y']"
1141,imagery,i m a g e r y,"['i', 'm', 'a', 'g', 'e', 'r', 'y']"
901,surprise,s u r p r i s e,"['s', 'u', 'r', 'p', 'r', 'i', 's', 'e']"
664,progress,p r o g r e s s,"['p', 'r', 'o', 'g', 'r', 'e', 's', 's']"
884,housing,h o u s i n g,"['h', 'o', 'u', 's', 'i', 'n', 'g']"
2941,induction,i n d u c t i o n,"['i', 'n', 'd', 'u', 'c', 't', 'i', 'o', 'n']"
3209,tuning,t u n i n g,"['t', 'u', 'n', 'i', 'n', 'g']"
2120,curriculum,c u r r i c u l u m,"['c', 'u', 'r', 'r', 'i', 'c', 'u', 'l', 'u', 'm']"
118,office,o f f i c e,"['o', 'f', 'f', 'i', 'c', 'e']"
2331,corpse,c o r p s e,"['c', 'o', 'r', 'p', 's', 'e']"
1339,pitcher,p i t c h e r,"['p', 'i', 't', 'c', 'h', 'e', 'r']"
622,controversy,c o n t r o v e r s y,"['c', 'o', 'n', 't', 'r', 'o', 'v', 'e', 'r', 's', 'y']"
2964,grunge,g r u n g e,"['g', 'r', 'u', 'n', 'g', 'e']"
3175,plotting,p l o t t i n g,"['p', 'l', 'o', 't', 't', 'i', 'n', 'g']"
683,downtown,d o w n t o w n,"['d', 'o', 'w', 'n', 't', 'o', 'w', 'n']"
1710,notion,n o t i o n,"['n', 'o', 't', 'i', 'o', 'n']"
1879,recommendation,r e c o m m e n d a t i o n,"['r', 'e', 'c', 'o', 'm', 'm', 'e', 'n', 'd', 'a', 't', 'i', 'o', 'n']"
3243,calculation,c a l c u l a t i o n,"['c', 'a', 'l', 'c', 'u', 'l', 'a', 't', 'i', 'o', 'n']"
2716,cadet,c a d e t,"['c', 'a', 'd', 'e', 't']"
642,someone,s o m e o n e,"['s', 'o', 'm', 'e', 'o', 'n', 'e']"
3107,fertility,f e r t i l i t y,"['f', 'e', 'r', 't', 'i', 'l', 'i', 't', 'y']"
1694,stance,s t a n c e,"['s', 't', 'a', 'n', 'c', 'e']"
1995,corporation,c o r p o r a t i o n,"['c', 'o', 'r', 'p', 'o', 'r', 'a', 't', 'i', 'o', 'n']"
3205,abdominal,a b d o m i n a l,"['a', 'b', 'd', 'o', 'm', 'i', 'n', 'a', 'l']"
3305,courtesy,c o u r t e s y,"['c', 'o', 'u', 'r', 't', 'e', 's', 'y']"
1415,proof,p r o o f,"['p', 'r', 'o', 'o', 'f']"
2875,aluminum,a l u m i n u m,"['a', 'l', 'u', 'm', 'i', 'n', 'u', 'm']"
