,input,output,word_letters_list
3146,pacing,p a c i n g,"['p', 'a', 'c', 'i', 'n', 'g']"
2368,congestion,c o n g e s t i o n,"['c', 'o', 'n', 'g', 'e', 's', 't', 'i', 'o', 'n']"
1282,error,e r r o r,"['e', 'r', 'r', 'o', 'r']"
2791,chocolate,c h o c o l a t e,"['c', 'h', 'o', 'c', 'o', 'l', 'a', 't', 'e']"
705,province,p r o v i n c e,"['p', 'r', 'o', 'v', 'i', 'n', 'c', 'e']"
2723,curse,c u r s e,"['c', 'u', 'r', 's', 'e']"
2417,catalog,c a t a l o g,"['c', 'a', 't', 'a', 'l', 'o', 'g']"
2565,screenwriter,s c r e e n w r i t e r,"['s', 'c', 'r', 'e', 'e', 'n', 'w', 'r', 'i', 't', 'e', 'r']"
2230,accession,a c c e s s i o n,"['a', 'c', 'c', 'e', 's', 's', 'i', 'o', 'n']"
3124,citation,c i t a t i o n,"['c', 'i', 't', 'a', 't', 'i', 'o', 'n']"
1990,hiatus,h i a t u s,"['h', 'i', 'a', 't', 'u', 's']"
462,drama,d r a m a,"['d', 'r', 'a', 'm', 'a']"
1764,burn,b u r n,"['b', 'u', 'r', 'n']"
583,composition,c o m p o s i t i o n,"['c', 'o', 'm', 'p', 'o', 's', 'i', 't', 'i', 'o', 'n']"
305,fall,f a l l,"['f', 'a', 'l', 'l']"
1111,membership,m e m b e r s h i p,"['m', 'e', 'm', 'b', 'e', 'r', 's', 'h', 'i', 'p']"
2872,gust,g u s t,"['g', 'u', 's', 't']"
1696,muscle,m u s c l e,"['m', 'u', 's', 'c', 'l', 'e']"
312,yard,y a r d,"['y', 'a', 'r', 'd']"
1619,stick,s t i c k,"['s', 't', 'i', 'c', 'k']"
