,input,output
273,"encouraged by the brisk performance , mitsubishi plans to raise its per-share dividend to 3.50 yen from three yen .",mitsubishi plans
490,"they began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
294,"in october 1979 , just days before the federal reserve raised interest rates , ibm offered $ 1 billion in debt securities .",ibm offered
81,"at the moment , nomura is the only japanese institution authorized to act as a primary seller of fannie mae instruments .",nomura is
99,"borden even tested a milk with 4 % butterfat in the south , but decided the market was too small .",borden tested
156,"in a statement to employees , eastern said the company was disappointed by the ruling .",eastern said
8,"we can see plenty of reasons to stay out , and none to rejoin unesco .",we see
478,daimler said it has had talks with jaguar about possible joint ventures .,daimler said
328,"but it showed strength throughout the session , hitting a low of only 2102.2 within the first few minutes of dealings .",it showed
360,japan is a major target for the soviets .,japan is
497,quebecor will own 57.5 % of the new subsidiary .,quebecor own
96,seagram says the promotion is designed to build brand loyalty rather than promote heavy drinking .,seagram says
85,enfield is a holding company with interests in manufacturing concerns .,enfield is
136,"to help close the gap , nissan recently established a top-level cost-cutting committee .",nissan established
316,"although it is not the first company to produce the thinner drives , which store information in personal computers , miniscribe says it is the first with an 80-megabyte drive ; the company plans to introduce a 120-megabyte drive next year .",miniscribe says
200,we hear that hud secretary jack kemp is toying with going along with some of the cranston-mitchell proposals .,we hear
121,"desperately hoping to spark sales , nissan transferred 5,000 middle managers and plant workers to dealerships .",nissan transferred
405,that amounts to more than $ 350 billion a year .,that amounts
37,"feeling the naggings of a culture imperative , i promptly signed up .",i signed
173,"at the state university of new york at brooklyn , researchers flash two groups of different letters on a computer screen in front of human guinea pigs .",researchers flash
271,it said financing would consist of $ 250 million from a private placement obtained through shearson lehman hutton inc. and a $ 150 million revolving credit line underwritten by chase manhattan bank .,it said
137,"warner is part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
338,traders said turnover was particularly thin as investors waited for wall street to set the direction for the week .,traders said
359,"they believe technology is one of their best bets , and some soviet officials say moscow will even consider declassifying military know-how if the price is right .",they believe
233,it rose 4.8 % for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
337,"in tokyo , stocks had a second-consecutive loss monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
397,and it would shift the burden to prosecutors to disprove that discrimination caused any statistical racial disparities .,it shift
454,mazda makes the tracer for ford .,mazda makes
