,input,output
61,"1. a3 c6 2. Ba2 Bd6 *
",illegal
348,"1. Bc3 c5 2. e3 Bc6 *
",legal
163,"1. d4 b5 2. a4 Ne6 *
",illegal
7,"1. e4 e6 2. d4 Nd6 *
",illegal
275,"1. e4 e5 2. Bf3 Nb4 *
",legal
381,"1. Bc3 g6 2. e3 Nh6 *
",legal
208,"1. d4 d6 2. Nh6 gxh6 *
",legal
3,"1. d4 Nd6 2. b3 Qc8 *
",illegal
256,"1. a4 Bc6 2. Bc3 a6 *
",legal
167,"1. g4 Nd6 2. Nb3 Ng6 *
",illegal
57,"1. d4 Ne6 2. Ne3 g6 *
",illegal
92,"1. g4 e5 2. Nb3 d6 *
",illegal
86,"1. f3 Ne6 2. Bxa7 Nd6 *
",illegal
81,"1. f4 Ng6 2. Bd4 e5 *
",illegal
53,"1. Nd3 c5 2. Nxc5 Bxh2 *
",illegal
63,"1. h3 Ne6 2. Ne3 Nf8 *
",illegal
296,"1. Ba3 c5 2. g4 Qc7 *
",legal
99,"1. f3 Ng6 2. Ng3 e6 *
",illegal
358,"1. d4 d6 2. Nf4 Nf5 *
",legal
179,"1. g4 Nb6 2. Nb3 Ng6 *
",illegal
359,"1. Bh3 Bf6 2. Rg1 Bd5 *
",legal
118,"1. a4 Nb6 2. c3 Nc8 *
",illegal
136,"1. e4 c6 2. Ne3 Qc7 *
",illegal
49,"1. Nd3 e5 2. Nf4 Qg5 *
",illegal
327,"1. d4 Bf6 2. Bc3 h6 *
",legal
10,"1. Ne3 Nd6 2. c4 a5 *
",illegal
84,"1. a4 e6 2. Na2 Ng6 *
",illegal
213,"1. c4 Bf6 2. a3 Be4 *
",legal
217,"1. e4 d5 2. Na6 Kd7 *
",legal
166,"1. f3 d5 2. Bxa7 d4 *
",illegal
234,"1. d3 Bc6 2. Nh6 Bb4+ *
",legal
216,"1. d4 d5 2. Ncd2 Ng4 *
",legal
265,"1. e3 Bf6 2. Na6 d6 *
",legal
356,"1. Bf3 Bc6 2. Rg1 b6 *
",legal
364,"1. d3 Bf6 2. Bf3 Bh5 *
",legal
339,"1. e4 Bf6 2. Ke2 Bg8 *
",legal
246,"1. f3 Bc6 2. g4 Bb8 *
",legal
328,"1. e4 g5 2. Nb5 Ng7 *
",legal
50,"1. h3 Nd6 2. Nh2 a5 *
",illegal
365,"1. e4 g5 2. Bf3 Ng7 *
",legal
311,"1. g3 e5 2. Ng2 a5 *
",legal
113,"1. Nb3 Ne6 2. f3 f6 *
",illegal
