,input,output
177,"1. d4 Ne6 2. Qd3 Nf8 *
",illegal
199,"1. e4 Nb6 2. a4 Ne6 *
",illegal
4,"1. d4 Ne6 2. b3 Nxd4 *
",illegal
2,"1. d4 h5 2. f4 Nh7 *
",illegal
290,"1. d3 Bc6 2. h4 Bf6 *
",legal
299,"1. a3 g5 2. Ra2 Nh6 *
",legal
204,"1. f3 Bf6 2. c3 c6 *
",legal
194,"1. d4 Nb6 2. Ng3 d6 *
",illegal
196,"1. h3 f5 2. f4 Bf7 *
",illegal
137,"1. e4 e5 2. Nd3 Qe7 *
",illegal
180,"1. d4 Nd6 2. Kd2 Nc4+ *
",illegal
245,"1. f4 d6 2. Kf2 Nf5 *
",legal
141,"1. e4 Ng6 2. Ke2 Nh4 *
",illegal
32,"1. g3 Nd6 2. d4 Nc8 *
",illegal
154,"1. b3 c5 2. Ng3 Bf4 *
",illegal
259,"1. e4 b5 2. Nc4 Bf6 *
",legal
241,"1. h3 Bf6 2. d3 Be4 *
",legal
106,"1. e4 Ne6 2. Qf3 g6 *
",illegal
200,"1. e4 e6 2. Nfe2 Nc5 *
",legal
285,"1. d4 d5 2. Kd2 Nh3 *
",legal
