,input,output
599,47+37,7E
787,56+25,7B
209,1B+13,2E
34,E7+12,F9
7,FA+83,17D
987,F3+1C,10F
21,45+18,5D
430,7C+82,FE
685,3C+EA,126
201,AE+39,E7
702,C9+BF,188
873,89+27,B0
495,E6+2E,114
808,CC+F6,1C2
347,BF+1A,D9
716,F6+5C,152
315,D4+A1,175
380,D8+4C,124
617,92+CE,160
682,8C+DC,168
646,A7+F0,197
242,1E+8E,AC
672,AF+58,107
361,B1+FA,1AB
563,3F+E0,11F
879,BD+39,F6
336,BC+58,114
620,6B+69,D4
178,94+DE,172
429,AB+30,DB
758,4C+23,6F
535,3B+9B,D6
582,BD+B9,176
807,74+CA,13E
273,DF+9A,179
78,61+EF,150
113,A4+EC,190
463,2F+7D,AC
989,84+C4,148
559,41+B8,F9
265,92+36,C8
396,45+FD,142
514,DD+1E,FB
204,81+89,10A
414,F7+51,148
57,7D+E2,15F
597,5C+7F,DB
633,C2+16,D8
977,3E+3A,78
826,7B+A3,11E
13,C2+47,109
984,E0+49,129
761,47+2C,73
270,A0+9B,13B
676,34+E4,118
338,29+1F,48
484,F7+C5,1BC
766,9D+AC,149
366,92+EA,17C
964,FE+FB,1F9
949,A5+D0,175
838,29+C1,EA
312,6B+59,C4
797,17+34,4B
486,2C+7E,AA
208,B2+BC,16E
938,9D+6D,10A
408,7B+2D,A8
545,92+2F,C1
849,8E+F8,186
541,42+ED,12F
245,43+E4,127
250,FB+6D,168
712,93+FE,191
475,49+F6,13F
699,CB+B5,180
356,25+E8,10D
659,53+BD,110
465,E4+A6,18A
547,AB+52,FD
735,D9+38,111
289,D1+A3,174
806,E0+D8,1B8
568,81+97,118
42,6D+31,9E
771,E0+37,117
675,F0+B9,1A9
217,F5+8B,180
792,2F+41,70
803,70+57,C7
71,A6+E9,18F
530,96+11,A7
112,14+E8,FC
359,F4+DE,1D2
606,CE+D6,1A4
571,AE+65,113
782,BC+71,12D
147,99+24,BD
489,87+60,E7
156,30+E7,117
