,input,output
221,FC+17,113
988,C2+7E,140
882,B3+89,13C
500,71+A8,119
106,64+2F,93
126,88+E9,171
246,76+82,F8
734,F7+5F,156
589,FF+FE,1FD
210,A0+59,F9
953,FF+6E,16D
877,D3+31,104
948,9E+9F,13D
55,69+BB,124
30,E6+40,126
859,CC+A8,174
436,D8+F5,1CD
506,A4+76,11A
512,2A+E7,111
340,7D+DC,159
103,78+41,B9
399,BC+C5,181
337,7B+AA,125
352,34+F4,128
616,E1+D1,1B2
686,1C+B3,CF
994,C8+DA,1A2
400,30+1A,4A
830,71+B9,12A
624,3F+E9,128
668,7C+F1,16D
191,83+C8,14B
614,52+F5,147
369,6C+9B,107
671,A5+E2,187
528,F6+AE,1A4
303,18+F1,109
522,61+65,C6
97,79+8F,108
492,56+CA,120
783,3E+29,67
384,DF+82,161
20,67+55,BC
333,2E+4E,7C
194,D8+5A,132
319,55+95,EA
67,E4+1C,100
887,96+72,108
426,5C+B1,10D
737,36+E0,116
595,FB+9D,198
252,C9+DE,1A7
754,6C+CC,138
435,B3+DD,190
3,A6+94,13A
161,2F+68,97
957,73+54,C7
50,BD+F9,1B6
327,6E+1D,8B
422,D3+FB,1CE
888,60+59,B9
733,A7+34,DB
525,71+DA,14B
609,9F+24,C3
955,8A+C7,151
788,3E+FD,13B
508,93+93,126
300,3C+68,A4
93,71+5A,CB
667,1C+39,55
301,DF+70,14F
284,6D+36,A3
131,3F+F2,131
339,18+4C,64
790,5F+A2,101
171,3D+5D,9A
306,18+C1,D9
431,B2+DD,18F
553,48+F2,13A
941,C9+70,139
661,BB+92,14D
73,EC+B2,19E
225,C9+DB,1A4
298,69+B4,11D
413,90+AF,13F
517,48+8F,D7
247,ED+9C,189
793,12+88,9A
623,6F+5E,CD
472,1F+6A,89
969,B6+2D,E3
26,E6+FD,1E3
687,B2+98,14A
451,15+FD,112
343,60+7F,DF
181,64+6E,D2
913,6C+D3,13F
524,7F+45,C4
924,15+65,7A
653,85+F3,178
