,input,output,possible_translations
2271,pseudonym,Pseudonym,['Pseudonym']
1724,captive,Gefangener,"['gefangen', 'Gefangener', 'Gefangene']"
2478,capitalism,Kapitalismus,['Kapitalismus']
2595,rendezvous,Rendezvous,"['sich treffen', 'Rendezvous']"
346,screen,Schirm,"['Leinwand', 'Schirm', 'Bildschirm']"
2140,administrator,Nachlassverwalter,"['Sachbearbeiter', 'Verwaltungsleiter', 'Nachlassverwalter', 'Verwalter', 'Administrator']"
698,pitch,Pech,"['Tonhöhe', 'Tonlage', 'stampfen ; neigen', 'Sportplatz', 'werben', 'Abstand', 'Neigung', 'Wurf', 'Verkaufsgespräch', 'Harz', 'Steigung', 'Teilung', 'bewerben', 'Pech', 'stampfen', 'werfen', 'aufschlagen', 'Grad', 'wegwerfen']"
2420,terrorism,Terrorismus,['Terrorismus']
116,office,Amt,"['Dienst', 'Büro', 'Amt']"
1238,celebration,Feier,"['Fest', 'Feier']"
1930,liberty,Freiheit,['Freiheit']
668,skin,Design,"['Design', 'Fell', 'aufschürfen', 'häuten', 'Haut']"
2003,plasma,Plasma,['Plasma']
1191,voyage,Reise,['Reise']
35,death,Tod,"['der Tod', 'Tod', 'Untergang']"
2188,instability,Instabilität,['Instabilität']
452,paper,Papier,"['paper cup: Papierbecher', 'indicated by forming compounds with Papier-: paper bag: Papierbeutel', 'etc', 'Dokument', 'Papier']"
489,peace,Frieden,"['Ruhe', 'Frieden', 'Friede', 'Scheinfriede']"
1040,exercise,Übung,"['trainieren', 'üben', 'Übung', 'Training', 'Sport']"
1608,summary,Zusammenfassung,"['zusammenfassend', 'Zusammenfassung']"
