,input,output
2567,"Sentence 1: 7 killed, 3 injured in south China road accident Sentence 2: 20 killed, 44 injured in Philippine road accident",1 - probably not
3651,Sentence 1: Iraq bombings kill at least 26 Sentence 2: Iraq suicide bomber kills at least 12,2 - possibly
732,Sentence 1: A woman is playing the flute. Sentence 2: A woman is slicing some tuna.,0 - definitely not
384,Sentence 1: A man is playing a guitar. Sentence 2: A man tries to read the paper.,1 - probably not
2243,Sentence 1: South Africa police shot dead 30 miners Sentence 2: South Africa police say they killed 30+ miners,4 - almost perfectly
2509,"Sentence 1: Zimmerman stopped for speeding in Texas, released with warning Sentence 2: Zimmerman pulled over in Texas for speeding, given warning",5 - perfectly
3198,Sentence 1: Iran's nuclear negotiating team leaves for Kazakhstan Sentence 2: Iran's nuclear quest 'has cost Tehran over $100 billion',1 - probably not
2802,Sentence 1: Obama meets Mandela family as icon remains in hospital Sentence 2: Obamas to meet Mandela family wont visit hospital,3 - probably
1713,Sentence 1: What conviction would that be? Sentence 2: What conviction where you talking about before?,4 - almost perfectly
713,Sentence 1: A man is cutting a rope with a sword. Sentence 2: The man slced through a thick rope with a sword.,4 - almost perfectly
3572,Sentence 1: Woman dies while riding roller coaster in Texas Sentence 2: Woman dies riding roller coaster at Texas amusement park,4 - almost perfectly
3688,Sentence 1: Benzema faces possible charges in sex-tape case Sentence 2: Menendez faces possible corruption charges,1 - probably not
1385,Sentence 1: A black dog is running through the snow. Sentence 2: A black pit bull dog is running through the dirt.,2 - possibly
3154,Sentence 1: China manufacturing index at 11-month low: HSBC Sentence 2: China manufacturing expands in September,1 - probably not
580,Sentence 1: A woman is cracking eggs into a bowl. Sentence 2: A woman is cracking eggs.,4 - almost perfectly
2322,Sentence 1: China mine accident kills 10 Sentence 2: China truck accident kills 20,2 - possibly
1615,Sentence 1: Why did that transaction take place. Sentence 2: Did the transaction take place?,2 - possibly
2936,Sentence 1: Suspected U.S. drone strike kills 5 in Pakistan Sentence 2: US drone strike kills at least ten in Pakistan,3 - probably
1224,"Sentence 1: A black and white dog looking at the camera. Sentence 2: A grey, black, and white cat looking at the camera.",1 - probably not
886,Sentence 1: A man is meditating. Sentence 2: The man is riding the horse.,1 - probably not
3090,Sentence 1: Queen to name biggest ever carrier Sentence 2: Queen names giant aircraft carrier,4 - almost perfectly
896,Sentence 1: A man and woman dance. Sentence 2: A man is petting a dog.,0 - definitely not
3588,Sentence 1: Australian PM says 'Very confident' signals are from black box Sentence 2: Australian PM confident sounds are from Flight 370,4 - almost perfectly
312,Sentence 1: The boy is stuck in the door of the doghouse. Sentence 2: A child is stuck in a dog house.,4 - almost perfectly
3534,"Sentence 1: Palestinian hunger striker, Israel reach deal Sentence 2: Palestinian activist detained in Israeli raid",1 - probably not
161,Sentence 1: A group of people dance on a hill. Sentence 2: A group of people are dancing.,3 - probably
3204,Sentence 1: Bradley Manning acquitted of aiding the enemy Sentence 2: Wikileaks soldier Bradley Manning acquitted of aiding the enemy,4 - almost perfectly
2769,Sentence 1: Deal reached on new Italian government Sentence 2: Italy to swear in new coalition government,3 - probably
3093,Sentence 1: Dozens killed in Russian plane crash Sentence 2: Ten killed in Alaska plane crash,1 - probably not
436,Sentence 1: A small monkey walks through water. Sentence 2: A monkey is wading across a marsh.,3 - probably
624,Sentence 1: A motorcyclist crashes on his motorcycle. Sentence 2: A person crashes on a motorcycle.,4 - almost perfectly
1119,Sentence 1: A white and red bus traveling on the street. Sentence 2: The red bus is on the street.,2 - possibly
705,Sentence 1: A woman is cooking shrimp. Sentence 2: A woman is dancing.,1 - probably not
3574,Sentence 1: Over 100 dead as typhoon slams central Philippines Sentence 2: At least 100 dead as typhoon batters Philippines,5 - perfectly
1618,"Sentence 1: If you haven't made any claims, then just say so. Sentence 2: I haven't made any claims.",2 - possibly
969,Sentence 1: Two men on boat floating on the water. Sentence 2: Large green boat floating on water.l.,2 - possibly
3647,Sentence 1: 7.3 magnitude earthquake strikes Nepal Sentence 2: 6.6-magnitude earthquake strikes off Indonesia,1 - probably not
262,Sentence 1: A man riding a horse in slow motion. Sentence 2: A man is riding on a horse.,3 - probably
2341,Sentence 1: Soldier 'can't recall' massacre Sentence 2: US soldier ‘doesn’t recall massacre’,4 - almost perfectly
897,Sentence 1: A group of couples are dancing. Sentence 2: Men and women are dancing slowly.,3 - probably
142,Sentence 1: A man cuts up potatos. Sentence 2: A man slices potatoes.,5 - perfectly
3374,"Sentence 1: 6.3-magnitude quake hits Honshu, Japan: CENC Sentence 2: 6.7-magnitude earthquake jolts Taiwan: CENC",2 - possibly
763,Sentence 1: A gun is being fired. Sentence 2: A potato is being peeled.,0 - definitely not
3294,Sentence 1: China yuan weakens to 6.1535 against USD Sentence 2: China yuan strengthens to new high against USD,2 - possibly
495,Sentence 1: A kitten is playing with a blue rope toy. Sentence 2: A kitten is playing with a toy.,4 - almost perfectly
677,Sentence 1: Someone is cleaning a animal. Sentence 2: A woman is cleaning a shrimp.,3 - probably
20,Sentence 1: A man is playing a guitar. Sentence 2: A girl is playing a guitar.,3 - probably
1376,Sentence 1: A young boy is standing on a gray tiled area. Sentence 2: A young boy is practicing his karate in a gym.,1 - probably not
801,Sentence 1: A man is peeling a potato. Sentence 2: A man is hiking.,0 - definitely not
2113,Sentence 1: US pledge to rebuild Haiti not being met Sentence 2: US Pledge to Rebuild Haiti Not Being Met,5 - perfectly
2258,Sentence 1: Brazil's 'pop-star priest' gets mammoth new stage Sentence 2: Brazil's 'Pop-Star Priest' Gets Mammoth New Stage,5 - perfectly
2310,Sentence 1: 'Million Muppet March' to defend Obama backing of PBS Sentence 2: Million Muppet March planned to defend U.S. backing for PBS,4 - almost perfectly
2511,Sentence 1: Syria denies reports of deadly Damascus nerve gas attack Sentence 2: US allies get help to repel Iranian computer attacks,0 - definitely not
2303,Sentence 1: Syrian fighter pilot defects to Jordan Sentence 2: Syrian PM defects to Jordan,1 - probably not
