,input,output
783,60+41,111
663,66+45,122
422,31+84,125
709,34+15,50
270,64+70,144
606,67+37,115
218,56+65,132
282,71+32,113
419,72+56,138
945,26+55,82
801,62+73,145
924,85+24,120
131,72+66,148
40,85+57,153
688,37+48,86
595,75+77,163
277,64+61,135
443,82+85,177
925,42+51,103
321,65+82,157
73,44+77,132
658,77+35,123
365,22+80,112
576,31+87,128
334,23+58,82
800,25+64,100
956,71+28,110
370,48+67,126
174,64+70,144
359,72+30,112
701,13+67,81
233,88+30,128
845,44+60,114
210,58+65,134
230,28+34,63
691,61+64,135
222,85+34,130
16,43+74,127
552,64+72,146
446,74+43,127
382,76+80,166
316,16+24,41
942,44+51,105
882,44+70,124
495,24+38,63
772,17+35,53
817,64+34,108
830,73+40,123
199,66+53,130
912,83+54,147
928,75+56,142
991,35+74,120
283,18+23,42
17,87+61,158
829,26+45,72
648,64+57,132
492,28+65,104
254,63+36,110
605,37+37,75
887,32+73,115
56,70+55,135
692,61+52,123
746,27+56,84
711,74+15,100
678,14+86,111
767,38+14,53
68,65+60,135
666,70+65,145
289,37+16,54
3,31+58,100
455,38+81,130
627,64+60,134
372,27+62,100
97,33+68,112
813,34+45,80
258,48+71,130
118,38+48,87
279,68+36,115
458,58+84,153
301,53+17,71
799,52+67,130
471,67+55,133
242,35+26,62
704,74+16,101
839,84+83,177
84,77+63,151
531,37+32,70
52,40+52,102
476,15+76,102
91,64+25,100
172,88+61,160
675,36+62,108
558,76+34,121
532,84+37,132
307,65+74,150
460,21+28,50
348,73+26,110
693,16+46,63
196,50+86,146
570,71+27,108
