,input,output
632,74+32,116
687,48+17,66
833,24+71,105
182,52+66,128
831,56+48,115
668,67+26,104
375,50+48,108
789,38+36,75
402,13+57,71
599,78+24,113
587,62+73,145
169,33+75,118
74,34+55,100
860,77+86,174
898,15+74,100
149,85+40,135
682,70+22,102
697,74+36,121
123,47+88,146
464,44+84,138
904,84+10,104
296,27+76,114
51,34+27,62
146,61+48,120
649,68+77,156
948,70+63,143
435,63+16,80
50,55+78,144
996,67+67,145
820,80+73,163
11,68+48,127
81,20+85,115
528,44+28,73
952,25+76,112
575,64+68,143
572,31+18,50
205,35+17,53
85,85+20,115
639,67+67,145
96,52+72,134
245,17+53,71
535,70+73,153
750,18+26,45
818,84+73,167
467,51+53,114
39,88+10,108
86,43+28,72
92,65+30,105
250,18+21,40
940,16+14,31
660,22+71,103
424,52+38,101
824,41+76,127
978,42+58,111
910,57+71,138
452,41+83,134
597,54+56,121
151,77+87,175
603,15+44,60
237,37+18,56
670,70+81,161
220,14+46,61
475,85+78,174
581,63+70,143
122,55+86,152
415,51+74,135
822,26+55,82
557,42+18,61
36,70+76,156
683,76+21,107
99,72+74,156
263,58+68,137
195,58+80,148
407,55+46,112
889,84+58,153
300,43+84,137
781,63+18,82
643,82+17,110
888,40+64,114
238,21+75,106
977,15+77,103
959,37+37,75
109,87+13,111
861,68+41,120
364,71+51,132
812,44+17,62
726,83+66,160
865,41+54,105
267,67+72,150
973,87+74,172
190,10+81,101
755,58+51,120
513,26+53,80
765,55+53,118
927,84+30,124
579,45+71,126
706,46+72,128
13,63+52,125
280,53+75,138
428,85+87,183
