,input,output
780,74+12,106
904,77+72,171
122,26+22,50
946,70+47,137
60,67+66,155
844,77+74,173
372,57+53,132
283,53+16,71
939,45+24,71
608,77+31,130
495,22+65,107
630,17+64,103
596,27+13,42
713,64+61,145
753,42+43,105
624,27+15,44
312,24+15,41
8,36+33,71
529,76+57,155
876,76+70,166
101,15+26,43
615,12+27,41
520,52+63,135
249,76+37,135
278,40+51,111
424,73+50,143
384,62+51,133
395,76+17,115
54,60+71,151
34,24+37,63
271,24+34,60
30,60+60,140
403,40+75,135
757,77+33,132
975,57+56,135
990,52+16,70
457,31+72,123
362,24+27,53
860,15+66,103
483,56+37,115
580,24+63,107
986,74+56,152
688,27+21,50
864,73+37,132
927,66+75,163
378,56+12,70
320,77+60,157
942,15+70,105
351,23+55,100
418,53+60,133
945,40+42,102
795,42+73,135
145,35+13,50
826,34+52,106
492,73+37,132
751,16+74,112
240,50+42,112
648,26+61,107
886,65+22,107
144,11+74,105
767,51+31,102
999,55+16,73
467,63+54,137
315,41+67,130
989,47+37,106
922,66+50,136
717,43+53,116
458,27+15,44
773,74+40,134
204,77+53,152
834,37+43,102
832,71+13,104
435,15+35,52
5,54+52,126
769,64+75,161
679,67+26,115
722,73+66,161
215,62+30,112
653,25+67,114
150,37+32,71
687,66+24,112
500,60+72,152
332,44+26,72
979,44+53,117
817,36+25,63
620,23+61,104
814,24+35,61
516,16+63,101
518,46+70,136
940,40+54,114
113,17+75,114
612,53+77,152
37,72+34,126
894,61+44,125
895,50+50,120
992,72+37,131
158,61+66,147
154,66+27,115
40,54+65,141
585,52+67,141
