,input,output
993,36+63,121
859,74+26,122
298,22+47,71
553,24+25,51
672,17+21,40
971,42+46,110
27,12+73,105
231,61+45,126
306,53+56,131
706,21+57,100
496,12+74,106
558,57+24,103
784,76+35,133
239,20+72,112
578,60+42,122
55,74+32,126
906,15+65,102
175,67+25,114
14,11+37,50
77,57+65,144
31,56+51,127
481,62+54,136
310,74+35,131
311,50+57,127
883,73+26,121
788,71+15,106
45,65+23,110
103,57+55,134
760,17+65,104
1,14+57,73
823,44+16,62
710,15+26,43
614,56+33,111
790,60+73,153
408,12+27,41
736,66+55,143
957,23+57,102
366,25+65,112
918,22+63,105
267,27+60,107
230,60+46,126
996,16+24,42
635,31+76,127
698,16+35,53
251,63+65,150
783,17+56,75
819,40+72,132
141,46+41,107
316,57+22,101
587,72+61,153
331,65+52,137
295,22+72,114
262,32+54,106
432,72+11,103
862,53+60,133
582,34+24,60
272,74+57,153
270,12+74,106
987,76+24,122
319,35+25,62
569,10+71,101
643,77+42,141
142,64+34,120
202,55+30,105
413,67+47,136
196,26+23,51
264,67+15,104
531,22+66,110
252,67+13,102
576,14+73,107
738,57+52,131
299,20+66,106
740,21+27,50
247,66+72,160
926,64+47,133
412,25+55,102
389,51+51,122
796,12+75,107
601,35+73,130
654,32+46,100
261,60+57,137
456,41+45,106
386,30+62,112
982,56+46,124
909,40+51,111
693,27+64,113
236,52+35,107
501,76+25,123
497,73+47,142
874,30+75,125
452,13+72,105
494,70+73,163
923,43+44,107
279,75+11,106
638,27+32,61
485,74+75,171
568,61+53,134
108,73+45,140
367,44+36,102
644,65+46,133
