,input,output,possible_translations
1540,item,Stück,"['Element', 'Stück', 'Artikel', 'Ding']"
2348,mast,Mast,['Mast']
2374,canvas,Leinwand,"['Leinwand', 'Leinen']"
1488,rapper,Rapper,['Rapper']
1098,trough,Trog,"['Trog', 'Dachrinne', 'Futtertrog', 'Mulden', 'Wellental']"
2272,cycling,radfahren,['radfahren']
566,rain,Regen,"['Regen', 'regnen']"
1701,enthusiasm,Begeisterung,"['Begeisterung', 'Enthusiasmus', 'Schwärmerei']"
2231,noon,Mittag,['Mittag']
1691,finger,Finger,['Finger']
1261,exile,Exilant,"['Exilant', 'exilieren', 'ins Exil schicken', 'Exil']"
2224,glee,Rundgesang,"['Rundgesang', 'Freude', 'Fröhlichkeit']"
1544,layout,Einteilung,"['Struktur', 'Anordnung', 'Einteilung', 'Layout', 'Gestaltung']"
1863,collector,Kollektor,"['Sammlerin', 'Sammler', 'Kollektor', 'Kassierer']"
508,edge,Kante,"['Seite', 'Klinge', 'Kante', 'Vorsprung', 'Rand']"
1284,metric,Metrik,"['Kriterium', 'Maß', 'Messgröße', 'Metrik', 'Kenngröße', 'metrisch', 'Indikator', 'Kennzahl']"
369,quarter,Vierteldollar,"['Quartal', 'Kwartier', 'vierteln', 'Vierteljahr', 'quartieren', 'unterbringen', 'einquartieren', 'Viertel', 'Stadtteil', 'Vierteldollar']"
1358,proportion,Proportion,['Proportion']
1100,parody,Parodie,"['parodieren', 'Parodie']"
2137,mantle,Mantel,"['Mantel', 'Hülle', 'Erdmantel', 'Hirnrinde', 'short: Rinde', 'Umhüllung', 'short: Mantel', 'Glühstrumpf']"
928,jazz,Jazz,['Jazz']
1147,doubt,Zweifel,"['bezweifeln', 'Zweifel', 'zweifeln']"
1024,exposure,Belichtung,"['Lage', 'Witterung', 'Belichtung', 'Einwirkung', 'Kontakt']"
963,merchant,Kaufmann,"['Kauffrau', 'Kaufmann']"
1615,freshman,Neuling,['Neuling']
197,type,Typ,"['Typ', 'tippen', 'Typus', 'Letter', 'Type', 'Art']"
1134,waste,Verfall,"['Müll', 'Einöde', 'wüst', 'Verschwendung', 'Verfall', 'öde', 'verfallen', 'verschwenden', 'töten', 'überflüssig', 'verwüsten']"
766,concern,Betroffenheit,"['Konzern', 'Sorge', 'Besorgnis', 'Betroffenheit']"
1011,fantasy,Fantasie,"['Fantasy', 'Fantasie']"
1339,rotation,Umdrehung,"['Umdrehung', 'Rotation']"
595,religion,Religion,['Religion']
1269,sleep,Schlaf,"['Schläfchen', 'unterbringen', 'schlafen', 'Schlaf', 'Nachtruhe']"
240,fight,Kampf,"['Schlacht', 'Prügelei', 'Kampfgeist', 'kämpfen', 'streiten', 'Streit', 'Keilerei', 'fechten', 'bekämpfen', 'Kampf']"
863,wedding,Hochzeit,['Hochzeit']
1375,presidency,Präsidentschaft,['Präsidentschaft']
1875,reactor,Reagenz,"['Atommeiler', 'Meiler', 'Atomreaktor', 'Reagenz', 'Reaktor']"
2010,autonomy,Autonomie,['Autonomie']
142,recording,Aufnahme,['Aufnahme']
1104,ruler,Lineal,"['Lineal', 'Herrscher']"
1809,alert,Alarm,"['wachsam', 'verständigen', 'Alarm', 'aufmerksam']"
2684,neighbourhood,Nachbarschaft,"['Umgebung', 'Nachbarschaft']"
1509,roller,Racke,"['Orientalische Rollertaube', 'Racke', 'Rollertaube', 'Roller', 'Orientalischer Roller']"
1518,suburb,Vorstadt,"['Vorort', 'Vorstadt']"
2514,bubble,Blase,"['Blase', 'blubbern']"
1611,perception,Wahrnehmung,['Wahrnehmung']
569,assault,Anschlag,"['angreifen', 'Anschlag', 'überfallen']"
859,column,Spalte,"['Kolumne', 'Spalte', 'Säule', 'Kolonne']"
789,shell,Schale,"['Hülse', 'Granate', 'Muschel', 'Eierschale', 'Hülle', 'Schalentier', 'Schale', 'Shell']"
760,successor,Nachfolger,"['Nachfolgerin', 'Nachfolger']"
1929,plug,Stecker,"['Stecker', 'Stöpsel']"
1763,nurse,Schwester,"['pflegen', 'Kinderfrau', 'Krankenschwester', 'Pfleger', 'Schwester', 'Krankenpfleger', 'Krankenpflegerin', 'saugen', 'Kindermädchen', 'Pflegerin', 'stillen', 'dated: nähren', 'hegen', 'hätscheln']"
2804,rigging,Takelage,['Takelage']
2181,lineage,Geschlecht,['Geschlecht']
1707,clearing,Klärung,"['Rodung', 'Aufklärung', 'Lichtung', 'Klärung']"
791,convoy,Konvoi,"['Geleitzug', 'Konvoi', 'geleiten', 'eskortieren']"
510,motion,Bewegung,['Bewegung']
545,branch,Branche,"['Zweig', 'Filiale', 'abzweigen', 'springen', 'Ast', 'Zweigstelle', 'Branche', 'verzweigen']"
179,center,Zentrum,"['Zentrum', 'Mittelpunkt', 'konzenterieren', 'sammeln', 'ansammeln', 'zentrieren', 'Mitte', 'ausmitteln', 'Stürmer', 'Zenterspieler', 'konzentrieren', 'zenterieren', 'Drehpunkt']"
1845,counterpart,Gegenstück,"['Duplikat', 'Kopie', 'Gegenstück', 'Ebenbild', 'Pendant']"
