,input,output,possible_translations
611,mountain,Berg,"['Berg', 'Haufen']"
212,research,Forschung,"['recherchieren', 'Forschungsarbeit', 'forschen', 'Untersuchung', 'Forschung', 'erforschen']"
1274,killer,Töter,"['Töterin', 'Mörder', 'Totschläger', 'Töter', 'Totschlägerin', 'Mörderin']"
2780,arbitration,Schiedsspruch,['Schiedsspruch']
1614,lock,Schloss,"['Lock', 'Locke', 'blockieren', 'Schloss', 'abschließen', 'Schiffshebewerk', 'Schleuse']"
2016,commissioner,Kommissionsmitglied,"['Kommissar', 'Kommissionsmitglied', 'Kommissarin']"
480,piano,Klavier,"['piano', 'Piano', 'Klavier']"
1006,quarterback,Quarterback,['Quarterback']
737,kingdom,Königreich,"['Reich', 'Königreich']"
2713,juice,Saft,"['Saft', 'entsaften']"
322,inch,Zoll,"['Zoll', 'sich zentimeterweise fortbewegen']"
1360,shield,Schutz,"['beschützen', 'Schild', 'Schutz']"
1186,sight,Sehvermögen,"['anvisieren', 'Sehen', 'erblicken', 'Sehenswürdigkeit', 'Sehvermögen', 'sehen', 'Visier']"
2179,affection,Zuneigung,"['Rührung', 'Zuneigung']"
2427,reconciliation,Abgleich,"['Abgleich', 'Versöhnung', 'Aussöhnung']"
848,occupation,Beschäftigung,"['Okkupation', 'Beschäftigung', 'Besetzung', 'Beruf']"
812,permission,Erlaubnis,['Erlaubnis']
603,steam,Dampf,"['dämpfen', 'Dampf', 'Kraft', 'Energie']"
31,band,Band,"['Trupp', 'Mannschaft', 'Musikkapelle', 'Bande', 'Combo', 'Gemeinde', 'Blaskapelle', 'Marschkapelle', 'binden', 'Kapelle', 'Stamm', 'Gruppe', 'Frequenzspektrum', 'sich vereinigen', 'beringen', 'Band', 'verbinden']"
1420,tooth,Zahn,"['Zahn', 'Sägezahn']"
