,input,output
223,"1. d4 e5 2. Qd2 Bc6 *
",illegal
145,"1. b3 Ne6 2. Ng3 Nb6 *
",legal
146,"1. d4 Nd6 2. e4 Ng6 *
",legal
366,"1. g3 d6 2. Ba3 c6 *
",illegal
268,"1. e4 e6 2. c4 Bf6 *
",illegal
109,"1. e4 Ne6 2. Qe2 Nb6 *
",legal
144,"1. d4 f5 2. Nb3 Nb6 *
",legal
344,"1. g4 d5 2. e3 Ncd7 *
",illegal
384,"1. d3 d5 2. e3 Bf6 *
",illegal
148,"1. e4 Ng6 2. Qf3 Nb6 *
",legal
209,"1. e4 Bc6 2. Na6 b6 *
",illegal
149,"1. d4 d5 2. h4 Ng6 *
",legal
300,"1. a3 Bc6 2. Bf3 Ba5 *
",illegal
193,"1. h4 c6 2. Ng3 Qc7 *
",legal
56,"1. e4 Ng6 2. a3 b5 *
",legal
118,"1. a4 Nb6 2. c3 Nc8 *
",legal
54,"1. a4 e5 2. Na2 Ne6 *
",legal
261,"1. h4 Bf6 2. Bc3 Bd5 *
",illegal
79,"1. e4 Ne6 2. c4 c5 *
",legal
243,"1. d4 Bf6 2. Kd2 Bh5 *
",illegal
283,"1. d4 Bc6 2. Nf4 Bf6 *
",illegal
13,"1. e4 Ng6 2. Ng3 a5 *
",legal
313,"1. d4 c5 2. Bf3 cxd4 *
",illegal
242,"1. a4 Bf6 2. Ba3 a5 *
",illegal
357,"1. d4 e5 2. Bf3 Ba6 *
",illegal
214,"1. g3 f5 2. h3 Bf6 *
",illegal
96,"1. Nd3 e5 2. Nb4 d6 *
",legal
195,"1. Nb3 e5 2. Ne3 Qf6 *
",legal
233,"1. e4 Bf6 2. Qg4 e6 *
",illegal
19,"1. g4 Nd6 2. Ng3 Nc8 *
",legal
212,"1. b3 d6 2. Nb2 f5 *
",illegal
290,"1. d3 Bc6 2. h4 Bf6 *
",illegal
140,"1. d4 Nb6 2. Nd2 Ng6 *
",legal
255,"1. d4 Bf6 2. Qd3 a6 *
",illegal
269,"1. e4 f6 2. Qg4 Bc6 *
",illegal
266,"1. e4 Bc6 2. Be2 Bd4 *
",illegal
39,"1. d4 Ne6 2. Nd3 Nf8 *
",legal
287,"1. Bf3 d6 2. Bg1 Qd7 *
",illegal
163,"1. d4 b5 2. a4 Ne6 *
",legal
37,"1. c3 h6 2. Bg6 b6 *
",legal
288,"1. e4 h5 2. Bf3 Bf6 *
",illegal
