,input,output
361,"for warner , , it a second young partner with a finger on the pulse of the hottest trends in the music business meanwhile gives the company .",it gives
73,"he tea sweetened with honey sipped from his high-backed leather chair at his bench , while notes spectators whispering to stop or their hats to take off in his courtroom ordering scribbling .",he sipped
374,"that hyperinflation might have been considered not long ago , but argentina price increases of almost 200 % endured in july before the rate bringing down sharply in august and september .",that considered
155,"eastern the claim has disputed , but all a federal district court , an appeals court and now the arbitrator have sided with the pilots .",eastern disputed
104,"for a while in the 1970s it mr. moon was on a spending spree , with such purchases as the former new yorker hotel and its adjacent manhattan center ; a fishing/processing conglomerate with branches in alaska , massachusetts , virginia and louisiana ; a former christian brothers monastery and the seagram family mansion ( both picturesquely situated on the hudson river ) ; shares in banks from washington to uruguay ; a motion picture production company , and newspapers , such as the washington times , the new york city tribune ( originally the news world ) , and the successful spanish-language noticias del mundo seemed .",it seemed
394,and it the burden would shift to prosecutors that discrimination any statistical racial disparities caused to disprove .,it shift
377,"catherine bobar when spent recently several weeks at the medical center of vermont with a bone infection in her toe , she a room shared just like most patients .",she shared
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , nissan toyota and honda still trails .",nissan trails
68,"as the judge marched down the center aisle in his flowing black robe , he was heralded by a trumpet fanfare .",he heralded
450,"it was reported stolen en route to washington , d.c. , in transit in february .",it reported
9,"they a second gene , for herbicide resistance , attached to the pollen-inhibiting gene .",they attached
194,"hogs $ 3.40 rose to $ 46.80 a hundredweight in october , while beef cattle 80 cents slipped to $ 67.40 for each hundred pounds and calves 90 cents dropped to $ 90.20 .",hogs rose
406,"sales were $ 597.8 million , up 2.4 % from the previous year .",sales were
84,enfield is a holding company with interests in manufacturing concerns .,enfield is
371,students burger flipping shun for jobs tied to careers .,students shun
388,he that most of the net sales drop stemmed from a three-day period following the friday the 13th plunge notes .,he notes
495,quebecor 57.5 % of the new subsidiary will own .,quebecor own
30,prices were mixed in zurich and lower in stockholm .,prices were
316,she her duties of human-resources director retains .,she retains
408,declines came because of concern that demand for copper may slow down .,declines came
490,"evidence that the p53 suppressor gene is involved too in other cancers , now is emerging .",evidence emerging
491,"these discoveries where will lead , scientists can only speculate .",scientists speculate
280,"pfizer 1 7/8 schering-plough 2 1/4 added to 75 3/4 gained to 67 5/8 , , eli lilly 1 3/8 rose to 62 1/8 and upjohn 3/4 firmed to 38 .",pfizer gained
356,they where lag behind the japanese is in the scientific inventiveness turning into improved production .,they lag
76,"mason commercial and government customers , including the national institutes of health serves .",mason serves
461,they another crop of instant commercials trotted out a few weeks ago after the sudden market dip .,they trotted
497,but she the state 35 appointed judges who are over 70 currently has said .,she said
211,he that government an even worse job of its health bill controlling than business has done asserts .,he asserts
101,he opening arguments reset for today .,he reset
334,"glaxo was the biggest gainer , 35 jumping to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
475,jaguar its recently customary place on the otc most active list assumed as its american depository receipts 1/4 gained to 11 7/8 on volume of 1.2 million shares and daimler-benz the list of companies interested in the british car maker joined .,jaguar assumed
336,"stocks closed higher in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
440,"earlier this year , it a much more powerful kanji operating system and a kanji laser printer introduced .",it introduced
173,"they interest pay only for 115 months , with principal payments beginning thereafter .",they pay
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman his selections chooses .",it was
333,"dealers fresh buying was drawn into jaguar after a senior executive of daimler-benz , the auto maker , a british television interviewer that the west german company talks with the luxury auto maker over possible joint ventures held told during the weekend said .",dealers said
409,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
70,"while his case may be extreme , it the vulnerability of many small communities to domineering judges reflects .",it reflects
209,it a cost-containment provision expanded benefits to keep from higher care prices fueling designed will feature .,it feature
63,he angry became in return .,he became
384,"as part of the transaction , edisto a seat on its board to give mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , agreed .",edisto agreed
93,warner a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires has .,warner has
485,it was the first time anyone that the loss of both copies of the same gene could lead to the eruption of a cancer had showed .,it was
185,fed funds is the rate banks each other charge on overnight loans ; the fed the rate influences by reserves adding or draining from the banking system .,banks charge
33,he summer drought problems that several southern agricultural regions had hit being a major source of price pressure had stopped in september said .,he said
77,"although the action one obstacle in the way of an overall settlement to the case removes , it that mr. hunt could be stripped of virtually all of his assets if the tax court rules against him in a 1982 case heard earlier this year in washington , d.c also means .",it means
0,"he believes in what he plays , and he plays superbly .",he believes
11,"today is the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
415,"most important , this the party intact and its monopoly of political power largely undisturbed would leave .",this leave
22,"seats currently are quoted at $ 400,000 bid , $ 425,000 asked .",seats quoted
72,"if only some of the allegations even stand up , , they ample testimony to the awesome power of judges in rural communities however provide .",they provide
182,it special 20-year trusts created 100 % ownership in some once-closed industries to allow foreigners .,it created
131,"but on reflection , mr. oka says , he that nissan is being prudent in its slow-startup strategy following instead of lexus simply copying concluded .",he concluded
410,"prices which added to the selling fell through levels regarded as important support areas , .",prices fell
193,he the firm joined in 1963 and it bought from the owners the next year .,he joined
55,"armstrong the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results expects .",armstrong expects
148,"this is the year : unsuspecting filers of 1988 personal returns the irs its criteria for enforcement , audit selection , and use of resources update to help are being picked randomly for thorough audits .",this is
18,he good control has .,he has
204,officials a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment proposed .,officials proposed
78,japan another safe outlet for its money : u.s. home mortgages has found .,japan found
494,it 61 plants from coast to coast and $ 1.5 billion in annual sales will have .,it have
262,but analysts the company further price drops to prevent is also trying say .,analysts say
323,he is a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
483,he the missing piece a gene or genes whose loss a critical role in the cancer setting off had contained assumed .,he assumed
79,that may not come as a surprise to americans who the japanese properties in the u.s. from golf courses to a stake in rockefeller center snap up have watched .,that come
39,i looked at my watch .,i looked
451,they the art then took to acapulco and some of it to trade for cocaine began .,they took
46,"and it such activities treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
238,that speculators a higher offer is in the wings are betting indicates .,that indicates
391,it is in the western interest mr. gorbachev succeed to see .,it is
352,"in 1988 , chugai net income of $ 60 million had on revenue of $ 991 million .",chugai had
341,"during the first hour of trading yesterday , prices fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount .",prices fell
277,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , analysts the proposal viewed as a psychological lift for the market .",analysts viewed
290,miniscribe a negative net worth reported and it may file for chapter 11 hinted .,miniscribe reported
317,"they when return to their desks at 1 p.m. , they have pedaled 20 miles .",they pedaled
304,"as for gold , she that it usually rises when the dollar is weak , as it has been lately notes .",she notes
268,"the next to be cloned , human insulin , market potential had and genentech to eli lilly , which 80 % of the insulin used by 1.5 million u.s. diabetics produced it licensed .",genentech licensed
69,"to many , it was a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
455,"ford on 1989-model broncos , which a $ 750 cash discount previously carried the low financing rate option also offered .",ford offered
465,it could point to plenty of ailments the spanish economic rejuvenation that to cure so far has failed .,it point
154,"in a statement to employees , eastern the company was disappointed by the ruling said .",eastern said
82,"second , they are liquid .",they are
477,that is for the future .,that is
172,"hewlett-packard is a palo alto , calif. , computer maker .",hewlett-packard is
321,"accessories not only sell faster than whole bikes , they profit margins nearly double the 25 % to 30 % or so on sales of complete cycles also offer .",they offer
90,"it is the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
180,"mexico a number of missions is sending to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
414,"permission is far from automatic : the soviets the legal right applications to turn down and conditions impose have , and they these powers to be exercising appear .",permission is
312,miniscribe that its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices that revenues and net income inflated would have has said .,miniscribe said
278,"georgia-pacific 2 1/2 fell to 50 7/8 , but most paper and forest-products stocks firmed as market players speculated about other potential industry takeover targets .",georgia-pacific fell
381,"in several other oil and gas partnerships that the conversion to a corporation have made in the last year following , nrm that tax advantages for partnerships have diminished under new tax laws also noted and it $ 2 million a year in administrative costs would save from the change said .",nrm noted
472,officials this a gaping loophole illegal drug businesses that are exploiting has left believe .,officials believe
