,input,output
197,has shown experience that is the most important element in predicting a housing-loan default the down payment .,experience shown
186,"but , added mr. kakita , once regain u.s. equities some stability , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
496,says he will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys .,he says
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails nissan toyota and honda .",nissan trails
128,will introduce nissan a completely revamped sentra next fall .,nissan introduce
109,"will hold venezuela a debt-equity auction friday , with participating 32 potential bidders .",venezuela hold
449,then took they the art to acapulco and began to trade some of it for cocaine .,they took
149,but were stripped they from the senate bill after estimated staffers would fall penalty revenue by $ 216 million over five years .,they stripped
131,"but on reflection , says mr. oka , concluded he that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus .",he concluded
277,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , viewed analysts the proposal as a psychological lift for the market .",analysts viewed
334,said traders was turnover particularly thin as waited investors for to set wall street the direction for the week .,traders said
34,"said metromedia is its unit the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million .",metromedia said
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say they are written only about 8,000 for nec .",they say
353,"and , despite its image as a technology superpower , has japan a lot of weaknesses .",japan has
95,says seagram is designed the promotion to build brand loyalty rather than promote heavy drinking .,seagram says
435,long made here they little effort .,they made
352,was supposed it to be a routine courtesy call .,it supposed
233,"serves stateswest 10 cities in california , arizona and nevada .",stateswest serves
429,"to transfer information from one to the other , make employees printouts and enter manually the data .",employees make
45,"raised it financing of 300 billion lire for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
460,created nissan its quake ad in a weekend .,nissan created
384,said nrm expects it unitholders to vote on the restructuring at a meeting dec. 15 .,nrm said
205,"at times sequester i my mind detached from all other thoughts while trying to reach a decision when must think i with precision , .",i sequester
358,took it effect after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
373,also say officials might not be far off a national electricity shortage .,officials say
31,"closed higher stocks in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
330,ended 22 higher jaguar at 747 .,jaguar ended
491,late yesterday announced michael a $ 3.8 million stock buy-back program .,michael announced
315,"when return they to their desks at 1 p.m. , have pedaled they 20 miles .",they pedaled
406,said he has not met he with representatives from acadia .,he said
102,then would move he his movement to europe .,he move
38,were coming down we straight into their canal .,we coming
86,"first of all , is it a friendly acquisition in which sought out rockefeller mitsubishi estate and asked it to buy a majority share .",rockefeller sought
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
269,"said unocal would enable the venture it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas .",unocal said
270,"said it would also serve the venture , expected to take control of the facilities dec. 1 , another 3,300 independent unocal gasoline stations .",it said
46,"and treats it such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
407,at the time were asking merchants for premiums of about five cents a pound .,merchants asking
273,"would try republicans to attach a capital-gains provision to that legislation hoping would dissuade the political popularity of its other two parts democrats from blocking it , .",republicans try
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
15,no longer crowds he the plate .,he crowds
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
163,are they already industrialized ... .,they are
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
140,dies he .,he dies
301,"among utilities , currently favors drexel entergy corp. and general public utilities corp .",drexel favors
