,input,output
547,Sentence 1: A man is running. Sentence 2: A man is dancing.,1 - probably not
2330,Sentence 1: Woman killed by falling debris Sentence 2: When an ally declines,0 - definitely not
862,Sentence 1: A boy plays violin on stage. Sentence 2: A boy is onstage playing the violin.,4 - almost perfectly
1825,Sentence 1: a spokesman for stockwell day was not immediately available for Sentence 2: chinese authorities were not immediately available for comment.,1 - probably not
1071,Sentence 1: A woman pets a dog in a fenced area. Sentence 2: A woman pets a dog in a gated yard.,5 - perfectly
474,Sentence 1: A woman is frying a food. Sentence 2: A woman is deep frying food.,4 - almost perfectly
2619,Sentence 1: Gunmen Kill 11 Foreign Tourists in Pakistan Sentence 2: Gunmen kill 11 foreign climbers in Pakistan,4 - almost perfectly
568,Sentence 1: A Woman is eating. Sentence 2: A animal is eating.,2 - possibly
2620,Sentence 1: N Korea to halt work at joint industrial zone Sentence 2: North Korea blocks access to joint industrial zone,4 - almost perfectly
3594,Sentence 1: German ambassador's Athens residence shot at Sentence 2: Shots fired at German ambassador's residence in Athens,5 - perfectly
636,Sentence 1: A woman is adding ingredients to a bowl. Sentence 2: A woman is cracking three eggs into a bowl.,2 - possibly
46,Sentence 1: A man is cutting up a potato. Sentence 2: A man is cutting up carrots.,2 - possibly
3227,Sentence 1: Mandela remains in hospital Sentence 2: Mandela remains in 'intensive care',4 - almost perfectly
437,Sentence 1: A man is riding a bike. Sentence 2: A panda bear is eating.,0 - definitely not
249,Sentence 1: A man is buttering a piece of bread. Sentence 2: A man is applying butter to bread.,5 - perfectly
539,Sentence 1: A man and a woman are riding on their bicycles. Sentence 2: A man and woman are riding a motorcycle.,2 - possibly
1185,Sentence 1: A black and white cat lying on a blanket. Sentence 2: A black and white cat sleeps on a purple blanket.,4 - almost perfectly
1709,Sentence 1: I think he'd be better for American business interests overall. Sentence 2: Would he be better for American society?,2 - possibly
3077,"Sentence 1: Shooting, protests mar Thai voting Sentence 2: Thai protesters disrupt advance voting",4 - almost perfectly
999,Sentence 1: Red double decker bus on side of street. Sentence 2: A red double decker bus on a city street.,4 - almost perfectly
3520,Sentence 1: Israeli government authorises new settlements ahead of talks Sentence 2: Israel Approves New Settlement Homes Ahead of Peace Talks,5 - perfectly
2696,Sentence 1: Suicide bomber kills 9 at Pakistan political rally Sentence 2: Suicide bomber kills guard at US embassy in Turkey,2 - possibly
1698,"Sentence 1: What was the ""answer"" in Chicago? Sentence 2: What will be the response in California?",1 - probably not
2927,Sentence 1: EU renews sanctions against Zimbabwe Sentence 2: EU lifts diamond sanctions against Zimbabwe,3 - probably
2378,Sentence 1: Chinese stocks fall after RRR cut - May 14 Sentence 2: Chinese stocks gain at midday Monday,2 - possibly
3162,Sentence 1: No update on Nelson Mandela's condition Sentence 2: Nelson Mandela's condition improves,2 - possibly
2049,Sentence 1: Another rocket hits Eshkol; no injuries Sentence 2: 2 rockets hit Eshkol; none injured,3 - probably
2701,"Sentence 1: Pakistani Taliban chief Hakimullah Mehsud killed in drone strike Sentence 2: Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed",3 - probably
