,input,output,input_count
1485,commentator,commentators,682
1215,array,arrays,980
735,trouble,troubles,2120
936,explanation,explanations,1551
1676,cadet,cadets,543
898,laboratory,laboratories,1636
1046,gallery,galleries,1290
246,screen,screens,6478
199,marriage,marriages,7627
1549,pig,pigs,628
487,discovery,discoveries,3428
1334,tragedy,tragedies,833
21,name,names,33873
1324,posting,postings,846
1916,ribbon,ribbons,383
940,heir,heirs,1542
1230,silk,silks,965
1372,sink,sinks,793
481,memory,memories,3472
1918,pulse,pulses,382
1072,volcano,volcanoes,1232
131,speed,speeds,10880
777,ticket,tickets,1975
549,device,devices,3011
507,passenger,passengers,3299
1646,slogan,slogans,561
697,profile,profiles,2253
1440,contributor,contributors,733
1039,referee,referees,1301
1880,basket,baskets,399
395,statement,statements,4237
343,shooting,shootings,4791
758,terrain,terrains,2036
1439,virtue,virtues,734
1690,disguise,disguises,527
985,mansion,mansions,1423
923,conquest,conquests,1586
296,tower,towers,5364
1254,torture,tortures,934
521,farm,farms,3214
1252,capability,capabilities,941
740,shift,shifts,2101
433,lane,lanes,3840
1495,invade,invades,673
53,week,weeks,20254
475,counter,counters,3502
414,bomb,bombs,4046
1715,plea,pleas,509
501,scheme,schemes,3330
629,compilation,compilations,2547
1338,embassy,embassies,825
658,comparison,comparisons,2417
451,possibility,possibilities,3665
258,border,borders,6224
415,religion,religions,4044
765,shop,shops,2011
756,lawyer,lawyers,2041
866,holiday,holidays,1720
356,intersection,intersections,4648
494,determine,determines,3361
46,service,services,21752
1461,rehearsal,rehearsals,708
1028,loyalty,loyalties,1331
248,sense,senses,6388
379,introduction,introductions,4356
811,airing,airings,1881
1672,incarnation,incarnations,544
1692,workshop,workshops,524
1427,interception,interceptions,742
1782,subscription,subscriptions,465
1753,pilgrimage,pilgrimages,484
82,project,projects,14191
1062,stick,sticks,1252
823,cinema,cinemas,1855
1507,preview,previews,662
1832,posture,postures,431
1294,ghost,ghosts,880
1428,affiliate,affiliates,741
664,satellite,satellites,2377
996,doctrine,doctrines,1402
476,breed,breeds,3499
1557,quote,quotes,624
1426,trunkline,trunklines,742
546,chapter,chapters,3029
532,grade,grades,3142
1729,vaccine,vaccines,501
41,position,positions,23160
1940,imitation,imitations,374
959,telephone,telephones,1487
1201,depot,depots,1011
233,concept,concepts,6802
1450,habit,habits,716
1389,counterattack,counterattacks,776
264,tournament,tournaments,6024
1118,rookie,rookies,1147
1007,curve,curves,1381
593,tribute,tributes,2763
566,diameter,diameters,2921
520,rescue,rescues,3214
1132,testimony,testimonies,1124
