,input,output,input_count
1108,hamlet,hamlets,1166
1239,platoon,platoons,961
747,prize,prizes,2073
424,promote,promotes,3917
1572,spelling,spellings,612
1364,cease,ceases,802
1686,coincide,coincides,532
1702,bend,bends,520
211,rule,rules,7189
1034,highlight,highlights,1308
1155,summary,summaries,1075
260,quarter,quarters,6169
380,branch,branches,4335
1352,abbey,abbeys,814
890,net,nets,1661
363,launch,launches,4538
1919,fiber,fibers,382
355,edge,edges,4664
1464,sympathy,sympathies,705
550,animation,animations,3008
