,input,output
892,17+47,66
425,55+27,104
713,64+61,145
260,46+76,144
237,34+37,73
559,44+53,117
583,56+12,70
445,50+31,101
867,72+26,120
800,45+45,112
599,56+74,152
849,53+54,127
265,70+36,126
995,62+47,131
529,76+57,155
55,74+32,126
120,25+37,64
215,62+30,112
25,20+64,104
72,73+17,112
44,71+13,104
247,66+72,160
721,45+27,74
281,57+36,115
893,76+24,122
914,70+63,153
810,16+42,60
244,51+56,127
822,76+74,172
321,24+25,51
643,77+42,141
158,61+66,147
977,32+17,51
429,67+17,106
941,34+75,131
462,25+23,50
309,27+41,70
697,66+52,140
60,67+66,155
884,56+61,137
595,73+53,146
767,51+31,102
649,40+64,124
650,52+34,106
865,62+53,135
668,54+63,137
298,22+47,71
689,61+44,125
314,16+66,104
310,74+35,131
361,17+35,54
479,70+51,141
110,21+76,117
989,47+37,106
486,36+46,104
363,65+36,123
254,76+17,115
259,14+26,42
802,27+74,123
677,46+43,111
494,70+73,163
670,52+17,71
377,21+73,114
526,24+45,71
845,27+73,122
137,77+57,156
355,37+21,60
365,45+57,124
942,15+70,105
749,20+67,107
948,30+60,110
829,32+52,104
656,21+62,103
199,64+15,101
213,37+63,122
408,12+27,41
332,44+26,72
208,67+77,166
613,32+52,104
78,77+43,142
29,61+43,124
535,54+54,130
695,71+11,102
557,53+61,134
836,65+25,112
596,27+13,42
165,55+23,100
918,22+63,105
495,22+65,107
824,70+77,167
65,36+75,133
141,46+41,107
925,75+54,151
827,47+15,64
655,54+60,134
331,65+52,137
664,47+64,133
249,76+37,135
907,63+75,160
708,36+71,127
