,input,output
521,52+71,143
737,57+57,136
740,21+27,50
660,27+65,114
411,65+43,130
678,66+64,152
626,23+45,70
513,71+65,156
859,74+26,122
136,37+61,120
811,33+53,106
76,26+66,114
636,64+27,113
973,71+35,126
938,50+74,144
899,70+32,122
280,16+55,73
883,73+26,121
761,21+65,106
319,35+25,62
549,20+67,107
174,57+44,123
371,66+47,135
527,67+41,130
210,32+56,110
235,30+50,100
101,15+26,43
986,74+56,152
902,57+35,114
947,76+60,156
346,40+41,101
139,47+17,66
621,62+43,125
499,16+71,107
370,37+21,60
198,70+16,106
687,66+24,112
584,41+51,112
901,11+67,100
59,30+77,127
328,34+65,121
96,27+71,120
312,24+15,41
974,35+72,127
299,20+66,106
277,65+62,147
924,54+61,135
601,35+73,130
439,31+51,102
837,24+74,120
570,74+16,112
879,64+45,131
261,60+57,137
578,60+42,122
23,47+65,134
30,60+60,140
617,37+51,110
10,60+57,137
221,72+62,154
820,72+65,157
296,63+55,140
54,60+71,151
542,15+15,32
209,55+61,136
604,23+47,72
692,10+74,104
662,56+53,131
866,35+34,71
70,44+47,113
543,25+37,64
107,16+45,63
493,51+74,145
590,66+52,140
741,62+45,127
292,74+11,105
289,74+26,122
652,35+43,100
39,17+66,105
589,50+36,106
307,16+43,61
679,67+26,115
66,57+45,124
275,27+53,102
67,75+17,114
318,54+71,145
548,64+67,153
998,24+54,100
714,36+14,52
753,42+43,105
327,52+77,151
382,15+65,102
451,15+34,51
522,57+34,113
218,40+44,104
787,50+72,142
436,53+60,133
764,24+62,106
88,61+66,147
63,75+61,156
826,34+52,106
