,input,output,small,large
1208,"chihuahua, grizzly bear",grizzly bear,chihuahua,grizzly bear
257,"goldfish, puppy",puppy,goldfish,puppy
2356,"chinook, pug",chinook,pug,chinook
176,"puppy, bee",puppy,bee,puppy
212,"bee, bull shark",bull shark,bee,bull shark
412,"butterfly, koala",koala,butterfly,koala
53,"snail, pony",pony,snail,pony
267,"coyote, goldfish",coyote,goldfish,coyote
480,"butterfly, hippopotamus",hippopotamus,butterfly,hippopotamus
1293,"great white shark, toy poodle",great white shark,toy poodle,great white shark
2871,"chamois, gorilla",gorilla,chamois,gorilla
1518,"lobster, octopus",octopus,lobster,octopus
300,"goldfish, lion",lion,goldfish,lion
757,"human, hummingbird",human,hummingbird,human
45,"snail, wolf",wolf,snail,wolf
2947,"octopus, shark",shark,octopus,shark
1367,"chipmunk, moose",moose,chipmunk,moose
2550,"pony, sheltie",pony,sheltie,pony
1792,"sperm whale, pelican",sperm whale,pelican,sperm whale
1652,"llama, cat",llama,cat,llama
1778,"pelican, elk",elk,pelican,elk
832,"swallow, goldendoodle",goldendoodle,swallow,goldendoodle
2636,"chinook, goldendoodle",chinook,goldendoodle,chinook
2388,"pug, tuna",tuna,pug,tuna
671,"collie, mouse",collie,mouse,collie
1079,"ferret, chamois",chamois,ferret,chamois
1408,"donkey, rat",donkey,rat,donkey
930,"guinea pig, capybara",capybara,guinea pig,capybara
2890,"sperm whale, chamois",sperm whale,chamois,sperm whale
529,"tortoise, spider",tortoise,spider,tortoise
2107,"wildebeest, koi",wildebeest,koi,wildebeest
1376,"chipmunk, polar bear",polar bear,chipmunk,polar bear
94,"cockapoo, mosquito",cockapoo,mosquito,cockapoo
1718,"mule, largemouth bass",mule,largemouth bass,mule
1732,"largemouth bass, hippopotamus",hippopotamus,largemouth bass,hippopotamus
193,"bee, donkey",donkey,bee,donkey
64,"snail, camel",camel,snail,camel
1962,"elephant, bald eagle",elephant,bald eagle,elephant
2561,"camel, sheltie",camel,sheltie,camel
1095,"cougar, ferret",cougar,ferret,cougar
1963,"dachshund, chamois",chamois,dachshund,chamois
2187,"chamois, puppy",chamois,puppy,chamois
2443,"rat terrier, wildebeest",wildebeest,rat terrier,wildebeest
1196,"chihuahua, manatee",manatee,chihuahua,manatee
1712,"largemouth bass, sea lion",sea lion,largemouth bass,sea lion
2804,"dog, chinook",chinook,dog,chinook
2264,"turtle, raccoon",turtle,raccoon,turtle
2663,"goldendoodle, tiger",tiger,goldendoodle,tiger
2361,"pug, pit bull",pit bull,pug,pit bull
651,"parrot, mouse",parrot,mouse,parrot
566,"spider, polar bear",polar bear,spider,polar bear
417,"koi, butterfly",koi,butterfly,koi
2677,"shark, goldendoodle",shark,goldendoodle,shark
1489,"rabbit, jaguar",jaguar,rabbit,jaguar
565,"sperm whale, spider",sperm whale,spider,sperm whale
768,"hummingbird, capybara",capybara,hummingbird,capybara
299,"jaguar, goldfish",jaguar,goldfish,jaguar
2928,"wild boar, octopus",wild boar,octopus,wild boar
2672,"sturgeon, goldendoodle",sturgeon,goldendoodle,sturgeon
1608,"sturgeon, parrot",sturgeon,parrot,sturgeon
1026,"chinchilla, tiger",tiger,chinchilla,tiger
555,"elephant, spider",elephant,spider,elephant
1,"rabbit, snail",rabbit,snail,rabbit
2331,"common carp, wildebeest",wildebeest,common carp,wildebeest
950,"guinea pig, tuna",tuna,guinea pig,tuna
2645,"goldendoodle, wombat",wombat,goldendoodle,wombat
103,"goldendoodle, mosquito",goldendoodle,mosquito,goldendoodle
1908,"bald eagle, chinook",chinook,bald eagle,chinook
479,"grizzly bear, butterfly",grizzly bear,butterfly,grizzly bear
2383,"pug, tiger",tiger,pug,tiger
1287,"toy poodle, crocodile",crocodile,toy poodle,crocodile
145,"camel, mosquito",camel,mosquito,camel
556,"giraffe, spider",giraffe,spider,giraffe
2449,"camel, rat terrier",camel,rat terrier,camel
15,"raccoon, snail",raccoon,snail,raccoon
2308,"greyhound, common carp",greyhound,common carp,greyhound
1162,"chihuahua, human",human,chihuahua,human
701,"mouse, pony",pony,mouse,pony
908,"pug, guinea pig",pug,guinea pig,pug
2259,"cougar, raccoon",cougar,raccoon,cougar
195,"bee, bulldog",bulldog,bee,bulldog
1147,"chihuahua, cockapoo",cockapoo,chihuahua,cockapoo
2875,"camel, chamois",camel,chamois,camel
1406,"octopus, rat",octopus,rat,octopus
1407,"rat, alpaca",alpaca,rat,alpaca
204,"bee, cougar",cougar,bee,cougar
189,"bee, chinook",chinook,bee,chinook
2368,"pug, capybara",capybara,pug,capybara
1463,"alpaca, rabbit",alpaca,rabbit,alpaca
52,"snail, bear",bear,snail,bear
2985,"alpaca, crocodile",crocodile,alpaca,crocodile
1242,"toy poodle, chinook",chinook,toy poodle,chinook
33,"bulldog, snail",bulldog,snail,bulldog
1539,"bull shark, lobster",bull shark,lobster,bull shark
175,"bee, cockapoo",cockapoo,bee,cockapoo
528,"spider, cougar",cougar,spider,cougar
140,"mosquito, tuna",tuna,mosquito,tuna
2895,"bull shark, chinook",bull shark,chinook,bull shark
1868,"poodle, tortoise",tortoise,poodle,tortoise
544,"spider, wildebeest",wildebeest,spider,wildebeest
