,input,output,small,large
782,"pony, hummingbird",pony,hummingbird,pony
1484,"llama, rabbit",llama,rabbit,llama
2024,"donkey, beagle",donkey,beagle,donkey
2918,"chinook, liger",liger,chinook,liger
818,"poodle, swallow",poodle,swallow,poodle
2690,"elephant, goldendoodle",elephant,goldendoodle,elephant
765,"hummingbird, wombat",wombat,hummingbird,wombat
2852,"dog, hippopotamus",hippopotamus,dog,hippopotamus
2094,"koi, wolf",wolf,koi,wolf
2475,"racoon, goat",goat,racoon,goat
2479,"racoon, leopard",leopard,racoon,leopard
622,"sea lion, bat",sea lion,bat,sea lion
1744,"donkey, pelican",donkey,pelican,donkey
1833,"koala, camel",camel,koala,camel
1303,"chipmunk, koala",koala,chipmunk,koala
2736,"collie, moose",moose,collie,moose
2568,"moose, sheltie",moose,sheltie,moose
150,"mosquito, elephant",elephant,mosquito,elephant
486,"butterfly, elephant",elephant,butterfly,elephant
2708,"collie, tortoise",tortoise,collie,tortoise
